,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,1.5904500737510265e-81,1.445863703410024e-80,1.8281035330471568e-81,1.4458637034100242e-81
BLOCK 1033,3.2651070978963737e-87,2.9682791799057942e-86,3.7529966642487054e-87,2.968279179905794e-87
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,1.518325694613478e-90,1.3802960860122528e-89,1.745201947831584e-90,1.3802960860122528e-90
BLOCK 2009,9.276114022567812e-82,8.432830929607102e-81,1.0662200025940013e-81,8.432830929607102e-82
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.4791385579876408e-83,1.3446714163524007e-82,1.7001592620547594e-83,1.3446714163524007e-83
BLOCK 1009,1.1642315686555961e-54,1.058392335141451e-53,1.33819720535126e-54,1.0583923351414511e-54
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.1151735606661248e-78,1.0137941460601136e-77,1.2818086904208333e-78,1.0137941460601136e-78
BLOCK 1026,3.8486957081268507e-81,3.4988142801153185e-80,4.423788170260748e-81,3.4988142801153185e-81
BLOCK 1027,1.2090635977132222e-75,1.0991487251938384e-74,1.3897282732335888e-75,1.0991487251938384e-75
BLOCK 1028,5.944419766425962e-58,5.404017969478148e-57,6.832666398190762e-58,5.404017969478147e-58
BLOCK 1029,1.3010207079060397e-50,1.1827460980963997e-49,1.495426101041425e-50,1.1827460980963997e-50
BLOCK 1039,1.8733220971422417e-86,1.703020088311129e-85,2.1532437898186686e-86,1.7030200883111287e-86
BLOCK 1040,1.2543265169438864e-59,1.1402968335853513e-58,1.4417546171768808e-59,1.1402968335853513e-59
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,4.65575157187809e-93,4.232501428980082e-92,5.351438588365621e-93,4.232501428980082e-93
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,9.746472747686194e-46,8.860429770623813e-45,1.1202842238719763e-45,8.860429770623812e-46
BLOCK 1006,6.287735420613368e-29,5.716123109648516e-28,7.227282092659044e-29,5.716123109648516e-29
BLOCK 1007,1.654955425446691e-38,1.5045049322242645e-37,1.9022476154559668e-38,1.5045049322242647e-38
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.85577492720501e-79,2.596159024731827e-78,3.282499916327597e-79,2.5961590247318268e-79
BLOCK 1025,3.679184875089708e-79,3.3447135228088255e-78,4.2289481322870207e-79,3.3447135228088256e-79
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,9.970346133047789e-64,9.063951030043444e-63,1.1460167969020447e-63,9.063951030043444e-64
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.1022615153058866e-79,1.9111468320962607e-78,2.4163925463286054e-79,1.9111468320962608e-79
BLOCK 1001,4.4627509683851093e-72,4.057046334895554e-71,5.129598814235758e-72,4.057046334895554e-72
BLOCK 1002,3.1615341105452415e-59,2.8741219186774924e-58,3.6339472535002776e-59,2.874121918677492e-59
BLOCK 1003,1.2013252811848652e-51,1.092113891986241e-50,1.3808336565343277e-51,1.0921138919862412e-51
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,9.867823660045947e-60,8.970748781859953e-59,1.1342326046029825e-59,8.970748781859952e-60
BLOCK 1018,2.037916614955475e-68,1.8526514681413406e-67,2.3424328907534194e-68,1.8526514681413408e-68
BLOCK 1019,1.821257750231524e-77,1.6556888638468397e-76,2.0933997129097975e-77,1.6556888638468397e-77
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,1.0266853527940616e-83,9.333503207218742e-83,1.180098106659841e-83,9.333503207218742e-84
BLOCK 2005,1.3345601874909076e-84,1.2132365340826434e-83,1.5339772270010434e-84,1.2132365340826433e-84
BLOCK 2006,2.771156997474932e-84,2.51923363406812e-83,3.185237928132106e-84,2.51923363406812e-84
BLOCK 2007,1.1149197145915713e-83,1.0135633769014286e-82,1.2815169133236452e-83,1.0135633769014286e-83
BLOCK 2010,6.83552645419123e-83,6.214114958355663e-82,7.856926958840494e-83,6.2141149583556634e-83
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,7.048215439839609e-87,6.407468581672372e-86,8.101397057286906e-87,6.407468581672372e-87
BLOCK 2027,1.0820924155976865e-85,9.837203778160786e-85,1.2437843857444673e-85,9.837203778160786e-86
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,8.917868772460427e-80,8.107153429509479e-79,1.0250423876391295e-79,8.10715342950948e-80
BLOCK 1022,7.727524821840517e-81,7.025022565309562e-80,8.882212438897146e-81,7.02502256530956e-81
