,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,2.8618343257320037e-07,2.601667568847276e-06,3.289464742220694e-07,2.601667568847276e-07
BLOCK 1033,6.019642785709021e-08,5.472402532462747e-07,6.919129638746e-08,5.472402532462746e-08
BLOCK 1035,1.3139171304788534e-09,1.1944701186171396e-08,1.51024957526305e-09,1.1944701186171395e-09
BLOCK 1037,3.797010273682937e-10,3.4518275215299427e-09,4.364379624922916e-10,3.4518275215299427e-10
BLOCK 1038,6.278338093462459e-08,5.707580084965871e-07,7.216480567198228e-08,5.707580084965871e-08
BLOCK 2009,6.941233572272692e-08,6.31021233842972e-07,7.978429393416887e-08,6.31021233842972e-08
BLOCK 2013,5.945041912462183e-19,5.404583556783802e-18,6.833381508577221e-19,5.404583556783802e-19
BLOCK 2008,2.3621616705594054e-07,2.1474197005085504e-06,2.7151283569648336e-07,2.1474197005085504e-07
BLOCK 1009,1.3782387377736513e-13,1.2529443070669557e-12,1.5841824572110934e-13,1.252944307066956e-13
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,5.5142455280013926e-08,5.012950480001266e-07,6.338213250576313e-08,5.012950480001266e-08
BLOCK 1026,6.70411924849828e-08,6.094653862271164e-07,7.705884193676184e-08,6.094653862271164e-08
BLOCK 1027,1.8022964299700507e-08,1.6384512999727734e-07,2.0716050919195983e-08,1.6384512999727733e-08
BLOCK 1028,3.39727176536115e-07,3.0884288776010452e-06,3.9049100751277585e-07,3.0884288776010455e-07
BLOCK 1029,4.751769452357896e-07,4.319790411234451e-06,5.461803968227467e-07,4.319790411234451e-07
BLOCK 1039,1.6512570050808077e-07,1.5011427318916432e-06,1.8979965575641467e-07,1.5011427318916432e-07
BLOCK 1040,5.247439985985513e-08,4.770399987259557e-07,6.031540213776452e-08,4.770399987259557e-08
BLOCK 1052,2.4408075206527417e-14,2.2189159278661288e-13,2.8055258858077493e-14,2.2189159278661288e-14
BLOCK 1054,1.3000442374821082e-16,1.1818583977110076e-15,1.4943037212438026e-16,1.1818583977110076e-16
BLOCK 2025,6.171102435709745e-08,5.610093123372496e-07,7.093221190470971e-08,5.610093123372496e-08
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.083312616450188e-10,9.848296513183527e-10,1.245186915459986e-10,9.848296513183526e-11
BLOCK 1006,7.722424981506568e-08,7.020386346824152e-07,8.876350553455825e-08,7.020386346824152e-08
BLOCK 1007,3.87339897847849e-11,3.5212717986168093e-10,4.452182733883322e-11,3.521271798616809e-11
BLOCK 1008,5.596651556958325e-16,5.0878650517802955e-15,6.432932824090029e-16,5.087865051780296e-16
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,5.546663841956841e-08,5.042421674506219e-07,6.375475680410162e-08,5.042421674506219e-08
BLOCK 1025,2.22315857696613e-07,2.021053251787391e-06,2.555354686167966e-07,2.021053251787391e-07
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
