,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,5.873705961996243e-10,5.339732692723857e-09,6.751386163214072e-10,5.339732692723857e-10
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,4.3812250063339655e-07,3.982931823939969e-06,5.035890811878121e-07,3.9829318239399685e-07
BLOCK 3011,4.44619583059541e-07,4.041996209632191e-06,5.110569920224609e-07,4.041996209632191e-07
BLOCK 3012,7.412216042013144e-08,6.738378220011949e-07,8.519788554038097e-08,6.73837822001195e-08
BLOCK 3013,1.0547534202244362e-11,9.588667456585784e-11,1.212360253131536e-11,9.588667456585785e-12
BLOCK 3014,7.552558527059263e-10,6.865962297326602e-09,8.681101755240532e-10,6.865962297326602e-10
BLOCK 3015,2.8234431575143343e-22,2.566766506831213e-21,3.245336962660154e-22,2.566766506831213e-22
BLOCK 3017,3.9528204205200683e-22,3.593473109563698e-21,4.543471747724216e-22,3.5934731095636985e-22
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,1.8030914579701223e-16,1.6391740527001112e-15,2.0725189172070373e-16,1.6391740527001112e-16
BLOCK 3028,1.948529764280257e-07,1.7713906948002335e-06,2.2396893842301805e-07,1.7713906948002336e-07
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,3.061473736196488e-13,2.783157941996807e-12,3.5189353289614803e-13,2.783157941996807e-13
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
