,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,3.4142329567974795e-91,3.103848142543163e-90,3.924405697468367e-91,3.103848142543163e-91
BLOCK 1033,6.643540063568714e-60,6.039581875971558e-59,7.636252946630705e-60,6.039581875971557e-60
BLOCK 1035,7.658390543437299e-47,6.962173221306636e-46,8.802747751077356e-47,6.962173221306636e-47
BLOCK 1037,1.1699211322947825e-44,1.0635646657225295e-43,1.3447369336721638e-44,1.0635646657225296e-44
BLOCK 1038,1.1570345538685796e-61,1.0518495944259813e-60,1.3299247745615857e-61,1.0518495944259813e-61
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,2.0860155999488067e-20,1.896377818135279e-19,2.3977190804009275e-20,1.896377818135279e-20
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,2.151760142970698e-20,1.9561455845188162e-19,2.4732875206559746e-20,1.9561455845188162e-20
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,4.1523831873378364e-48,3.7748938066707604e-47,4.772854238319352e-48,3.7748938066707604e-48
BLOCK 1028,2.3122449302155248e-64,2.102040845650477e-63,2.657752793351178e-64,2.102040845650477e-64
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,7.046215226516391e-70,6.405650205923993e-69,8.099097961513094e-70,6.405650205923992e-70
BLOCK 1040,6.125455558423458e-47,5.568595962203144e-46,7.040753515429262e-47,5.568595962203145e-47
BLOCK 1052,2.580622515457519e-31,2.3460204685977447e-30,2.966232776387953e-31,2.346020468597745e-31
BLOCK 1054,3.4183800419753085e-28,3.1076182199775533e-27,3.929172462040585e-28,3.107618219977553e-28
BLOCK 2025,1.3145184772111457e-62,1.1950167974646777e-61,1.5109407784036156e-62,1.1950167974646777e-62
BLOCK 2028,6.117225983833984e-10,5.561114530758167e-09,7.031294234291936e-10,5.561114530758167e-10
BLOCK 2029,1.227967539542985e-10,1.1163341268572592e-09,1.4114569420034313e-10,1.1163341268572593e-10
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,2.699223845643162e-26,2.453839859675602e-25,3.1025561444174277e-26,2.4538398596756016e-26
BLOCK 1010,3.5564004728499744e-19,3.233091338954522e-18,4.0878166354597406e-19,3.233091338954522e-19
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,2.0996100009472822e-32,1.9087363644975292e-31,2.413344828675037e-32,1.9087363644975292e-32
BLOCK 2001,1.4189955707027259e-30,1.2899959733661144e-29,1.6310293916123286e-30,1.2899959733661145e-30
BLOCK 2002,4.198040225201687e-30,3.816400204728807e-29,4.8253335921858475e-30,3.8164002047288065e-30
BLOCK 2003,9.602874790178607e-31,8.729886172889642e-30,1.1037787115147824e-30,8.729886172889643e-31
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,1.3530620239661987e-30,1.2300563854238169e-29,1.5552437057082744e-30,1.230056385423817e-30
BLOCK 2012,8.321867855584262e-27,7.565334414167512e-26,9.565365351246279e-27,7.565334414167511e-27
BLOCK 2026,2.755650322341897e-78,2.5051366566744515e-77,3.1674141636113757e-78,2.5051366566744514e-78
BLOCK 2027,2.727727712469788e-85,2.4797524658816258e-84,3.1353192097353885e-85,2.4797524658816257e-85
BLOCK 2051,2.0530976857221396e-28,1.8664524415655815e-27,2.35988239738177e-28,1.8664524415655815e-28
BLOCK 2054,2.276004582116949e-28,2.069095074651772e-27,2.6160972208240796e-28,2.0690950746517717e-28
BLOCK 2055,1.8242199962691346e-21,1.658381814790122e-20,2.0968045934127985e-21,1.6583818147901222e-21
BLOCK 2056,3.3258558638533915e-19,3.0235053307758105e-18,3.8228228320153924e-19,3.0235053307758104e-19
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,7.567337701959306e-20,6.879397910872097e-19,8.698089312596904e-20,6.879397910872097e-20
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.2008634573442464e-19,2.000784961222042e-18,2.5297281118899383e-19,2.0007849612220421e-19
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,6.791353893318846e-69,6.1739580848353136e-68,7.806153900366488e-69,6.173958084835313e-69
BLOCK 1031,7.93521684899158e-77,7.213833499083255e-76,9.120938906886874e-77,7.213833499083254e-77
BLOCK 1032,1.371723899853645e-72,1.2470217271396773e-71,1.5766941377628104e-72,1.2470217271396772e-72
BLOCK 1034,0.0,0.0,0.0,0.0
