,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,4.494921506762821e-20,4.086292278875292e-19,5.1665764445549663e-20,4.086292278875292e-20
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,1.7126764506747669e-15,1.5569785915225152e-14,1.9685936214652492e-15,1.5569785915225153e-15
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,5.425528371479545e-19,4.9322985195268584e-18,6.236239507447752e-19,4.932298519526859e-19
BLOCK 1009,1.811246993494681e-07,1.6465881759042556e-06,2.0818930959708977e-07,1.6465881759042555e-07
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,7.659378547713568e-15,6.963071407012334e-14,8.803883388176514e-15,6.963071407012334e-15
BLOCK 1026,2.2396680502666708e-15,2.0360618638787915e-14,2.5743310922605412e-15,2.0360618638787915e-15
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,9.03501810404587e-22,8.213652821859882e-21,1.0385078280512496e-21,8.213652821859882e-22
BLOCK 1029,5.949649771695246e-17,5.408772519722952e-16,6.838677898500284e-17,5.4087725197229516e-17
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.998674898692071e-08,1.8169771806291554e-07,2.297327469761001e-08,1.8169771806291556e-08
BLOCK 1006,1.3577414630420135e-10,1.234310420947285e-09,1.5606223713126593e-10,1.2343104209472852e-10
BLOCK 1007,8.063001764150027e-08,7.330001603772752e-07,9.267818119712675e-08,7.330001603772752e-08
BLOCK 1008,4.476622041955468e-07,4.069656401777698e-06,5.145542576960308e-07,4.0696564017776983e-07
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,6.625239862293487e-15,6.022945329357715e-14,7.61521823252125e-15,6.0229453293577156e-15
BLOCK 1025,4.737285867403851e-18,4.3066235158216824e-17,5.445156169429714e-18,4.3066235158216824e-18
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,2.223696789991172e-07,2.021542536355611e-06,2.555973321828933e-07,2.0215425363556108e-07
BLOCK 3026,1.920605639474336e-09,1.746005126794851e-08,2.207592689050961e-09,1.746005126794851e-09
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,3.0362042566225916e-09,2.7601856878387197e-08,3.48988995014091e-09,2.7601856878387195e-09
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,3.06658066756852e-07,2.787800606880473e-06,3.5248053650212873e-07,2.7878006068804726e-07
BLOCK 4057,1.6103232628834934e-07,1.463930238984994e-06,1.850946279176429e-07,1.463930238984994e-07
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,3.5890926424034284e-12,3.262811493094026e-11,4.1253938418430216e-12,3.2628114930940257e-12
BLOCK 1001,6.132236295528394e-11,5.574760268662176e-10,7.04854746612459e-11,5.574760268662175e-11
BLOCK 1002,3.95123942817077e-10,3.592035843791609e-09,4.541654515138816e-10,3.592035843791609e-10
BLOCK 1003,4.696427852014339e-10,4.269479865467581e-09,5.398192933349816e-10,4.269479865467581e-10
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,4.097154834732201e-17,3.72468621339291e-16,4.709373373255403e-17,3.7246862133929096e-17
BLOCK 1018,2.4050634011287045e-13,2.186421273753368e-12,2.764440690952534e-13,2.1864212737533678e-13
BLOCK 1019,2.91155913669048e-14,2.6468719424458903e-13,3.346619697345379e-14,2.6468719424458904e-14
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,7.844326949431555e-16,7.13120631766505e-15,9.016467757967305e-16,7.13120631766505e-16
BLOCK 2005,2.1105011155502154e-12,1.9186373777729232e-11,2.4258633512071443e-12,1.918637377772923e-12
BLOCK 2006,5.083330491836933e-12,4.6212095380335754e-11,5.84290861130682e-12,4.621209538033575e-12
BLOCK 2007,3.032002204870363e-12,2.756365640791239e-11,3.4850600055981186e-12,2.756365640791239e-12
BLOCK 2010,8.889610442620703e-14,8.081464038746094e-13,1.0217943037495061e-13,8.081464038746093e-14
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,9.03501810404587e-22,8.213652821859882e-21,1.0385078280512496e-21,8.213652821859882e-22
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
