,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,2.5067642990398482e-11,2.2788766354907712e-10,2.8813382747584463e-11,2.278876635490771e-11
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,5.928984989470346e-07,5.389986354063951e-06,6.814925275253271e-07,5.389986354063952e-07
BLOCK 3011,5.85232510343421e-07,5.320295548576555e-06,6.726810463717484e-07,5.320295548576555e-07
BLOCK 3012,2.197386563427605e-07,1.99762414857055e-06,2.525731682100695e-07,1.99762414857055e-07
BLOCK 3013,2.2128802655303065e-10,2.0117093323002784e-09,2.543540535092306e-10,2.0117093323002787e-10
BLOCK 3014,7.360521906840808e-09,6.691383551673462e-08,8.460370007862997e-09,6.691383551673462e-09
BLOCK 3015,1.8250736570172658e-19,1.6591578700156962e-18,2.0977858126635238e-19,1.6591578700156962e-19
BLOCK 3017,3.071906155375596e-19,2.79264195943236e-18,3.5309266153742486e-19,2.79264195943236e-19
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,1.803478902133969e-14,1.6395262746672445e-13,2.072964255326401e-14,1.6395262746672443e-14
BLOCK 3028,4.370812887786349e-07,3.973466261623954e-06,5.023922859524538e-07,3.9734662616239536e-07
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,1.0217297185855e-11,9.288451987140909e-11,1.1744019753856323e-11,9.28845198714091e-12
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
