,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,1.4514536642768078e-25,1.3195033311607345e-24,1.6683375451457562e-25,1.3195033311607343e-25
BLOCK 1033,2.1751469366361526e-17,1.977406306032866e-16,2.5001688926852326e-17,1.977406306032866e-17
BLOCK 1035,1.5403434798166e-13,1.4003122543787272e-12,1.770509746915632e-13,1.4003122543787272e-13
BLOCK 1037,7.327860768440927e-13,6.66169160767357e-12,8.42282846947233e-13,6.66169160767357e-13
BLOCK 1038,7.199435219121376e-18,6.544941108292159e-17,8.275212895541811e-18,6.544941108292159e-18
BLOCK 2009,1.7585473854591475e-33,1.5986794413264977e-32,2.021318833861089e-33,1.5986794413264977e-33
BLOCK 2013,1.363374754033612e-07,1.239431594576011e-06,1.5670974184294391e-07,1.239431594576011e-07
BLOCK 2008,1.2713120634624163e-27,1.1557382395112877e-26,1.4612782338648465e-27,1.1557382395112877e-27
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,9.304933748768572e-08,8.459030680698703e-07,1.0695326148009854e-07,8.459030680698703e-08
BLOCK 1020,4.735647479811203e-34,4.305134072555639e-33,5.443272965300234e-34,4.305134072555639e-34
BLOCK 1026,1.4643814914916713e-33,1.3312559013560647e-32,1.6831971166570935e-33,1.3312559013560648e-33
BLOCK 1027,3.5788070932714474e-14,3.2534609938831336e-13,4.113571371576376e-14,3.253460993883134e-14
BLOCK 1028,1.6866667358719506e-18,1.533333396247228e-17,1.9386973975539665e-18,1.5333333962472278e-18
BLOCK 1029,9.421777366084161e-23,8.565252150985601e-22,1.0829629156418576e-22,8.565252150985601e-23
BLOCK 1039,3.667686077517148e-20,3.3342600704701345e-19,4.215731123582929e-20,3.334260070470134e-20
BLOCK 1040,5.802399375389503e-14,5.274908523081366e-13,6.669424569413222e-14,5.274908523081366e-14
BLOCK 1052,2.835272286592274e-09,2.577520260538431e-08,3.2589336627497405e-09,2.577520260538431e-09
BLOCK 1054,1.4937121110017767e-08,1.3579201009107059e-07,1.716910472415835e-08,1.357920100910706e-08
BLOCK 2025,3.999258128726048e-18,3.6356892079327707e-17,4.596848423823044e-18,3.6356892079327705e-18
BLOCK 2028,1.1576950841839702e-12,1.0524500765308819e-11,1.330684004809161e-12,1.052450076530882e-12
BLOCK 2029,1.598638731384342e-11,1.4533079376221293e-10,1.8375157832003933e-11,1.4533079376221292e-11
BLOCK 1005,1.1677487202706808e-46,1.061589745700619e-45,1.3422399083571043e-46,1.061589745700619e-46
BLOCK 1006,1.0577339662258376e-29,9.615763329325797e-29,1.2157861680756754e-29,9.615763329325796e-30
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,4.47805356608651e-34,4.070957787351372e-33,5.147188006995988e-34,4.070957787351372e-34
BLOCK 1025,4.775666612597565e-28,4.341515102361423e-27,5.489271968502949e-28,4.341515102361423e-28
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.8271437256433667e-41,1.6610397505848788e-40,2.1001652018889272e-41,1.6610397505848787e-41
BLOCK 1001,1.816082809764963e-43,1.6509843725136027e-42,2.0874515054769688e-43,1.6509843725136026e-43
BLOCK 1002,2.3257817711887097e-42,2.1143470647170088e-41,2.6733123806766776e-42,2.1143470647170087e-42
BLOCK 1003,6.0668824649372946e-40,5.51534769539754e-39,6.9734281206175794e-40,5.5153476953975405e-40
BLOCK 1004,3.17466587399361e-08,2.886059885448737e-07,3.6490412344754146e-08,2.8860598854487367e-08
BLOCK 1010,1.0797213509872559e-07,9.815648645338689e-07,1.2410590241232826e-07,9.815648645338689e-08
BLOCK 1017,9.355710950183949e-25,8.505191772894497e-24,1.075369074733787e-24,8.505191772894497e-25
BLOCK 1018,1.1079504454240388e-34,1.0072276776582171e-33,1.2735062591080906e-34,1.007227677658217e-34
BLOCK 1019,4.7065520354711004e-35,4.278683668610091e-34,5.409829925828851e-35,4.2786836686100914e-35
BLOCK 2000,1.5320430084957137e-09,1.3927663713597398e-08,1.7609689752824297e-09,1.3927663713597399e-09
BLOCK 2001,4.109699112308162e-09,3.7360901020983293e-08,4.72379208311283e-09,3.73609010209833e-09
BLOCK 2002,5.1412976744440284e-09,4.6739069767672986e-08,5.909537556832216e-09,4.6739069767672986e-09
BLOCK 2003,3.6168222653976803e-09,3.288020241270618e-08,4.157266971721471e-09,3.2880202412706183e-09
BLOCK 2004,2.660519090440199e-33,2.418653718581999e-32,3.0580679200462058e-33,2.418653718581999e-33
BLOCK 2005,2.3168134610170308e-42,2.106194055470028e-41,2.663003978180495e-42,2.106194055470028e-42
BLOCK 2006,1.5844014636632598e-43,1.4403649669665997e-42,1.821151107658919e-43,1.4403649669665998e-43
BLOCK 2007,1.3960669500580044e-42,1.269151772780004e-41,1.6046746552390856e-42,1.269151772780004e-42
BLOCK 2010,7.526071969307643e-38,6.841883608461494e-37,8.650657435985796e-38,6.841883608461494e-38
BLOCK 2011,3.584426928910065e-09,3.2585699353727865e-08,4.12003095277019e-09,3.2585699353727864e-09
BLOCK 2012,1.400634296540675e-08,1.273303905946068e-07,1.6099244787823848e-08,1.273303905946068e-08
BLOCK 2026,2.0178304189901685e-22,1.8343912899910626e-21,2.319345309184102e-22,1.8343912899910624e-22
BLOCK 2027,3.278041774625388e-24,2.9800379769321705e-23,3.767864108764813e-24,2.9800379769321705e-24
BLOCK 2051,1.202119218872404e-08,1.0928356535203674e-07,1.3817462285889702e-08,1.0928356535203673e-08
BLOCK 2054,1.1879108843922784e-08,1.0799189858111622e-07,1.3654148096462971e-08,1.0799189858111622e-08
BLOCK 2055,1.0733285479754865e-07,9.757532254322605e-07,1.233710974684467e-07,9.757532254322604e-08
BLOCK 2056,1.3779920040496347e-07,1.2527200036814862e-06,1.5838988552294653e-07,1.2527200036814861e-07
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,7.467002946602648e-08,6.788184496911497e-07,8.58276200758925e-08,6.788184496911497e-08
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,7.804344220085865e-08,7.094858381896241e-07,8.970510597799845e-08,7.094858381896241e-08
BLOCK 1021,1.2093877712709969e-36,1.099443428428179e-35,1.3901008865183873e-36,1.0994434284281791e-36
BLOCK 1022,1.736841882271214e-36,1.5789471657011035e-35,1.996369979622085e-36,1.5789471657011036e-36
BLOCK 1023,7.942961311537409e-20,7.220873919579462e-19,9.129840587974032e-20,7.220873919579462e-20
BLOCK 1031,5.228983267857819e-22,4.753621152598017e-21,6.010325595238872e-22,4.753621152598017e-22
BLOCK 1032,7.182788836156701e-21,6.529808032869729e-20,8.256079122019198e-21,6.529808032869728e-21
BLOCK 1034,5.207559564361395e-28,4.7341450585103584e-27,5.9857006486912585e-28,4.734145058510359e-28
BLOCK 1036,3.714625429602655e-12,3.376932208729686e-11,4.269684401842132e-12,3.376932208729686e-12
BLOCK 1048,8.140367990303038e-10,7.400334536639126e-09,9.356744816440273e-10,7.400334536639125e-10
BLOCK 1049,3.0928720989702665e-28,2.8117019081547877e-27,3.5550254011152485e-28,2.8117019081547876e-28
