,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,1.6090802554674192e-19,1.4628002322431082e-18,1.849517535020022e-19,1.4628002322431083e-19
BLOCK 3011,8.436448154652831e-20,7.669498322411665e-19,9.697066844428541e-20,7.669498322411665e-20
BLOCK 3012,3.268880843816426e-16,2.9717098580149325e-15,3.757334303237271e-16,2.9717098580149326e-16
BLOCK 3013,3.123655646788391e-10,2.83968695162581e-09,3.5904087894119437e-10,2.83968695162581e-10
BLOCK 3014,7.832050674063341e-13,7.1200460673303106e-12,9.00235709662453e-13,7.12004606733031e-13
BLOCK 3015,2.1394068944827062e-07,1.944915358620642e-06,2.459088384462881e-07,1.9449153586206418e-07
BLOCK 3017,1.3607022415027134e-07,1.2370020377297395e-06,1.5640255649456476e-07,1.2370020377297394e-07
BLOCK 3025,1.1293772630057338e-20,1.0267066027324853e-19,1.298134785064062e-20,1.0267066027324853e-20
BLOCK 3026,5.652000111558637e-13,5.13818191959876e-12,6.496551852366249e-13,5.13818191959876e-13
BLOCK 3027,1.2378722176876054e-07,1.1253383797160048e-06,1.4228416295259833e-07,1.125338379716005e-07
BLOCK 3028,8.654692052157454e-16,7.867901865597686e-15,9.947921899031556e-16,7.867901865597685e-16
BLOCK 3030,1.4293771348649886e-12,1.2994337589681715e-11,1.6429622239827455e-12,1.2994337589681714e-12
BLOCK 3031,2.0253850847775255e-08,1.8412591679795687e-07,2.3280288330776156e-08,1.8412591679795688e-08
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
