,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,3.3259427829831244e-91,3.0235843481664768e-90,3.8229227390610624e-91,3.0235843481664764e-91
BLOCK 1033,6.472247659766125e-60,5.883861508878295e-59,7.439365126167959e-60,5.883861508878295e-60
BLOCK 1035,7.461563523822331e-47,6.78323956711121e-46,8.576509797496932e-47,6.78323956711121e-47
BLOCK 1037,1.1398850621559242e-44,1.0362591474144765e-43,1.310212715121752e-44,1.0362591474144765e-44
BLOCK 1038,1.1272287514707277e-61,1.0247534104279343e-60,1.2956652315755491e-61,1.0247534104279343e-61
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,2.0321606652996914e-20,1.8474187866360831e-19,2.335816856666312e-20,1.8474187866360832e-20
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,2.0969228611441892e-20,1.906293510131081e-19,2.4102561622347e-20,1.9062935101310808e-20
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,4.044960520001201e-48,3.677236836364729e-47,4.649379908047358e-48,3.6772368363647287e-48
BLOCK 1028,2.2521557905743886e-64,2.0474143550676259e-63,2.588684816752171e-64,2.047414355067626e-64
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,6.864452282951189e-70,6.240411166319263e-69,7.89017503787493e-70,6.240411166319262e-70
BLOCK 1040,5.966298252637011e-47,5.423907502397283e-46,6.857814083490818e-47,5.423907502397283e-47
BLOCK 1052,2.514460979199029e-31,2.2858736174536626e-30,2.890185033562102e-31,2.2858736174536624e-31
BLOCK 1054,3.330903985765316e-28,3.028094532513924e-27,3.828625270994616e-28,3.028094532513924e-28
BLOCK 2025,1.2806784654986012e-62,1.164253150453274e-61,1.472044213216783e-62,1.1642531504532738e-62
BLOCK 2028,5.959816676919216e-10,5.418015160835651e-09,6.850363996458869e-10,5.418015160835651e-10
BLOCK 2029,1.196387402043144e-10,1.0876249109483127e-09,1.375157933382924e-10,1.0876249109483126e-10
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
