,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,3.736730740231304e-301,3.397027945664822e-300,4.2950928048635674e-301,3.3970279456648216e-301
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,3.7580974838991357e-228,3.4164522580901235e-227,4.3196522803438344e-228,3.416452258090124e-228
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,4.6312125933571306e-284,4.2101932666883006e-283,5.3232328659277365e-284,4.210193266688301e-284
BLOCK 1009,1.0033280975804376e-70,9.121164523458524e-70,1.1532506868740663e-70,9.121164523458524e-71
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,6.029821041097567e-217,5.481655491906879e-216,6.930828782870766e-217,5.4816554919068785e-217
BLOCK 1026,3.915066188841103e-226,3.5591510807646395e-225,4.500076079127705e-226,3.559151080764639e-226
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,1.260844713995097e-247,1.14622246726827e-246,1.449246797695514e-247,1.1462224672682701e-247
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,3.9012761843278125e-95,3.5466147130252844e-94,4.484225499227371e-95,3.546614713025284e-95
BLOCK 1006,3.53087352170251e-136,3.2098850197295546e-135,4.0584753123017356e-136,3.2098850197295547e-136
BLOCK 1007,2.3162594447413187e-80,2.1056904043102898e-79,2.6623671778635847e-80,2.1056904043102897e-80
BLOCK 1008,2.9353435036434648e-52,2.6684940942213315e-51,3.373958050164902e-52,2.6684940942213318e-52
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,4.105948809371292e-218,3.732680735792083e-217,4.719481390081945e-218,3.732680735792083e-218
BLOCK 1025,2.891313493861748e-268,2.6284668126015894e-267,3.323348843519251e-268,2.6284668126015895e-268
BLOCK 3010,2.2929280526526386e-81,2.0844800478660353e-80,2.635549485807631e-81,2.0844800478660353e-81
BLOCK 3011,8.290999424103172e-83,7.537272203730156e-82,9.529884395520887e-83,7.537272203730155e-83
BLOCK 3012,1.4038999087777825e-63,1.2762726443434385e-62,1.6136780560664166e-63,1.2762726443434387e-63
BLOCK 3013,9.683164801676503e-31,8.802877092433184e-30,1.1130074484685635e-30,8.802877092433184e-31
BLOCK 3014,3.394669994533182e-45,3.086063631393802e-44,3.9019195339461867e-45,3.086063631393802e-45
BLOCK 3015,6.097939940789106e-11,5.543581764353732e-10,7.00912636872311e-11,5.543581764353732e-11
BLOCK 3017,2.087829993891979e-12,1.898027267174526e-11,2.3998045906804353e-12,1.898027267174526e-12
BLOCK 3025,3.840920851664532e-42,3.491746228785938e-41,4.4148515536373925e-42,3.491746228785938e-42
BLOCK 3026,1.0271558599072604e-19,9.337780544611457e-19,1.1806389194336326e-19,9.337780544611458e-20
BLOCK 3027,5.819460186654195e-15,5.290418351503813e-14,6.6890346973036715e-15,5.2904183515038134e-15
BLOCK 3028,5.097640153499298e-62,4.634218321362998e-61,5.859356498275055e-62,4.634218321362998e-62
BLOCK 3030,3.3198500868565867e-19,3.018045533505988e-18,3.8159196400650424e-19,3.018045533505988e-19
BLOCK 3031,9.517082933534358e-21,8.651893575940325e-20,1.0939175785671674e-20,8.651893575940324e-21
BLOCK 4047,2.921898145138362e-57,2.656271041034875e-56,3.3585036151015657e-57,2.656271041034875e-57
BLOCK 4057,1.1960688503865376e-72,1.087335318533216e-71,1.3747917820534914e-72,1.0873353185332159e-72
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.2066789786143588e-173,2.006071798740326e-172,2.536412619096964e-173,2.006071798740326e-173
BLOCK 1001,6.597590015276196e-150,5.997809104796543e-149,7.583436799168042e-150,5.997809104796543e-150
BLOCK 1002,6.564835503166486e-132,5.968032275605895e-131,7.54578793467412e-132,5.968032275605896e-132
BLOCK 1003,6.923267374838569e-129,6.293879431671427e-128,7.95777859176847e-129,6.293879431671426e-129
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.6551902822183887e-250,1.5047184383803533e-249,1.902517565768263e-250,1.5047184383803533e-250
BLOCK 1018,6.021219274106727e-190,5.4738357037333875e-189,6.920941694375548e-190,5.473835703733387e-190
BLOCK 1019,2.7716058046211764e-207,2.519641640564706e-206,3.1857537984151455e-207,2.519641640564706e-207
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,4.739204710743905e-234,4.308367918858095e-233,5.447361736487247e-234,4.3083679188580956e-234
BLOCK 2005,8.004835181792515e-179,7.27712289253865e-178,9.200959979071856e-179,7.277122892538649e-179
BLOCK 2006,2.8475585282701473e-172,2.5886895711546793e-171,3.273055779620859e-172,2.588689571154679e-172
BLOCK 2007,6.796817695800901e-176,6.178925178000819e-175,7.812434133104485e-176,6.1789251780008196e-176
BLOCK 2010,5.7245755163726336e-201,5.2041595603387574e-200,6.579971857899579e-201,5.204159560338758e-201
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
