,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,2.2587545260114675e-22,2.0534132054649706e-21,2.596269570128124e-22,2.0534132054649706e-22
BLOCK 1035,2.328324165412621e-18,2.1166583321932915e-17,2.67623467288807e-18,2.1166583321932917e-18
BLOCK 1037,1.1863769334696331e-17,1.0785244849723937e-16,1.363651647666245e-17,1.0785244849723937e-17
BLOCK 1038,1.1293772630057338e-22,1.0267066027324853e-21,1.298134785064062e-22,1.0267066027324853e-22
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,8.369123561279016e-10,7.608294146617288e-09,9.619682254343697e-10,7.608294146617287e-10
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.1381956723191425e-09,1.0347233384719478e-08,1.3082708877231522e-09,1.0347233384719477e-09
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,1.2892970834473458e-18,1.1720882576794054e-17,1.4819506706291331e-18,1.1720882576794054e-18
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,4.724298028879285e-18,4.2948163898902585e-17,5.430227619401476e-18,4.294816389890259e-18
BLOCK 1052,3.2896548576551513e-13,2.9905953251410467e-12,3.7812124800633925e-13,2.9905953251410466e-13
BLOCK 1054,3.78937319574412e-12,3.4448847234037456e-11,4.355601374418529e-12,3.4448847234037454e-12
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,4.008080141303006e-08,3.643709219366369e-07,4.606988668164374e-08,3.643709219366369e-08
BLOCK 2029,5.17320688744889e-08,4.702915352226264e-07,5.9462148131596436e-08,4.702915352226264e-08
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,1.5550863157950957e-11,1.413714832540996e-10,1.7874555353966615e-11,1.413714832540996e-11
BLOCK 1010,2.187971239158825e-09,1.989064762871659e-08,2.5149094702975e-09,1.989064762871659e-09
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,1.4134905901268488e-13,1.2849914455698626e-12,1.62470182773201e-13,1.2849914455698625e-13
BLOCK 2001,5.762224166783527e-13,5.238385606166844e-12,6.623246168716698e-13,5.238385606166843e-13
BLOCK 2002,8.202339171368631e-13,7.456671973971482e-12,9.427976059044403e-13,7.456671973971483e-13
BLOCK 2003,4.98577599290697e-13,4.532523629915427e-12,5.730777003341344e-13,4.532523629915427e-13
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,5.415755526692069e-13,4.923414115174608e-12,6.22500635251962e-13,4.923414115174608e-13
BLOCK 2012,8.083418860396619e-12,7.348562600360562e-11,9.291286046432895e-12,7.348562600360562e-12
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,3.0062550191374492e-12,2.732959108306772e-11,3.4554655392384476e-12,2.732959108306772e-12
BLOCK 2054,3.0601235891696113e-12,2.7819305356087376e-11,3.517383435827139e-12,2.7819305356087375e-12
BLOCK 2055,3.929598047900364e-10,3.5723618617276034e-09,4.516779365402717e-10,3.5723618617276035e-10
BLOCK 2056,1.9753886676439115e-09,1.7958078796762832e-08,2.2705616869470244e-09,1.795807879676283e-09
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.7162622689002322e-09,1.5602384262729384e-08,1.972715251609462e-09,1.5602384262729384e-09
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.1682851453650397e-09,1.9711683139682178e-08,2.492281776281655e-09,1.971168313968218e-09
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,7.116245662403334e-17,6.469314238548486e-16,8.179592715406131e-17,6.469314238548486e-17
BLOCK 1048,5.1793542147545817e-14,4.708503831595074e-13,5.953280706614462e-14,4.708503831595074e-14
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,3.898521320581475e-12,3.544110291437704e-11,4.481058989174109e-12,3.5441102914377045e-12
BLOCK 1053,2.6430319313722773e-12,2.4027563012475246e-11,3.037967737209514e-12,2.4027563012475245e-12
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.6100478813762883e-11,1.463679892160262e-10,1.8506297487083773e-11,1.463679892160262e-11
BLOCK 1059,7.855835303741583e-18,7.141668457946893e-17,9.029695751427107e-18,7.141668457946893e-18
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,2.7105054312137612e-21,2.4640958465579645e-20,3.1155234841537483e-21,2.4640958465579647e-21
BLOCK 2060,5.728888139340989e-16,5.208080126673626e-15,6.58492889579424e-16,5.208080126673626e-16
BLOCK 2061,9.309116950964129e-11,8.462833591785572e-10,1.0700134426395551e-10,8.462833591785572e-11
BLOCK 2064,9.938519914450457e-21,9.03501810404587e-20,1.1423586108563743e-20,9.03501810404587e-21
BLOCK 2014,6.78730629326115e-12,6.170278448419227e-11,7.80150148650707e-12,6.170278448419228e-12
