,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,5.646886315028669e-23,5.133533013662426e-22,6.49067392532031e-23,5.1335330136624264e-23
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,1.5727223095559309e-09,1.4297475541417554e-08,1.8077267925930242e-09,1.4297475541417554e-09
BLOCK 3011,1.2750103327039481e-09,1.1591003024581346e-08,1.4655291180505152e-09,1.1591003024581346e-09
BLOCK 3012,2.167388059341952e-08,1.9703527812199563e-07,2.491250642921784e-08,1.9703527812199565e-08
BLOCK 3013,1.6572743731551695e-07,1.5066130665046996e-06,1.9049130725921488e-07,1.5066130665046995e-07
BLOCK 3014,1.2574752008366436e-07,1.1431592734878578e-06,1.4453737940651077e-07,1.1431592734878579e-07
BLOCK 3015,1.5272056797577178e-10,1.3883687997797436e-09,1.7554088273077217e-10,1.3883687997797434e-10
BLOCK 3017,2.586163106261919e-10,2.351057369329017e-09,2.972601271565424e-10,2.3510573693290174e-10
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,1.1924865964952752e-08,1.0840787240866138e-07,1.370674248845144e-08,1.0840787240866138e-08
BLOCK 3028,2.3896012086694578e-08,2.1723647351540525e-07,2.7466680559419053e-08,2.1723647351540524e-08
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,9.609770569619235e-08,8.736155063290213e-07,1.1045713298412913e-07,8.736155063290213e-08
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
