,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,1.4794935897873322e-50,1.3449941725339383e-49,1.7005673445831404e-50,1.3449941725339384e-50
BLOCK 1033,1.554402678331517e-34,1.4130933439377427e-33,1.7866697452086401e-34,1.4130933439377426e-34
BLOCK 1035,6.965064686803085e-27,6.331876988002805e-26,8.005821479084007e-27,6.331876988002806e-27
BLOCK 1037,1.597857606995262e-25,1.4525978245411473e-24,1.836617939075014e-25,1.4525978245411475e-25
BLOCK 1038,1.345625160935354e-35,1.2232956008503218e-34,1.546695587282016e-35,1.2232956008503218e-35
BLOCK 2009,3.3628993327751575e-66,3.0571812116137795e-65,3.8654015319254686e-66,3.0571812116137797e-66
BLOCK 2013,5.714657182298993e-11,5.195142892999084e-10,6.568571473906888e-11,5.195142892999085e-11
BLOCK 2008,1.2463361680043871e-54,1.1330328800039882e-53,1.4325703080510197e-54,1.1330328800039882e-54
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,2.391250609239033e-10,2.173864190217303e-09,2.7485639186655556e-10,2.173864190217303e-10
BLOCK 1020,2.4012915343771736e-67,2.1829923039792488e-66,2.760105211927786e-67,2.1829923039792488e-67
BLOCK 1026,2.3352637477813393e-66,2.122967043437581e-65,2.6842112043463666e-66,2.122967043437581e-66
BLOCK 1027,1.3424882348020075e-27,1.2204438498200067e-26,1.5430899250597787e-27,1.2204438498200067e-27
BLOCK 1028,4.883194917041853e-36,4.439268106401684e-35,5.6128677207377616e-36,4.439268106401684e-36
BLOCK 1029,1.7333339512157783e-44,1.5757581374688895e-43,1.9923378749606647e-44,1.5757581374688895e-44
BLOCK 1039,4.673043972471768e-40,4.2482217931561524e-39,5.3713149108870894e-40,4.248221793156153e-40
BLOCK 1040,9.0567965093368e-27,8.233451372124364e-26,1.0410110930272184e-26,8.233451372124363e-27
BLOCK 1052,3.9543694277821875e-17,3.5948812979838065e-16,4.545252215841594e-17,3.5948812979838064e-17
BLOCK 1054,4.349547673337275e-15,3.9541342484884317e-14,4.999480084295718e-15,3.9541342484884315e-15
BLOCK 2025,3.496893184000537e-36,3.1789938036368524e-35,4.0194174528741814e-36,3.1789938036368524e-36
BLOCK 2028,9.057158572864261e-08,8.233780520785692e-07,1.0410527095246277e-07,8.233780520785692e-08
BLOCK 2029,1.5734836183197294e-07,1.4304396530179358e-06,1.80860186013762e-07,1.4304396530179358e-07
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.1539674683604017e-67,1.9581522439640013e-66,2.4758246762763236e-67,1.9581522439640015e-67
BLOCK 1025,2.1402998454507975e-55,1.9457271322279978e-54,2.4601147648859743e-55,1.945727132227998e-55
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.3809874314310265e-82,1.2554431194827513e-81,1.5873418752080763e-82,1.2554431194827513e-82
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,6.104398100632634e-14,5.549452818756941e-13,7.016549540957051e-14,5.5494528187569405e-14
BLOCK 1010,6.258809792503176e-10,5.689827084093796e-09,7.194034244256524e-10,5.689827084093796e-10
BLOCK 1017,1.3110905619315877e-48,1.1919005108468979e-47,1.5070006458983767e-48,1.1919005108468979e-48
BLOCK 1018,9.816355675411047e-69,8.923959704919135e-68,1.1283167443001206e-68,8.923959704919135e-69
BLOCK 1019,2.2138750613701424e-69,2.012613692154675e-68,2.5446839785863704e-69,2.012613692154675e-69
BLOCK 2000,7.924974202340074e-18,7.20452200212734e-17,9.109165749816177e-18,7.20452200212734e-18
BLOCK 2001,1.1250636066611242e-16,1.0227850969646582e-15,1.2931765593806024e-16,1.0227850969646583e-16
BLOCK 2002,2.1630299310357445e-16,1.9663908463961314e-15,2.4862413000410857e-16,1.9663908463961313e-16
BLOCK 2003,8.340077977773481e-17,7.581889070703164e-16,9.586296526176414e-17,7.581889070703164e-17
BLOCK 2004,7.592642584238015e-66,6.902402349307286e-65,8.727175384181627e-66,6.902402349307286e-66
BLOCK 2005,2.7054155635891043e-84,2.4594686941719127e-83,3.1096730615966713e-84,2.4594686941719127e-84
BLOCK 2006,9.361491287580423e-87,8.510446625073113e-86,1.0760334813310832e-86,8.510446625073111e-87
BLOCK 2007,8.700324923889945e-85,7.909386294445404e-84,1.0000373475735568e-84,7.909386294445404e-85
BLOCK 2010,5.150763967573081e-75,4.68251269779371e-74,5.920418353532277e-75,4.68251269779371e-75
BLOCK 2011,9.179562825021929e-17,8.345057113656299e-16,1.055122163795624e-16,8.345057113656299e-17
BLOCK 2012,8.885755541618281e-15,8.077959583289346e-14,1.0213512116802622e-14,8.077959583289347e-15
BLOCK 2026,1.6050157746123087e-44,1.4591052496475532e-43,1.8448457179451823e-44,1.4591052496475534e-44
BLOCK 2027,5.3633139719844867e-48,4.875739974531352e-47,6.164728703430444e-48,4.8757399745313515e-48
BLOCK 2051,2.5584078306972675e-15,2.3258253006338796e-14,2.940698655973871e-15,2.3258253006338795e-15
BLOCK 2054,2.5762085886487234e-15,2.342007807862476e-14,2.9611592972973834e-15,2.342007807862476e-15
BLOCK 2055,1.2070604885407995e-11,1.0973277168552723e-10,1.3874258488974707e-11,1.0973277168552723e-11
BLOCK 2056,3.812181594335589e-10,3.4656196312141718e-09,4.3818179245236655e-10,3.465619631214172e-10
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,5.772226497094191e-10,5.247478633721992e-09,6.634743100108266e-10,5.247478633721992e-10
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,8.174902718948586e-10,7.4317297444987144e-09,9.396439906837455e-10,7.431729744498715e-10
BLOCK 1021,1.3571194193760634e-72,1.2337449267055123e-71,1.5599073785931765e-72,1.2337449267055123e-72
BLOCK 1022,2.9134512472532956e-72,2.6485920429575415e-71,3.348794537072754e-72,2.6485920429575416e-72
BLOCK 1023,4.643671035441331e-39,4.2215191231284826e-38,5.3375529143003805e-39,4.221519123128483e-39
BLOCK 1031,1.2265888762861465e-43,1.1150807966237695e-42,1.409872271593272e-43,1.1150807966237695e-43
BLOCK 1032,2.409439766305838e-41,2.190399787550762e-40,2.769470995753837e-41,2.190399787550762e-41
BLOCK 1034,3.235457765730039e-55,2.941325241572763e-54,3.718916972103493e-55,2.9413252415727627e-55
BLOCK 1036,4.871920690519106e-24,4.429018809562823e-23,5.5999088396771325e-24,4.4290188095628234e-24
BLOCK 1048,1.285674168689041e-18,1.1687946988082191e-17,1.4777864007920013e-18,1.168794698808219e-18
BLOCK 1049,9.756262769830246e-56,8.869329790754769e-55,1.1214095137735915e-55,8.869329790754768e-56
BLOCK 1050,1.343057226160533e-41,1.2209611146913937e-40,1.543743938115555e-41,1.2209611146913936e-41
BLOCK 1051,4.379643654200798e-15,3.981494231091635e-14,5.034073165748044e-15,3.981494231091635e-15
BLOCK 1053,2.4087182176923438e-15,2.189743834265767e-14,2.7686416295314293e-15,2.189743834265767e-15
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,7.381332074454751e-14,6.710301885867956e-13,8.484289740752587e-14,6.710301885867955e-14
BLOCK 1059,7.341173006100134e-26,6.6737936419092135e-25,8.43812989206912e-26,6.673793641909213e-26
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,6.701704478634299e-13,6.092458616940271e-12,7.703108596131377e-13,6.092458616940271e-13
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,3.102408467213901e-15,2.820371333830819e-14,3.5659867439240245e-15,2.8203713338308193e-15
BLOCK 2015,4.976061706311453e-13,4.523692460283139e-12,5.719611156679832e-13,4.5236924602831394e-13
BLOCK 2016,1.6394233293949547e-19,1.4903848449045043e-18,1.8843946314884537e-19,1.4903848449045043e-19
BLOCK 2017,9.599472135702193e-23,8.726792850638356e-22,1.1033876018048498e-22,8.726792850638357e-23
BLOCK 2018,4.857466786281717e-15,4.415878896619743e-14,5.583295156645652e-15,4.415878896619743e-15
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
