,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,9.041979318045515e-80,8.219981198223194e-79,1.0393079675914384e-79,8.219981198223196e-80
BLOCK 1033,7.933422541420977e-80,7.212202310382707e-79,9.118876484391928e-80,7.212202310382707e-80
BLOCK 1035,2.636064987900276e-88,2.3964227162729783e-87,3.029959756207214e-88,2.396422716272978e-88
BLOCK 1037,8.469082300492866e-92,7.699165727720787e-91,9.734577356888353e-92,7.699165727720788e-92
BLOCK 1038,3.081736896727745e-83,2.8015789970252225e-82,3.542226318077868e-83,2.801578997025223e-83
BLOCK 2009,6.7476969088096445e-84,6.134269917099677e-83,7.75597345840189e-84,6.134269917099677e-84
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,9.379161315580907e-83,8.526510286891734e-82,1.0780645190322882e-82,8.526510286891733e-83
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,2.990820741148236e-81,2.718927946498396e-80,3.4377249898255587e-81,2.718927946498396e-81
BLOCK 1026,2.3716009970879663e-83,2.1560009064436056e-82,2.725978157572375e-83,2.1560009064436057e-83
BLOCK 1027,1.2181418818250632e-66,1.1074017107500575e-65,1.400163082557544e-66,1.1074017107500575e-66
BLOCK 1028,8.585761528131416e-54,7.805237752846741e-53,9.868691411645304e-54,7.805237752846741e-54
BLOCK 1029,1.5645031768291805e-49,1.422275615299255e-48,1.798279513596759e-49,1.422275615299255e-49
BLOCK 1039,4.295343207435934e-81,3.904857461305395e-80,4.937176100501074e-81,3.9048574613053948e-81
BLOCK 1040,6.3041131642123315e-52,5.731011967465756e-51,7.24610708530153e-52,5.731011967465756e-52
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,9.939756273151359e-86,9.036142066501235e-85,1.1425007210518804e-85,9.036142066501236e-86
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.8148503051620896e-54,1.649863913783718e-53,2.0860348335196433e-54,1.6498639137837178e-54
BLOCK 1006,1.7463494150530021e-32,1.5875903773209111e-31,2.0072981782218416e-32,1.5875903773209111e-32
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,8.081200698214323e-82,7.346546089285748e-81,9.288736434729106e-82,7.346546089285748e-82
BLOCK 1025,7.183189698223938e-79,6.530172452930853e-78,8.25653988301602e-79,6.530172452930853e-79
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,5.377934509498278e-85,4.889031372271162e-84,6.181533918963538e-85,4.8890313722711614e-85
