,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,2.2074610749411814e-83,2.006782795401074e-82,2.5373115803921627e-83,2.006782795401074e-83
BLOCK 1033,1.878029120175588e-77,1.7072992001596255e-76,2.158654161121366e-77,1.7072992001596255e-77
BLOCK 1035,1.532658535061649e-81,1.3933259409651355e-80,1.7616764770823552e-81,1.3933259409651354e-81
BLOCK 1037,5.840037812360528e-84,5.3091252839641166e-83,6.712687140644285e-84,5.309125283964117e-84
BLOCK 1038,4.886468618236718e-81,4.4422441983970165e-80,5.616630595674388e-81,4.442244198397016e-81
BLOCK 2009,6.027939207247487e-92,5.479944733861351e-91,6.928665755456881e-92,5.4799447338613516e-92
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.701390308384139e-87,1.546718462167399e-86,1.9556210441197e-87,1.546718462167399e-87
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.0267867562475264e-89,9.334425056795695e-89,1.1802146623534786e-89,9.334425056795695e-90
BLOCK 1026,1.8204979405801895e-91,1.6549981278001722e-90,2.0925263684829764e-91,1.6549981278001722e-91
BLOCK 1027,2.9403964280103653e-62,2.6730876618276045e-61,3.3797660092073163e-62,2.6730876618276047e-62
BLOCK 1028,4.5025486801237016e-54,4.0932260728397284e-53,5.175343310487013e-54,4.093226072839729e-54
BLOCK 1029,5.23865334785719e-53,4.7624121344156274e-52,6.021440629720908e-53,4.762412134415628e-53
BLOCK 1039,7.1202120448576285e-81,6.472920040779663e-80,8.184151775698423e-81,6.472920040779663e-81
BLOCK 1040,1.739518346652964e-48,1.5813803151390584e-47,1.9994463754631773e-48,1.5813803151390583e-48
BLOCK 1052,2.326756893380332e-87,2.1152335394366654e-86,2.6744332107819908e-87,2.115233539436665e-87
BLOCK 1054,1.1985091468012028e-94,1.0895537698192753e-93,1.3775967204611525e-94,1.0895537698192752e-94
BLOCK 2025,1.4199865511365048e-83,1.2908968646695499e-82,1.6321684495821895e-83,1.2908968646695498e-83
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,9.96379260073518e-41,9.057993273395618e-40,1.1452635173258826e-40,9.057993273395618e-41
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.8414254852362915e-90,2.583114077487538e-89,3.266006304869301e-90,2.5831140774875377e-90
BLOCK 1025,4.607027018804607e-84,4.188206380731461e-83,5.295433354947825e-84,4.188206380731461e-84
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,2.829794863217053e-63,2.5725407847427755e-62,3.2526377738127046e-63,2.572540784742776e-63
BLOCK 1018,5.271098971615262e-81,4.791908156013874e-80,6.058734450132484e-81,4.791908156013875e-81
BLOCK 1019,1.4543189390944515e-89,1.3221081264495013e-88,1.671630964476381e-89,1.3221081264495014e-89
BLOCK 2000,4.47411710243819e-86,4.067379184034718e-85,5.1426633361358504e-86,4.0673791840347184e-86
BLOCK 2001,3.0495288606429477e-87,2.7722989642208615e-86,3.505205586945917e-87,2.7722989642208615e-87
BLOCK 2002,5.912512169604582e-87,5.3750110632768925e-86,6.7959909995454965e-87,5.375011063276893e-87
BLOCK 2003,7.806244064777833e-86,7.096585513434394e-85,8.972694327330842e-86,7.096585513434394e-86
BLOCK 2004,1.561156186307243e-93,1.419232896642948e-92,1.7944323980543024e-93,1.419232896642948e-93
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,4.6816763546921983e-97,4.256069413356544e-96,5.381237189301377e-97,4.256069413356544e-97
BLOCK 2011,4.538748312455848e-83,4.126134829505317e-82,5.2169520832825844e-83,4.1261348295053165e-83
BLOCK 2012,1.2298336643372982e-65,1.1180306039429983e-64,1.4136019130313772e-65,1.1180306039429984e-65
BLOCK 2026,3.0169839253293403e-84,2.7427126593903092e-83,3.4677976153210806e-84,2.7427126593903092e-84
BLOCK 2027,1.9381348994892902e-85,1.7619408177175365e-84,2.2277412637807933e-85,1.7619408177175365e-85
BLOCK 2051,2.2581829940369542e-89,2.0528936309426857e-88,2.5956126368240854e-89,2.0528936309426857e-89
BLOCK 2054,4.4770932403515266e-88,4.070084763955933e-87,5.1460841843121e-88,4.0700847639559334e-88
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
