,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,5.293413167225305e-46,4.81219378838664e-45,6.084382950833684e-46,4.81219378838664e-46
BLOCK 1033,2.599646040459699e-29,2.36331458223609e-28,2.9880988970801133e-29,2.36331458223609e-29
BLOCK 1035,2.5185133886313125e-21,2.2895576260284662e-20,2.8948429754382903e-21,2.289557626028466e-21
BLOCK 1037,6.737249058391733e-20,6.124771871265211e-19,7.743964434933026e-20,6.124771871265212e-20
BLOCK 1038,2.6548074810439195e-30,2.4134613464035634e-29,3.0515028517746203e-30,2.4134613464035632e-30
BLOCK 2009,4.394073056990916e-62,3.9946118699917414e-61,5.050658686196454e-62,3.994611869991741e-62
BLOCK 2013,5.675382633181955e-08,5.159438757438141e-07,6.523428314002247e-08,5.1594387574381406e-08
BLOCK 2008,3.480238783892927e-50,3.163853439902661e-49,4.000274464244744e-50,3.163853439902661e-50
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.4630566706736903e-07,1.330051518794264e-06,1.68167433410769e-07,1.330051518794264e-07
BLOCK 1020,3.005839344895767e-63,2.7325812226325153e-62,3.454987752753755e-63,2.732581222632515e-63
BLOCK 1026,3.0216953190677945e-62,2.746995744607086e-61,3.4732130104227522e-62,2.746995744607086e-62
BLOCK 1027,1.1296995915570302e-22,1.0269996286882093e-21,1.2985052776517588e-22,1.0269996286882093e-22
BLOCK 1028,1.2474676297520953e-31,1.1340614815928139e-30,1.4338708387955117e-31,1.1340614815928138e-31
BLOCK 1029,2.3216182839676994e-40,2.110562076334272e-39,2.6685267631812634e-40,2.110562076334272e-40
BLOCK 1039,5.345954148930831e-35,4.859958317209847e-34,6.144774883828542e-35,4.859958317209847e-35
BLOCK 1040,2.6531587307637914e-22,2.4119624825125376e-21,3.049607736510105e-22,2.4119624825125377e-22
BLOCK 1052,4.4564671667064185e-12,4.051333787914926e-11,5.122376053685538e-12,4.051333787914926e-12
BLOCK 1054,2.4412247866438927e-10,2.2192952605853572e-09,2.806005501889532e-10,2.219295260585357e-10
BLOCK 2025,7.866886871004065e-31,7.151715337276423e-30,9.042398702303524e-31,7.151715337276423e-31
BLOCK 2028,5.358221574950095e-14,4.871110522681905e-13,6.158875373505857e-14,4.871110522681905e-14
BLOCK 2029,2.7483477641729356e-12,2.4984979674299417e-11,3.1590204185895815e-12,2.4984979674299415e-12
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.692469502909394e-63,2.4476995480994492e-62,3.094792532079763e-63,2.447699548099449e-63
BLOCK 1025,4.771649042599937e-51,4.337862765999943e-50,5.48465407195395e-51,4.3378627659999426e-51
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.3629197929801532e-78,2.1481089027092303e-77,2.715999762046153e-78,2.14810890270923e-78
BLOCK 1001,1.5706914057996779e-82,1.427901277999707e-81,1.8053924204593997e-82,1.427901277999707e-82
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,1.6428778618950753e-09,1.4935253289955232e-08,1.888365358500087e-09,1.4935253289955231e-09
BLOCK 1010,1.7371584384861682e-07,1.5792349440783349e-06,1.9967338373404233e-07,1.579234944078335e-07
BLOCK 1017,2.1640781456933256e-44,1.9673437688121142e-43,2.487446144475087e-44,1.9673437688121143e-44
BLOCK 1018,1.4002226551040254e-64,1.2729296864582048e-63,1.609451327705776e-64,1.2729296864582049e-64
BLOCK 1019,2.717757418365835e-65,2.4706885621507592e-64,3.1238591015699255e-65,2.470688562150759e-65
BLOCK 2000,1.0847669302719372e-12,9.861517547926702e-12,1.2468585405424565e-12,9.861517547926701e-13
BLOCK 2001,1.0456350716797287e-11,9.505773378906625e-11,1.2018793927353205e-11,9.505773378906626e-12
BLOCK 2002,1.7512451755718763e-11,1.5920410687017057e-10,2.012925489163076e-11,1.5920410687017057e-11
BLOCK 2003,7.666056519636808e-12,6.969142290578916e-11,8.811559217973342e-12,6.9691422905789165e-12
BLOCK 2004,1.0251823519654743e-61,9.319839563322493e-61,1.178370519500545e-61,9.319839563322494e-62
BLOCK 2005,3.787797322884535e-80,3.443452111713214e-79,4.353790026304063e-80,3.4434521117132136e-80
BLOCK 2006,1.5693145493141722e-82,1.426649590285611e-81,1.803809826797899e-82,1.426649590285611e-82
BLOCK 2007,1.3246983916020638e-80,1.2042712650927852e-79,1.5226418294276595e-80,1.2042712650927852e-80
BLOCK 2010,5.799266050200697e-71,5.2720600456369975e-70,6.665823046207697e-71,5.272060045636997e-71
BLOCK 2011,7.273099072967273e-12,6.611908248152067e-11,8.359883991916405e-12,6.6119082481520664e-12
BLOCK 2012,1.2640043707356472e-10,1.149094882486952e-09,1.452878587052468e-10,1.1490948824869521e-10
BLOCK 2026,1.3021244602278454e-39,1.1837495092980413e-38,1.4966947818710867e-39,1.1837495092980412e-39
BLOCK 2027,2.970222547848524e-43,2.7002023162259306e-42,3.4140489055730157e-43,2.7002023162259308e-43
BLOCK 2051,1.3408794448824845e-10,1.2189813135295314e-09,1.5412407412442352e-10,1.2189813135295316e-10
BLOCK 2054,1.2793089359491622e-10,1.1630081235901473e-09,1.470470041320876e-10,1.1630081235901473e-10
BLOCK 2055,2.132360592893282e-08,1.9385096299029838e-07,2.4509891872336575e-08,1.9385096299029837e-08
BLOCK 2056,1.452541610623802e-07,1.3204923732943654e-06,1.669588058188278e-07,1.3204923732943653e-07
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.6750172972737333e-07,1.5227429975215756e-06,1.9253072382456703e-07,1.5227429975215758e-07
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
