,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,7.532923756702984e-17,6.848112506093623e-16,8.658533053681591e-17,6.848112506093623e-17
BLOCK 1033,1.1374830000097383e-11,1.0340754545543075e-10,1.3074517241491244e-11,1.0340754545543074e-11
BLOCK 1035,1.862150811296124e-09,1.6928643739055673e-08,2.140403231374855e-09,1.692864373905567e-09
BLOCK 1037,4.206642824987955e-09,3.8242207499890505e-08,4.83522163791719e-09,3.824220749989051e-09
BLOCK 1038,6.267681699031113e-12,5.697892453664648e-11,7.204231837966797e-12,5.697892453664649e-12
BLOCK 2009,4.517509052022935e-22,4.106826410929941e-21,5.192539140256248e-22,4.106826410929941e-22
BLOCK 2013,4.864148609418955e-08,4.421953281289959e-07,5.590975413125236e-08,4.421953281289959e-08
BLOCK 2008,3.5593453820888705e-18,3.2357685291717005e-17,4.091201588607897e-18,3.2357685291717005e-18
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,3.1837381262809717e-09,2.894307387528156e-08,3.6594691106677833e-09,2.894307387528156e-09
BLOCK 1020,2.2587545260114675e-22,2.0534132054649706e-21,2.596269570128124e-22,2.0534132054649706e-22
BLOCK 1026,4.517509052022935e-22,4.106826410929941e-21,5.192539140256248e-22,4.106826410929941e-22
BLOCK 1027,6.619426389986135e-10,6.0176603545328494e-09,7.608536080443833e-10,6.017660354532849e-10
BLOCK 1028,1.4156523912288386e-12,1.2869567192989443e-11,1.627186656584872e-12,1.2869567192989443e-12
BLOCK 1029,2.435783056734901e-15,2.2143482333953645e-14,2.7997506399251735e-15,2.2143482333953647e-15
BLOCK 1039,2.3452223620313723e-13,2.132020329119429e-12,2.6956578873923815e-13,2.1320203291194292e-13
BLOCK 1040,7.191245387183859e-10,6.5374958065307805e-09,8.265799295613631e-10,6.53749580653078e-10
BLOCK 1052,9.46303447268281e-08,8.602758611529828e-07,1.0877051118026219e-07,8.602758611529827e-08
BLOCK 1054,9.50686771192799e-08,8.642607010843628e-07,1.0927434151641368e-07,8.642607010843628e-08
BLOCK 2025,4.6246910358516075e-12,4.204264578046916e-11,5.31573682281794e-12,4.204264578046916e-12
BLOCK 2028,1.161903328180299e-18,1.0562757528911808e-17,1.3355210668739067e-18,1.0562757528911808e-18
BLOCK 2029,7.513792105867667e-17,6.830720096243334e-16,8.636542650422606e-17,6.830720096243334e-17
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,4.833734685664541e-20,4.394304259695038e-19,5.556016880074185e-20,4.394304259695037e-20
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.2587545260114675e-22,2.0534132054649706e-21,2.596269570128124e-22,2.0534132054649706e-22
BLOCK 1025,1.662217455691839e-18,1.5111067779016718e-17,1.9105947766572862e-18,1.5111067779016718e-18
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,7.937256821562973e-08,7.215688019602704e-07,9.123283702945947e-08,7.215688019602704e-08
BLOCK 1010,3.875088980565835e-09,3.522808164150759e-08,4.454125265018201e-09,3.522808164150759e-09
BLOCK 1017,1.4921784149736958e-16,1.356525831794269e-15,1.7151476034180412e-16,1.356525831794269e-16
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,8.443301640645663e-08,7.675728764223329e-07,9.704944414535244e-08,7.67572876422333e-08
BLOCK 2001,1.0028851726662955e-07,9.117137933329959e-07,1.1527415777773512e-07,9.117137933329959e-08
BLOCK 2002,1.0338975198071474e-07,9.399068361883158e-07,1.1883879538013189e-07,9.399068361883158e-08
BLOCK 2003,9.975909830199672e-08,9.069008936545156e-07,1.1466563023218013e-07,9.069008936545156e-08
BLOCK 2004,6.776263578034403e-22,6.160239616394911e-21,7.788808710384371e-22,6.160239616394912e-22
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,1.0214023212903983e-07,9.285475648094529e-07,1.1740256566556301e-07,9.285475648094529e-08
BLOCK 2012,1.4970326338342273e-07,1.3609387580311157e-06,1.720727165326698e-07,1.3609387580311159e-07
BLOCK 2026,9.067812509258126e-15,8.243465917507387e-14,1.042277299914727e-14,8.243465917507386e-15
BLOCK 2027,6.312983989731346e-16,5.739076354301224e-15,7.256303436472812e-16,5.739076354301224e-16
BLOCK 2051,1.0441252621086949e-07,9.492047837351772e-07,1.2001439794352815e-07,9.492047837351771e-08
BLOCK 2054,1.0644393654089525e-07,9.676721503717749e-07,1.2234935234585661e-07,9.67672150371775e-08
BLOCK 2055,8.933126357557459e-08,8.121023961415872e-07,1.0267961330525814e-07,8.121023961415871e-08
BLOCK 2056,1.210823390288773e-08,1.1007485366261572e-07,1.3917510233204287e-08,1.1007485366261572e-08
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.0574870447382532e-09,9.613518588529575e-09,1.2155023502738542e-09,9.613518588529575e-10
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.1390919014368992e-09,1.0355380922153629e-08,1.309301036134367e-09,1.0355380922153629e-09
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,2.9067403436660043e-13,2.642491221514549e-12,3.3410808547885105e-13,2.6424912215145494e-13
BLOCK 1031,1.5564719877903556e-14,1.414974534354869e-13,1.789048261827995e-14,1.4149745343548688e-14
BLOCK 1032,7.761963385581894e-14,7.056330350528994e-13,8.921796994921717e-14,7.056330350528994e-14
BLOCK 1034,1.4013313079375146e-18,1.2739375526704677e-17,1.6107256413074879e-18,1.2739375526704677e-18
BLOCK 1036,9.236390650041242e-09,8.396718772764765e-08,1.06165409770589e-08,8.396718772764766e-09
BLOCK 1048,7.118643224765126e-08,6.47149384069557e-07,8.182348534212789e-08,6.471493840695569e-08
BLOCK 1049,1.1745523535259632e-18,1.0677748668417847e-17,1.3500601764666244e-18,1.0677748668417848e-18
BLOCK 1050,5.7558410665358e-14,5.232582787759818e-13,6.61590927188023e-14,5.232582787759818e-14
BLOCK 1051,9.905109330533101e-08,9.004644845939183e-07,1.1385183138543795e-07,9.004644845939183e-08
BLOCK 1053,8.982827377559141e-08,8.166206706871946e-07,1.032508893972315e-07,8.166206706871946e-08
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,6.52576528743878e-08,5.932513897671618e-07,7.50087964073423e-08,5.932513897671618e-08
BLOCK 1059,3.5201726025053905e-09,3.200156911368537e-08,4.04617540517861e-09,3.2001569113685367e-09
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.7332903623817267e-07,1.5757185112561154e-06,1.9922877728525595e-07,1.5757185112561154e-07
BLOCK 2015,1.62473655063819e-07,1.4770332278529e-06,1.8675132765956208e-07,1.4770332278529e-07
BLOCK 2016,3.365289251287212e-08,3.059353864806556e-07,3.868148564697944e-08,3.059353864806556e-08
BLOCK 2017,4.979225935881746e-09,4.526569032619769e-08,5.723248202162927e-09,4.5265690326197695e-09
BLOCK 2018,1.961313906552448e-07,1.7830126423204074e-06,2.2543838006349977e-07,1.7830126423204074e-07
BLOCK 2019,3.116222919175941e-17,2.832929926523583e-16,3.5818654243401624e-17,2.832929926523583e-17
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,5.679774639254116e-14,5.163431490231015e-13,6.528476596843812e-14,5.163431490231015e-14
BLOCK 2022,1.7618387574436255e-08,1.6016715976760233e-07,2.0251020200501444e-08,1.601671597676023e-08
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.3552527156068806e-21,1.2320479232789823e-20,1.5577617420768742e-21,1.2320479232789823e-21
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.7931088885964056e-07,1.630098989633096e-06,2.0610446995360985e-07,1.630098989633096e-07
BLOCK 2037,2.019177020618636e-07,1.8356154732896691e-06,2.3208931271478577e-07,1.835615473289669e-07
