,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,2.0098998456009635e-80,1.8271816778190576e-79,2.3102297075873143e-80,1.8271816778190575e-80
BLOCK 1033,2.6764344578168855e-78,2.4331222343789866e-77,3.076361445766535e-78,2.433122234378987e-78
BLOCK 1035,3.977528401233126e-85,3.6159349102119327e-84,4.5718717255553175e-85,3.615934910211933e-85
BLOCK 1037,3.292957100566712e-88,2.9935973641515564e-87,3.7850081615709334e-88,2.993597364151556e-88
BLOCK 1038,9.218730783682507e-82,8.38066434880228e-81,1.0596242280094836e-81,8.38066434880228e-82
BLOCK 2009,3.942052128091241e-86,3.5836837528102187e-85,4.531094400104874e-86,3.5836837528102186e-86
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,8.350328364086012e-84,7.591207603714556e-83,9.598078579409208e-84,7.591207603714556e-84
BLOCK 1009,5.445390811493376e-74,4.950355283175796e-73,6.259069898268248e-74,4.950355283175796e-74
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.2184636787170872e-83,1.1076942533791702e-82,1.400532964042629e-83,1.1076942533791702e-83
BLOCK 1026,1.3072438393382142e-85,1.1884034903074673e-84,1.502579125676108e-85,1.1884034903074675e-85
BLOCK 1027,2.0394727755509287e-64,1.8540661595917534e-63,2.3442215810930216e-64,1.8540661595917534e-64
BLOCK 1028,2.5150418969334643e-53,2.2864017244849677e-52,2.890852755095936e-53,2.2864017244849675e-53
BLOCK 1029,3.078803973126952e-50,2.7989127028426834e-49,3.538855141525232e-50,2.7989127028426834e-50
BLOCK 1039,2.3791367867994986e-80,2.1628516243631805e-79,2.7346399848270098e-80,2.1628516243631803e-80
BLOCK 1040,4.22396467385177e-50,3.839967885319791e-49,4.855131809025023e-50,3.839967885319791e-50
BLOCK 1052,1.0802580841599176e-95,9.820528037817432e-95,1.241675958804503e-95,9.820528037817433e-96
BLOCK 1054,1.0004569751591855e-104,9.09506341053805e-104,1.1499505461599834e-104,9.09506341053805e-105
