,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,1.7889335846010822e-19,1.6263032587282567e-18,2.056245499541474e-19,1.6263032587282567e-19
BLOCK 1033,2.484513247308087e-13,2.2586484066437157e-12,2.855762353227686e-13,2.2586484066437156e-13
BLOCK 1035,1.4220992695807066e-10,1.2928175178006424e-09,1.634596861587019e-10,1.2928175178006423e-10
BLOCK 1037,4.1424765512408716e-10,3.765887773855338e-09,4.761467300276864e-10,3.765887773855338e-10
BLOCK 1038,1.16811825398917e-13,1.0619256854447e-12,1.3426646597576666e-13,1.0619256854447e-13
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,1.203032239118244e-07,1.0936656719256765e-06,1.382795677147407e-07,1.0936656719256764e-07
BLOCK 2008,4.969259957225228e-21,4.517509052022935e-20,5.711793054281871e-21,4.517509052022935e-21
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,2.0236039165331957e-08,1.8396399241210868e-07,2.3259815132565466e-08,1.839639924121087e-08
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,4.170069633365977e-11,3.79097239396907e-10,4.79318348662756e-11,3.79097239396907e-11
BLOCK 1028,2.5360531229649704e-14,2.305502839059064e-13,2.915003589614909e-14,2.305502839059064e-14
BLOCK 1029,1.4667448390108066e-17,1.3334043991007334e-16,1.6859136080583985e-17,1.3334043991007334e-17
BLOCK 1039,2.281474998975438e-15,2.0740681808867616e-14,2.622385056293607e-15,2.074068180886762e-15
BLOCK 1040,4.9931470911772126e-11,4.539224628342921e-10,5.7392495300887504e-11,4.5392246283429206e-11
BLOCK 1052,5.264351847617046e-08,4.785774406924587e-07,6.050979135192007e-08,4.785774406924587e-08
BLOCK 1054,9.46238011516412e-08,8.602163741058292e-07,1.0876298982947265e-07,8.602163741058291e-08
BLOCK 2025,7.899289946114441e-14,7.181172678285855e-13,9.079643616223495e-14,7.181172678285855e-14
BLOCK 2028,3.2211601369453817e-16,2.9283273972230744e-15,3.7024829160291745e-16,2.928327397223074e-16
BLOCK 2029,1.1593858559108782e-14,1.053987141737162e-13,1.3326274205872163e-14,1.053987141737162e-14
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,2.2587545260114674e-21,2.0534132054649705e-20,2.5962695701281234e-21,2.0534132054649706e-21
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,1.0864777093442235e-07,9.877070084947487e-07,1.2488249532692223e-07,9.877070084947485e-08
BLOCK 1010,2.3178560186338868e-08,2.1071418351217154e-07,2.6642023202688356e-08,2.1071418351217154e-08
BLOCK 1017,5.086715192577825e-19,4.624286538707113e-18,5.846799071928533e-19,4.624286538707113e-19
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,3.952378725853929e-08,3.5930715689581173e-07,4.542964052705666e-08,3.5930715689581173e-08
BLOCK 2001,6.19585277048196e-08,5.632593427710873e-07,7.12166985112869e-08,5.6325934277108724e-08
BLOCK 2002,6.810323006929523e-08,6.191202733572294e-07,7.827957479229338e-08,6.191202733572294e-08
BLOCK 2003,5.887229270926618e-08,5.35202660993329e-07,6.766930196467377e-08,5.3520266099332895e-08
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,5.908107509408176e-08,5.371006826734705e-07,6.790928171733536e-08,5.3710068267347055e-08
BLOCK 2012,1.1361101772088701e-07,1.0328274338262455e-06,1.3058737669067473e-07,1.0328274338262455e-07
BLOCK 2026,4.720887309545008e-17,4.291715735950007e-16,5.426307252350584e-17,4.291715735950007e-17
BLOCK 2027,2.0617911313432675e-18,1.8743555739484247e-17,2.369874863612951e-18,1.874355573948425e-18
BLOCK 2051,9.196782310365412e-08,8.360711191241283e-07,1.0571014149845301e-07,8.360711191241283e-08
BLOCK 2054,9.237620423448079e-08,8.397836748589163e-07,1.0617954509710437e-07,8.397836748589163e-08
BLOCK 2055,1.6216913959612702e-07,1.4742649054193364e-06,1.8640130988060577e-07,1.4742649054193366e-07
BLOCK 2056,5.063368622443507e-08,4.603062384039552e-07,5.819963933843112e-08,4.603062384039552e-08
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,9.38563269159077e-09,8.532393355991608e-08,1.0788083553552608e-08,8.532393355991609e-09
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,9.830530507218745e-09,8.936845915653405e-08,1.1299460353124995e-08,8.936845915653405e-09
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,3.3206309428864222e-15,3.01875540262402e-14,3.81681717573152e-15,3.01875540262402e-15
BLOCK 1031,9.213640411962857e-17,8.376036738148051e-16,1.0590391278118226e-16,8.376036738148051e-17
BLOCK 1032,6.340719236556241e-16,5.764290215051129e-15,7.288183030524415e-16,5.764290215051128e-16
BLOCK 1034,2.0328790734103207e-21,1.8480718849184733e-20,2.3366426131153114e-21,1.8480718849184733e-21
BLOCK 1036,1.2071581162413902e-09,1.0974164693103546e-08,1.3875380646452761e-09,1.0974164693103546e-09
BLOCK 1048,2.88369206768293e-08,2.621538243348118e-07,3.314588583543598e-08,2.621538243348118e-08
BLOCK 1049,1.5811281682080273e-21,1.4373892438254793e-20,1.8173886990896865e-21,1.4373892438254794e-21
BLOCK 1050,4.565627299690557e-16,4.150570272445961e-15,5.247847470908686e-16,4.1505702724459605e-16
BLOCK 1051,9.573358203589455e-08,8.70305291235405e-07,1.100386000412581e-07,8.70305291235405e-08
BLOCK 1053,8.843384251364077e-08,8.039440228512797e-07,1.0164809484326526e-07,8.039440228512798e-08
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.0060095236458029e-07,9.145541124052754e-07,1.1563327857997736e-07,9.145541124052754e-08
BLOCK 1059,3.2627413274834237e-10,2.966128479530385e-09,3.750277387911981e-10,2.966128479530385e-10
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,9.68003441817134e-08,8.800031289246674e-07,1.112647634272568e-07,8.800031289246674e-08
BLOCK 2015,1.783880079650443e-07,1.6217091633185845e-06,2.0504368731614287e-07,1.6217091633185845e-07
BLOCK 2016,7.34294844335765e-09,6.675407675779681e-08,8.440170624549023e-09,6.675407675779681e-09
BLOCK 2017,6.202324281293009e-10,5.638476619357281e-09,7.129108369302309e-10,5.63847661935728e-10
BLOCK 2018,1.0097648473335197e-07,9.179680430304725e-07,1.1606492498086434e-07,9.179680430304724e-08
