,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,1.4625093208222617e-33,1.329553928020238e-32,1.6810451963474272e-33,1.329553928020238e-33
BLOCK 1033,7.771120863188223e-23,7.064655330171112e-22,8.932322831250831e-23,7.064655330171112e-23
BLOCK 1035,1.078919322843523e-17,9.808357480395664e-17,1.2401371526937047e-17,9.808357480395664e-18
BLOCK 1037,8.92044134693421e-17,8.109492133576555e-16,1.025338085854507e-16,8.109492133576555e-17
BLOCK 1038,1.6421566423417818e-23,1.4928696748561654e-22,1.8875363705077952e-23,1.4928696748561652e-23
BLOCK 2009,7.000361640842664e-44,6.3639651280387854e-43,8.046392690623752e-44,6.363965128038786e-44
BLOCK 2013,3.0689053407604e-08,2.789913946145818e-07,3.527477403172873e-08,2.789913946145818e-08
BLOCK 2008,2.9015486234781428e-36,2.637771475889221e-35,3.335113360319704e-36,2.6377714758892206e-36
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,5.7184219772807064e-08,5.198565433891551e-07,6.572898824460582e-08,5.198565433891551e-08
BLOCK 1020,1.3173665250553618e-44,1.1976059318685107e-43,1.5142143966153585e-44,1.1976059318685106e-44
BLOCK 1026,5.563300871959558e-44,5.057546247235962e-43,6.394598703401791e-44,5.057546247235962e-44
BLOCK 1027,2.247945853451642e-18,2.0435871395014926e-17,2.5838458085651053e-18,2.0435871395014925e-18
BLOCK 1028,4.73410107295039e-24,4.3037282481367175e-23,5.441495486149873e-24,4.303728248136718e-24
BLOCK 1029,1.2840731853971953e-29,1.1673392594519956e-28,1.4759461901117186e-29,1.1673392594519957e-29
BLOCK 1039,1.6106745026053682e-26,1.4642495478230622e-25,1.8513500029946762e-26,1.464249547823062e-26
BLOCK 1040,5.817737199741492e-18,5.288851999764992e-17,6.687054252576427e-18,5.288851999764992e-18
BLOCK 1052,1.72620916549303e-11,1.5692810595391182e-10,1.9841484660839425e-11,1.5692810595391182e-11
BLOCK 1054,2.832652439796094e-10,2.575138581632813e-09,3.2559223445932114e-10,2.575138581632813e-10
BLOCK 2025,7.072227629905204e-24,6.429297845368368e-23,8.128997275753109e-24,6.429297845368367e-24
BLOCK 2028,5.765340309810556e-10,5.241218463464142e-09,6.626827942310984e-10,5.241218463464142e-10
BLOCK 2029,3.340702557262724e-09,3.037002324784295e-08,3.839887996853706e-09,3.0370023247842945e-09
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,7.68299587336761e-39,6.984541703061464e-38,8.831029739503e-39,6.984541703061463e-39
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.215407464916728e-44,1.1049158771970254e-43,1.397020074616929e-44,1.1049158771970255e-44
BLOCK 1025,8.858268288407516e-37,8.05297117127956e-36,1.0181917572882203e-36,8.05297117127956e-37
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.449708052361113e-54,2.2270073203282846e-53,2.8157563820242676e-54,2.2270073203282844e-54
BLOCK 1001,5.0978941156238473e-57,4.63444919602168e-56,5.859648408763042e-57,4.634449196021679e-57
BLOCK 1002,1.2166973955955582e-55,1.1060885414505075e-54,1.398502753558113e-55,1.1060885414505076e-55
BLOCK 1003,1.8375257381883847e-52,1.6704779438076223e-51,2.1120985496418213e-52,1.6704779438076223e-52
BLOCK 1004,1.1951266210873178e-09,1.0864787464430162e-08,1.3737087598704801e-09,1.0864787464430162e-09
BLOCK 1010,8.006204926961748e-08,7.278368115419772e-07,9.202534398806608e-08,7.278368115419771e-08
BLOCK 1017,2.563075467467015e-32,2.330068606788196e-31,2.946063755709213e-32,2.3300686067881958e-32
BLOCK 1018,2.1592403680755057e-45,1.9629457891595505e-44,2.4818854805465582e-45,1.9629457891595506e-45
BLOCK 1019,6.527076733731708e-46,5.93370612157428e-45,7.50238705026633e-46,5.9337061215742796e-46
BLOCK 2000,6.500281563862553e-12,5.909346876238684e-11,7.471588004439716e-12,5.909346876238684e-12
BLOCK 2001,3.17946950354632e-11,2.8904268214057454e-10,3.6545626477543906e-11,2.8904268214057453e-11
