,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,2.080770939586222e-229,1.8916099450783836e-228,2.391690735156577e-229,1.8916099450783833e-229
BLOCK 1033,3.7172541994532236e-170,3.3793219995029307e-169,4.272705976383016e-170,3.3793219995029304e-170
BLOCK 1035,1.0202589104403335e-145,9.275081004003031e-145,1.1727113913107281e-145,9.275081004003032e-146
BLOCK 1037,1.686138818255633e-142,1.5328534711414845e-141,1.93809059569613e-142,1.5328534711414846e-142
BLOCK 1038,5.3690866311829645e-177,4.880987846529967e-176,6.171363943888464e-177,4.880987846529967e-177
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,2.2497589001046336e-65,2.0452353637314848e-64,2.585929770235211e-65,2.045235363731485e-65
BLOCK 2008,2.567265944920884e-246,2.333878131746258e-245,2.950880396460786e-246,2.333878131746258e-246
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.3322629060356793e-91,1.2111480963960723e-90,1.531336673604229e-91,1.2111480963960722e-91
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,4.5939005925805024e-132,4.1762732659822746e-131,5.2803455087132205e-132,4.1762732659822745e-132
BLOCK 1028,2.2309767712588024e-155,2.028160701144366e-154,2.5643411163894282e-155,2.028160701144366e-155
BLOCK 1029,1.8480308332973174e-183,1.6800280302702887e-182,2.124173371606112e-183,1.6800280302702887e-183
BLOCK 1039,3.2877107340587664e-192,2.988827940053424e-191,3.778977855239961e-192,2.988827940053424e-192
BLOCK 1040,1.8987279584739705e-117,1.7261163258854278e-116,2.1824459292804258e-117,1.7261163258854276e-117
BLOCK 1052,4.140046779237778e-109,3.763678890216162e-108,4.758674458893998e-109,3.7636788902161617e-109
BLOCK 1054,2.3154156848149117e-104,2.1049233498317378e-103,2.6613973388677144e-104,2.1049233498317377e-104
BLOCK 2025,2.996002902437979e-181,2.7236390022163444e-180,3.443681497055148e-181,2.7236390022163445e-181
BLOCK 2028,6.0095554975586476e-55,5.463232270507862e-54,6.907535054665111e-55,5.4632322705078615e-55
BLOCK 2029,1.155847450560373e-55,1.050770409600339e-54,1.3285602880004286e-55,1.050770409600339e-55
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,7.395187710463342e-246,6.722897918603038e-245,8.500215759153267e-246,6.722897918603039e-246
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
