,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,3.4765429802014814e-28,3.1604936183649833e-27,3.9960264140246914e-28,3.160493618364983e-28
BLOCK 1033,2.3806773980369402e-17,2.164252180033582e-16,2.7364108023413108e-17,2.164252180033582e-17
BLOCK 1035,1.830047010305435e-12,1.6636791002776683e-11,2.1035023106959023e-12,1.6636791002776683e-12
BLOCK 1037,1.2374706227856659e-11,1.1249732934415144e-10,1.4223800261904207e-11,1.1249732934415144e-11
BLOCK 1038,6.721062208815733e-18,6.110056553468849e-17,7.725358860707738e-18,6.110056553468848e-18
BLOCK 2009,6.223936817622929e-39,5.658124379657208e-38,7.153950365083827e-39,5.658124379657208e-39
BLOCK 2013,1.1998507234516563e-07,1.0907733849560512e-06,1.3791387625881108e-07,1.0907733849560512e-07
BLOCK 2008,6.4743343185882375e-31,5.885758471443853e-30,7.441763584584181e-31,5.885758471443853e-31
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,8.759231247555269e-09,7.962937497777518e-08,1.006808189374169e-08,7.962937497777518e-09
BLOCK 1020,8.858279428029658e-40,8.05298129820878e-39,1.0181930377045585e-39,8.05298129820878e-40
BLOCK 1026,4.696510168725349e-39,4.2695546988412264e-38,5.398287550259022e-39,4.269554698841227e-39
BLOCK 1027,1.433483724705849e-13,1.3031670224598627e-12,1.6476824421906312e-13,1.303167022459863e-13
BLOCK 1028,2.3692023130631936e-19,2.1538202846029035e-18,2.7232210494979236e-19,2.1538202846029034e-19
BLOCK 1029,3.9275509940549133e-25,3.570500903686285e-24,4.514426429948176e-25,3.570500903686285e-25
BLOCK 1039,6.34958195921061e-21,5.772347235646009e-20,7.298370068058173e-21,5.77234723564601e-21
BLOCK 1040,1.3338051702716076e-13,1.2125501547923704e-12,1.5331093911167902e-13,1.2125501547923704e-13
BLOCK 1052,5.436840464478877e-08,4.942582240435343e-07,6.24924191319411e-08,4.9425822404353423e-08
BLOCK 1054,1.5296905789151747e-07,1.390627799013795e-06,1.758265033235833e-07,1.390627799013795e-07
BLOCK 2025,3.527918610086953e-18,3.207198736442684e-17,4.055078862168911e-18,3.2071987364426842e-18
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,2.6879178859536465e-20,2.443561714503315e-19,3.0895607884524673e-20,2.4435617145033152e-20
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,3.507865046821591e-35,3.188968224383265e-34,4.0320287894501047e-35,3.1889682243832645e-35
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,8.45281434504221e-40,7.684376677311099e-39,9.71587855751978e-40,7.6843766773111e-40
BLOCK 1025,1.3744959870045802e-31,1.2495418063678001e-30,1.5798804448328508e-31,1.2495418063678001e-31
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,6.423942835381811e-50,5.839948032165282e-49,7.383842339519323e-50,5.839948032165282e-50
BLOCK 1001,8.777949175075102e-53,7.979953795522819e-52,1.0089596752959886e-52,7.979953795522819e-53
BLOCK 1002,1.766725844850993e-51,1.6061144044099935e-50,2.030719361897693e-51,1.6061144044099935e-51
BLOCK 1003,2.4519205655960622e-48,2.2290186959964203e-47,2.818299500685129e-48,2.2290186959964203e-48
BLOCK 1004,1.8391903930120156e-07,1.6719912663745596e-06,2.1140119459908225e-07,1.6719912663745597e-07
