,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,4.412702842016003e-18,4.0115480381963664e-17,5.072072232202302e-18,4.0115480381963664e-18
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,3.5998900258307764e-21,3.2726272962097965e-20,4.137804627391697e-21,3.272627296209797e-21
BLOCK 3013,5.109598221752286e-13,4.645089292502078e-12,5.873101404312972e-13,4.645089292502078e-13
BLOCK 3014,1.0237018560227609e-16,9.306380509297827e-16,1.176668800026162e-16,9.306380509297826e-17
BLOCK 3015,3.551850624835083e-08,3.2289551134864393e-07,4.0825869250977966e-08,3.228955113486439e-08
BLOCK 3017,1.1859648751885053e-08,1.0781498865350049e-07,1.3631780174580522e-08,1.0781498865350049e-08
BLOCK 3025,6.933183772465472e-16,6.3028943386049746e-15,7.969176749960313e-16,6.302894338604975e-16
BLOCK 3026,2.839377679909613e-10,2.5812524362814663e-09,3.263652505643233e-10,2.5812524362814663e-10
BLOCK 3027,6.964382328232651e-09,6.331256662029683e-08,8.005037158888104e-09,6.331256662029683e-09
BLOCK 3028,1.747711314501373e-20,1.5888284677285208e-19,2.0088635798866357e-20,1.588828467728521e-20
BLOCK 3030,5.007708444033125e-10,4.552462221848295e-09,5.755986717279454e-10,4.552462221848295e-10
BLOCK 3031,3.149000135195416e-10,2.862727395632196e-09,3.619540385282087e-10,2.862727395632196e-10
BLOCK 4047,1.188104880682032e-19,1.0800953460745746e-18,1.3656377938873931e-19,1.0800953460745746e-19
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
