,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,4.168965956051681e-54,3.789969050956074e-53,4.7919148920134263e-54,3.7899690509560734e-54
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
