,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,6.5849615788121235e-71,5.986328708011021e-70,7.568921354956464e-71,5.986328708011022e-71
BLOCK 1037,4.638934133556831e-67,4.2172128486880286e-66,5.3321081994906105e-67,4.2172128486880283e-67
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,1.2458918832069535e-28,1.132628984733594e-27,1.4320596358700617e-28,1.1326289847335942e-28
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.3605777822173696e-28,1.2368888929248814e-27,1.5638825082958272e-28,1.2368888929248815e-28
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,1.5796128031838078e-74,1.4360116392580072e-73,1.8156469002112733e-74,1.4360116392580071e-74
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,2.4795645249013424e-45,2.254149568092129e-44,2.850074166553267e-45,2.2541495680921294e-45
BLOCK 1054,2.026894619672533e-40,1.8426314724295755e-39,2.329763930658084e-40,1.8426314724295753e-40
BLOCK 2025,2.926047721682624e-99,2.66004338334784e-98,3.363273243313361e-99,2.66004338334784e-99
BLOCK 2028,1.264049465744283e-12,1.1491358779493481e-11,1.4529304203957277e-12,1.1491358779493481e-12
BLOCK 2029,9.462855431948921e-14,8.602595847226292e-13,1.087684532407922e-13,8.602595847226292e-14
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,1.6411173978276388e-37,1.4919249071160351e-36,1.886341836583493e-37,1.4919249071160352e-37
