,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,1.8838610684433764e-13,1.7126009713121604e-12,2.1653575499349155e-13,1.7126009713121604e-13
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,7.144350215593232e-17,6.494863832357483e-16,8.21189679953245e-17,6.494863832357483e-17
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,1.0103439262159942e-14,9.184944783781765e-14,1.1613148577195336e-14,9.184944783781766e-15
BLOCK 1008,6.230813677600566e-11,5.664376070545968e-10,7.161854801839731e-11,5.664376070545969e-11
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,5.929230630780102e-22,5.390209664345547e-21,6.815207621586325e-22,5.3902096643455475e-22
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,2.6011870991784716e-12,2.3647155447077013e-11,2.989870228940772e-12,2.3647155447077016e-12
BLOCK 3017,1.2594791688112288e-13,1.1449810625556625e-12,1.447677205530148e-13,1.1449810625556624e-13
BLOCK 3025,1.179103247411693e-09,1.0719120431015389e-08,1.3552910889789573e-09,1.071912043101539e-09
BLOCK 3026,2.0541423796417962e-07,1.8674021633107239e-06,2.3610831949905705e-07,1.867402163310724e-07
BLOCK 3027,8.759725737097535e-14,7.963387033725033e-13,1.0068650272525904e-13,7.963387033725033e-14
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,2.4834095472203813e-07,2.2576450429276196e-06,2.85449373243722e-07,2.2576450429276194e-07
BLOCK 3031,1.8622048594492252e-16,1.6929135085902049e-15,2.1404653556887647e-16,1.6929135085902048e-16
BLOCK 4047,1.3603671755330523e-11,1.2366974323027748e-10,1.5636404316471866e-11,1.2366974323027748e-11
BLOCK 4057,1.0489008388699558e-13,9.535462171545053e-13,1.205633148126386e-13,9.535462171545053e-14
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
