,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,2.524354896707238e-29,2.294868087915671e-28,2.901557352537055e-29,2.2948680879156706e-29
BLOCK 1035,2.3904416795299097e-21,2.1731287995726454e-20,2.747634114402195e-21,2.1731287995726453e-21
BLOCK 1037,6.394988461021628e-20,5.813625873656025e-19,7.350561449450147e-20,5.813625873656025e-20
BLOCK 1038,2.524354896707238e-30,2.2948680879156706e-29,2.901557352537055e-30,2.2948680879156708e-30
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,5.383526718157334e-08,4.894115198324848e-07,6.187961745008429e-08,4.8941151983248484e-08
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.3889064454247656e-07,1.2626422231134234e-06,1.5964441901434088e-07,1.2626422231134232e-07
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,1.0717503469978728e-22,9.743184972707934e-22,1.2318969505722675e-22,9.743184972707935e-23
BLOCK 1028,1.0518145402946824e-31,9.561950366315295e-31,1.208982230223773e-31,9.561950366315295e-32
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,2.516180025809741e-22,2.2874363870997645e-21,2.892160949206599e-22,2.287436387099765e-22
BLOCK 1052,4.229818037021259e-12,3.845289124564781e-11,4.8618598126681135e-12,3.8452891245647806e-12
BLOCK 1054,2.317243789255636e-10,2.106585262959669e-09,2.6634986083398114e-10,2.1065852629596692e-10
BLOCK 2025,8.41451632235746e-31,7.649560293052236e-30,9.671857841790184e-31,7.649560293052236e-31
BLOCK 2028,5.0824810442810904e-14,4.62043731298281e-13,5.841932234805851e-14,4.620437312982809e-14
BLOCK 2029,2.6070607113601217e-12,2.3700551921455655e-11,2.9966215073104848e-12,2.3700551921455652e-12
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,1.5593786381207337e-09,1.4176169437461217e-08,1.7923892392192343e-09,1.4176169437461216e-09
BLOCK 1010,1.6485978102596099e-07,1.4987252820541906e-06,1.894940011792655e-07,1.4987252820541906e-07
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,1.0295901425208267e-12,9.35991038655297e-12,1.1834369454262376e-12,9.35991038655297e-13
BLOCK 2001,9.924374746745033e-12,9.022158860677303e-11,1.1407327295109233e-11,9.022158860677303e-12
BLOCK 2002,1.6621211179195976e-11,1.5110191981087252e-10,1.9104840435857443e-11,1.511019198108725e-11
BLOCK 2003,7.275844453066303e-12,6.614404048242093e-11,8.363039601225635e-12,6.614404048242093e-12
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,6.902453383201299e-12,6.27495762109209e-11,7.933854463449768e-12,6.27495762109209e-12
BLOCK 2012,1.1990348556281176e-10,1.0900316869346524e-09,1.378200983480595e-10,1.0900316869346523e-10
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,1.272650747799638e-10,1.156955225272398e-09,1.4628169514938366e-10,1.1569552252723982e-10
BLOCK 2054,1.2141785576858501e-10,1.1037986888053181e-09,1.3956075375699426e-10,1.1037986888053182e-10
BLOCK 2055,2.022549910271044e-08,1.8386817366100398e-07,2.3247700118057974e-08,1.8386817366100397e-08
BLOCK 2056,1.3781146167210343e-07,1.2528314697463949e-06,1.5840397893345222e-07,1.252831469746395e-07
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.590334038025542e-07,1.4457582163868565e-06,1.8279701586500484e-07,1.4457582163868566e-07
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.6623407594526292e-07,1.511218872229663e-06,1.9107365051179648e-07,1.511218872229663e-07
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,2.008391880300791e-18,1.8258108002734465e-17,2.30849641413884e-18,1.8258108002734465e-18
BLOCK 1048,2.546433628341774e-13,2.3149396621288855e-12,2.9269352049905447e-13,2.3149396621288855e-13
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,2.1226731439952428e-10,1.9297028581774932e-09,2.439854188500279e-10,1.9297028581774934e-10
BLOCK 1053,1.772697563041808e-10,1.6115432391289163e-09,2.0375834057951816e-10,1.6115432391289162e-10
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.20269746482849e-09,2.0024522407531727e-08,2.5318361664695285e-09,2.0024522407531727e-09
BLOCK 1059,2.9826809399682094e-20,2.7115281272438266e-19,3.4283688965151833e-20,2.711528127243827e-20
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
