,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,4.147512942444225e-13,3.770466311312932e-12,4.767256255683017e-13,3.770466311312932e-13
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,3.8093985796939774e-07,3.463089617903616e-06,4.378619057119514e-07,3.463089617903616e-07
BLOCK 3011,3.646233699275723e-07,3.3147579084324753e-06,4.1910732175583023e-07,3.3147579084324753e-07
BLOCK 3012,2.99418759182711e-07,2.7219887198428276e-06,3.4415949331346095e-07,2.721988719842828e-07
BLOCK 3013,1.9460450788226713e-09,1.769131889838792e-08,2.236833423934105e-09,1.7691318898387922e-09
BLOCK 3014,3.073731145035055e-08,2.794301040940959e-07,3.5330243046379945e-08,2.794301040940959e-08
BLOCK 3015,3.9259186541152716e-17,3.5690169582866104e-16,4.51255017714399e-17,3.5690169582866106e-17
BLOCK 3017,6.882430687643256e-17,6.256755170584779e-16,7.910839870854318e-17,6.25675517058478e-17
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,6.765874674890615e-13,6.150795158991468e-12,7.776867442403006e-13,6.150795158991468e-13
BLOCK 3028,4.751679067601286e-07,4.319708243273896e-06,5.461700077702627e-07,4.319708243273896e-07
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,1.4209200446314783e-10,1.2917454951195258e-09,1.6332414306108946e-10,1.291745495119526e-10
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
