,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,2.0596275371981607e-33,1.8723886701801462e-32,2.3673879737909893e-33,1.872388670180146e-33
BLOCK 1033,8.321503970442739e-21,7.565003609493399e-20,9.564947092462919e-21,7.5650036094934e-21
BLOCK 1035,5.947501217920325e-15,5.406819289018477e-14,6.836208296460144e-15,5.406819289018477e-15
BLOCK 1037,6.251831543242198e-14,5.683483221129272e-13,7.186013268094482e-14,5.683483221129272e-14
BLOCK 1038,1.7379714522834686e-21,1.579974047530426e-20,1.99766833595801e-21,1.579974047530426e-21
BLOCK 2009,9.830984538778794e-46,8.937258671617086e-45,1.1299982228481374e-45,8.937258671617087e-46
BLOCK 2013,1.8823835774395345e-07,1.7112577976723042e-06,2.1636592844132581e-07,1.711257797672304e-07
BLOCK 2008,1.4179951619770791e-36,1.2890865108882538e-35,1.6298794965253784e-36,1.2890865108882537e-36
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,5.5300269217456944e-08,5.027297201586995e-07,6.35635278361574e-08,5.027297201586995e-08
BLOCK 1020,1.1394673059516253e-46,1.0358793690469322e-45,1.309732535576581e-46,1.0358793690469322e-46
BLOCK 1026,7.23274363617653e-46,6.575221487433208e-45,8.313498432386815e-46,6.575221487433208e-46
BLOCK 1027,3.616940554299709e-16,3.288127776636099e-15,4.157402935976677e-16,3.288127776636099e-16
BLOCK 1028,6.257104054202273e-23,5.688276412911158e-22,7.192073625519855e-23,5.688276412911158e-23
BLOCK 1029,1.3702694640115422e-29,1.2456995127377657e-28,1.57502237242706e-29,1.2456995127377657e-29
BLOCK 1039,5.049841282906198e-25,4.590764802641998e-24,5.804415267708274e-25,4.590764802641998e-25
BLOCK 1040,4.259656402411893e-16,3.872414911283539e-15,4.896156784381485e-16,3.872414911283539e-16
BLOCK 1052,5.797811244064354e-09,5.270737494603958e-08,6.664150855246383e-09,5.270737494603958e-09
BLOCK 1054,4.357516906015388e-08,3.961379005468534e-07,5.0086401218567675e-08,3.9613790054685346e-08
BLOCK 2025,7.712874483110484e-22,7.011704075554986e-21,8.865372969092511e-22,7.011704075554986e-22
BLOCK 2028,1.2445737438323187e-19,1.1314306762111988e-18,1.4305445331405963e-19,1.131430676211199e-19
BLOCK 2029,3.290994050626078e-17,2.991812773296435e-16,3.782751782328825e-17,2.991812773296435e-17
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,5.726564988289322e-41,5.20596817117211e-40,6.582258607229104e-41,5.20596817117211e-41
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.0655707072469962e-46,9.687006429518147e-46,1.2247939163758577e-46,9.687006429518147e-47
BLOCK 1025,2.649469370074073e-37,2.4086085182491572e-36,3.0453670920391643e-37,2.4086085182491573e-37
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,3.398596077082565e-58,3.0896327973477863e-57,3.906432272508696e-58,3.0896327973477863e-58
BLOCK 1001,3.318941481525942e-61,3.0172195286599476e-60,3.814875266121773e-61,3.0172195286599476e-61
BLOCK 1002,5.310306370441508e-60,4.827551245855916e-59,6.103800425794837e-60,4.827551245855916e-60
BLOCK 1003,2.990764547832657e-56,2.7188768616660516e-55,3.4376603998076514e-56,2.7188768616660517e-56
BLOCK 1004,9.115278624473784e-08,8.286616931339803e-07,1.0477331752268718e-07,8.286616931339803e-08
BLOCK 1010,5.503335417729995e-08,5.003032197936359e-07,6.325672893942522e-08,5.003032197936359e-08
