,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,2.1084482003173985e-08,1.916771091197635e-07,2.423503678525745e-08,1.916771091197635e-08
BLOCK 1033,3.87475165924596e-11,3.522501508405418e-10,4.453737539363172e-11,3.522501508405418e-11
BLOCK 1035,1.8043725953028444e-14,1.6403387230025858e-13,2.0739914888538442e-14,1.6403387230025858e-14
BLOCK 1037,1.9112641157226217e-15,1.7375128324751108e-14,2.196855305428301e-15,1.7375128324751106e-15
BLOCK 1038,4.1601592930179545e-11,3.781962993652686e-10,4.781792290825235e-11,3.781962993652686e-11
BLOCK 2009,1.3626029140476872e-07,1.2387299218615338e-06,1.5662102460318245e-07,1.238729921861534e-07
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,3.852746034619792e-08,3.502496395108902e-07,4.428443717953784e-08,3.502496395108902e-08
BLOCK 1009,9.97037684367095e-10,9.063978948791774e-09,1.1460203268587299e-09,9.063978948791773e-10
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.5617798005267382e-07,1.4197998186606712e-06,1.795149196007745e-07,1.4197998186606712e-07
BLOCK 1026,1.399237836248677e-07,1.2720343965897064e-06,1.6083193520099737e-07,1.2720343965897065e-07
BLOCK 1027,3.623663635525672e-12,3.294239668659702e-11,4.165130615546749e-12,3.294239668659702e-12
BLOCK 1028,4.034919750193921e-09,3.6681088638126556e-08,4.637838793326346e-09,3.6681088638126557e-09
BLOCK 1029,7.092301334598063e-08,6.44754666781642e-07,8.152070499538003e-08,6.447546667816421e-08
BLOCK 1039,5.723512963650564e-10,5.203193603318695e-09,6.578750532931683e-10,5.203193603318695e-10
BLOCK 1040,3.708703646029608e-11,3.3715487691178254e-10,4.2628777540570205e-11,3.371548769117825e-11
BLOCK 1052,4.517509052022935e-22,4.106826410929941e-21,5.192539140256248e-22,4.106826410929941e-22
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,3.91248279168694e-11,3.556802537897218e-10,4.4971066571114255e-11,3.556802537897218e-11
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,3.62811630152452e-08,3.2982875468404725e-07,4.1702486224419766e-08,3.298287546840472e-08
BLOCK 1006,4.458574996176474e-07,4.053249996524067e-06,5.124798846179855e-07,4.0532499965240675e-07
BLOCK 1007,2.023320856341144e-08,1.839382596673767e-07,2.3256561567139585e-08,1.839382596673767e-08
BLOCK 1008,3.2774164065102636e-11,2.979469460463876e-10,3.767145294839383e-11,2.9794694604638755e-11
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.5400794271592489e-07,1.4000722065084082e-06,1.7702062381140792e-07,1.4000722065084082e-07
BLOCK 1025,5.673234221117475e-08,5.157485655561341e-07,6.520958874847672e-08,5.15748565556134e-08
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,9.576312340273353e-15,8.705738491157593e-14,1.1007255563532589e-14,8.705738491157594e-15
BLOCK 3026,4.8871270462324484e-23,4.442842769302226e-22,5.617387409462585e-23,4.442842769302226e-23
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,4.015137940653661e-22,3.650125400594237e-21,4.615101081211105e-22,3.650125400594237e-22
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,4.554341867377956e-12,4.1403107885254143e-11,5.234875709629834e-12,4.140310788525414e-12
BLOCK 4057,4.0920081527099833e-10,3.72000741155453e-09,4.703457646793084e-10,3.72000741155453e-10
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.3775127580552181e-07,1.2522843255047438e-06,1.5833479977646185e-07,1.2522843255047437e-07
BLOCK 1001,1.0397991375891535e-07,9.452719432628668e-07,1.1951714225162684e-07,9.452719432628669e-08
BLOCK 1002,1.0639474500066157e-07,9.672249545514688e-07,1.22292810345588e-07,9.672249545514689e-08
BLOCK 1003,1.4406256803844704e-07,1.3096597094404277e-06,1.6558915866488167e-07,1.3096597094404276e-07
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,7.173092709031196e-08,6.520993371846541e-07,8.244934148311718e-08,6.520993371846541e-08
BLOCK 1018,2.010988703197188e-07,1.82817154836108e-06,2.311481268042745e-07,1.8281715483610801e-07
BLOCK 1019,1.6970267666689986e-07,1.5427516060627258e-06,1.9506054789298832e-07,1.542751606062726e-07
BLOCK 2000,2.7105054312137612e-21,2.4640958465579645e-20,3.1155234841537483e-21,2.4640958465579647e-21
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,4.517509052022935e-22,4.106826410929941e-21,5.192539140256248e-22,4.106826410929941e-22
BLOCK 2004,1.2561953526873377e-07,1.1419957751703068e-06,1.443902704238319e-07,1.1419957751703069e-07
