,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,1.7632197020172713e-43,1.602927001833883e-42,2.0266893126635303e-43,1.602927001833883e-43
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,5.913026867213575e-44,5.375478970194159e-43,6.796582605992615e-44,5.375478970194159e-44
BLOCK 1006,9.645866005149165e-40,8.768969095590149e-39,1.1087202304769155e-39,8.76896909559015e-40
BLOCK 1007,1.1302022310603849e-33,1.027456573691259e-32,1.299083024207339e-33,1.027456573691259e-33
BLOCK 1008,8.661390049127156e-37,7.87399095375196e-36,9.955620746123167e-37,7.87399095375196e-37
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.7434797875433558e-54,1.5849816250394143e-53,2.0039997557969608e-54,1.5849816250394145e-54
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.1739392021551387e-53,1.0672174565046715e-52,1.3493554047760214e-53,1.0672174565046715e-53
BLOCK 4057,2.810290676208862e-51,2.5548097056444206e-50,3.230219168056164e-51,2.5548097056444204e-51
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,9.444252076793478e-92,8.585683706175889e-91,1.0855462157233883e-91,8.585683706175889e-92
BLOCK 1001,4.8999343316266694e-80,4.454485756024245e-79,5.632108427157091e-80,4.454485756024245e-80
BLOCK 1002,7.858926262948322e-65,7.144478420862111e-64,9.03324857810152e-65,7.144478420862111e-65
BLOCK 1003,1.0440629698387646e-57,9.491481543988769e-57,1.2000723791250167e-57,9.491481543988768e-58
BLOCK 1004,0.0,0.0,0.0,0.0
