,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,1.0786582321210825e-93,9.805983928373477e-93,1.2398370484150374e-93,9.805983928373477e-94
BLOCK 1033,4.589250932091842e-81,4.1720463019016745e-80,5.275001071369934e-81,4.172046301901675e-81
BLOCK 1035,1.004246059932586e-80,9.12950963575078e-80,1.1543058160144665e-80,9.12950963575078e-81
BLOCK 1037,3.963043064128676e-82,3.6027664219351594e-81,4.555221912791581e-82,3.60276642193516e-82
BLOCK 1038,5.978600693226701e-85,5.435091539297001e-84,6.871954819800806e-85,5.435091539297002e-85
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,2.0484406249694093e-62,1.8622187499721903e-61,2.3545294539878266e-62,1.8622187499721903e-62
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,2.80928743378527e-63,2.553897667077518e-62,3.2290660158451376e-63,2.553897667077518e-63
BLOCK 1028,9.038702640384508e-60,8.217002400349553e-59,1.0389313379752307e-59,8.217002400349552e-60
BLOCK 1029,3.251282396148155e-62,2.9557112692255956e-61,3.737106202469144e-62,2.9557112692255953e-62
BLOCK 1039,6.729179605625757e-87,6.117436005114325e-86,7.734689201868687e-87,6.117436005114325e-87
BLOCK 1040,4.838455213785718e-50,4.3985956488961076e-49,5.561442774466344e-50,4.398595648896108e-50
BLOCK 1052,3.75237138319241e-79,3.4112467119931005e-78,4.313070555393575e-79,3.4112467119931005e-79
BLOCK 1054,9.01752486743894e-84,8.197749879489946e-83,1.0364971111998782e-83,8.1977498794899455e-84
BLOCK 2025,1.2872761593343733e-87,1.1702510539403394e-86,1.4796277693498543e-87,1.1702510539403393e-87
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
