,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,2.3284129991937902e-07,2.1167390901761732e-06,2.6763367806825177e-07,2.1167390901761731e-07
BLOCK 1033,4.894688445948314e-08,4.4497167690439215e-07,5.6260786735038093e-08,4.4497167690439215e-08
BLOCK 1035,1.0688328238495719e-09,9.716662034996108e-09,1.228543475689163e-09,9.716662034996108e-10
BLOCK 1037,3.089714644606239e-10,2.8088314950965806e-09,3.551396143225562e-10,2.8088314950965807e-10
BLOCK 1038,5.109143246910259e-08,4.6446756790093266e-07,5.872578444724436e-08,4.644675679009326e-08
BLOCK 2009,5.649574689350049e-08,5.135976990318227e-07,6.493764010747183e-08,5.1359769903182265e-08
BLOCK 2013,4.797594613248357e-19,4.361449648407597e-18,5.514476566952135e-19,4.361449648407597e-19
BLOCK 2008,1.9230461067115517e-07,1.7482237333741381e-06,2.2103978238063813e-07,1.748223733374138e-07
BLOCK 1009,1.1114388330065744e-13,1.010398939096886e-12,1.2775159000075568e-13,1.0103989390968859e-13
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,4.484971576966271e-08,4.0772468881511554e-07,5.1551397436393916e-08,4.0772468881511555e-08
BLOCK 1026,5.455820560728526e-08,4.95983687338957e-07,6.271058115779915e-08,4.959836873389569e-08
BLOCK 1027,1.4602968448553558e-08,1.3275425862321416e-07,1.6785021205233973e-08,1.3275425862321417e-08
BLOCK 1028,2.7475870802045974e-07,2.4978064365496343e-06,3.158146069200687e-07,2.497806436549634e-07
BLOCK 1029,3.83968583066301e-07,3.4906234824209177e-06,4.413431989267827e-07,3.490623482420918e-07
BLOCK 1039,1.3436000086540122e-07,1.2214545533218292e-06,1.5443678260390945e-07,1.2214545533218292e-07
BLOCK 1040,4.2388221776902844e-08,3.853474706991168e-07,4.8722093996440054e-08,3.853474706991168e-08
BLOCK 1052,1.9830639589925777e-14,1.8027854172659796e-13,2.2793838609110087e-14,1.8027854172659796e-14
BLOCK 1054,1.0565098419966039e-16,9.604634927241854e-16,1.2143791287317286e-16,9.604634927241853e-17
BLOCK 2025,5.02472688671422e-08,4.5679335333765633e-07,5.775548145648528e-08,4.567933533376563e-08
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,8.733279652423739e-11,7.939345138567035e-10,1.0038252474050275e-10,7.939345138567035e-11
BLOCK 1006,6.208804210715732e-08,5.644367464287028e-07,7.136556564041071e-08,5.644367464287028e-08
BLOCK 1007,3.116092577196858e-11,2.8328114338153253e-10,3.5817156059734e-11,2.8328114338153254e-11
BLOCK 1008,4.506404736840377e-16,4.096731578945797e-15,5.17977555958664e-16,4.0967315789457973e-16
BLOCK 1011,0.0,0.0,0.0,0.0
