,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,6.98798708271882e-17,6.352715529744383e-16,8.032169060596346e-17,6.352715529744383e-17
BLOCK 1033,1.0552076201974684e-11,9.592796547249713e-11,1.2128823220660557e-11,9.592796547249713e-12
BLOCK 1035,1.7276453196094677e-09,1.5705866541904252e-08,1.985799217941917e-09,1.5705866541904252e-09
BLOCK 1037,3.9029880785364934e-09,3.548170980487721e-08,4.486193193720108e-09,3.5481709804877214e-09
BLOCK 1038,5.814856472092839e-12,5.286233156448036e-11,6.68374307137108e-12,5.286233156448036e-12
BLOCK 2009,3.9483350005373776e-22,3.58939545503398e-21,4.538316092571698e-22,3.58939545503398e-22
BLOCK 2013,4.5096453774954484e-08,4.099677615904953e-07,5.183500433902814e-08,4.099677615904953e-08
BLOCK 2008,3.3021216193096836e-18,3.0019287448269846e-17,3.795542091160556e-18,3.001928744826985e-18
BLOCK 1009,1.959157251370479e-40,1.7810520467004357e-39,2.251904886632735e-40,1.7810520467004357e-40
BLOCK 1016,2.953988717442284e-09,2.6854442885838947e-08,3.39538933039343e-09,2.6854442885838946e-09
BLOCK 1020,1.5095855169572237e-22,1.3723504699611123e-21,1.7351557666174986e-22,1.3723504699611124e-22
BLOCK 1026,3.43510859896989e-22,3.1228259990635367e-21,3.9484006884711383e-22,3.1228259990635367e-22
BLOCK 1027,6.138271627092992e-10,5.580246933720901e-09,7.055484628842519e-10,5.580246933720902e-10
BLOCK 1028,1.3124099600867965e-12,1.1930999637152696e-11,1.508517195502065e-12,1.1930999637152695e-12
BLOCK 1029,2.2578504391275992e-15,2.0525913082978176e-14,2.5952303898018382e-15,2.0525913082978175e-15
BLOCK 1039,2.1756995184955058e-13,1.9779086531777327e-12,2.500804044247708e-13,1.9779086531777326e-13
BLOCK 1040,6.666112013924699e-10,6.0601018308406346e-09,7.662197717154826e-10,6.060101830840634e-10
BLOCK 1052,8.779016877412039e-08,7.980924434010944e-07,1.0090823997025332e-07,7.980924434010944e-08
BLOCK 1054,8.82024062299878e-08,8.018400566362527e-07,1.0138207612642276e-07,8.018400566362528e-08
BLOCK 2025,4.2908445368420535e-12,3.9007677607655027e-11,4.932005214760981e-12,3.9007677607655025e-12
BLOCK 2028,1.0772000334548689e-18,9.792727576862443e-18,1.2381609579941021e-18,9.792727576862443e-19
BLOCK 2029,6.965840845402545e-17,6.332582586729586e-16,8.006713615405224e-17,6.332582586729586e-17
BLOCK 1005,5.022054922984156e-31,4.565504475440142e-30,5.772476922970294e-31,4.565504475440142e-31
BLOCK 1006,4.4928049523119986e-20,4.0843681384654533e-19,5.1641436233471247e-20,4.0843681384654534e-20
BLOCK 1007,4.289045986150374e-32,3.8991327146821583e-31,4.929937915115373e-32,3.8991327146821587e-32
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.4763453596727583e-22,1.342132145157053e-21,1.6969486892790323e-22,1.3421321451570528e-22
BLOCK 1025,1.54187578014833e-18,1.4017052546803e-17,1.7722710116647473e-18,1.4017052546803e-18
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.5612888517101384e-27,1.4193535015546712e-26,1.7945848870231476e-27,1.4193535015546713e-27
BLOCK 1001,6.168188672421963e-29,5.60744424765633e-28,7.089872037266624e-29,5.60744424765633e-29
BLOCK 1002,2.8927734826981905e-28,2.6297940751801732e-27,3.325026991607116e-28,2.6297940751801733e-28
BLOCK 1003,1.0722567202313315e-26,9.747788365739377e-26,1.2324789887716454e-26,9.747788365739377e-27
BLOCK 1004,7.36362812498348e-08,6.694207386348618e-07,8.463940373544231e-08,6.694207386348618e-08
BLOCK 1010,3.594310143749398e-09,3.267554676135817e-08,4.131390969826894e-09,3.2675546761358164e-09
BLOCK 1017,1.3834945855735247e-16,1.257722350521386e-15,1.590223661578764e-16,1.2577223505213862e-16
