,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,1.358076158764395e-20,1.2346146897858137e-19,1.5610070790395346e-20,1.2346146897858137e-20
BLOCK 1035,3.9968325348037175e-16,3.633484122548834e-15,4.594060384831859e-16,3.633484122548834e-16
BLOCK 1037,2.485671391504048e-15,2.2597012650036798e-14,2.8570935534529288e-15,2.25970126500368e-15
BLOCK 1038,3.642241673193491e-21,3.311128793812265e-20,4.186484681831599e-21,3.311128793812265e-21
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,1.7361085178655676e-08,1.5782804707868795e-07,1.995527032029388e-08,1.5782804707868796e-08
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,2.0640946286523322e-08,1.876449662411211e-07,2.3725225616693472e-08,1.876449662411211e-08
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,8.673233391614613e-17,7.884757628740557e-16,9.969233783465072e-17,7.884757628740557e-17
BLOCK 1028,9.599706735548737e-22,8.727006123226124e-21,1.1034145673044525e-21,8.727006123226124e-22
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,1.7420141708981406e-16,1.583649246271037e-15,2.00231513896338e-16,1.583649246271037e-16
BLOCK 1052,6.380160453978829e-11,5.800145867253481e-10,7.333517763194056e-11,5.8001458672534804e-11
BLOCK 1054,5.888394121176522e-10,5.35308556470593e-09,6.768269104800601e-10,5.35308556470593e-10
BLOCK 2025,1.7787691892340308e-21,1.6170628993036642e-20,2.0445622864758973e-21,1.6170628993036644e-21
BLOCK 2028,7.256951532029719e-12,6.597228665481563e-11,8.34132360003416e-12,6.597228665481563e-12
BLOCK 2029,6.423879085678052e-11,5.839890077889139e-10,7.383769063997762e-11,5.839890077889138e-11
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,1.7479686077230676e-09,1.589062370657334e-08,2.0091593192219167e-09,1.589062370657334e-09
BLOCK 1010,2.570982987226377e-08,2.3372572611148883e-07,2.9551528588808932e-08,2.3372572611148882e-08
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,2.8897261399333083e-11,2.627023763575735e-10,3.3215242987739177e-11,2.6270237635757346e-11
BLOCK 2001,1.0383604262291267e-10,9.439640238446607e-10,1.1935177312978468e-10,9.439640238446606e-11
BLOCK 2002,1.3972274691759598e-10,1.2702067901599634e-09,1.606008585259724e-10,1.2702067901599633e-10
BLOCK 2003,8.814773555083777e-11,8.013430504621616e-10,1.0131923626533077e-10,8.013430504621615e-11
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,8.784465723248646e-11,7.985877930226042e-10,1.0097087038216835e-10,7.985877930226041e-11
BLOCK 2012,5.505772354627389e-10,5.005247595115807e-09,6.328473970836079e-10,5.005247595115807e-10
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,4.3753498717779095e-10,3.977590792525372e-09,5.029137783652769e-10,3.9775907925253723e-10
BLOCK 2054,4.310745376652842e-10,3.918859433320766e-09,4.954879743279129e-10,3.918859433320766e-10
BLOCK 2055,1.0499892659103287e-08,9.545356962821171e-08,1.2068842136900332e-08,9.545356962821171e-09
BLOCK 2056,2.6414156423295002e-08,2.401286947572273e-07,3.036109933712069e-08,2.401286947572273e-08
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.1275563660923385e-08,1.934142150993035e-07,2.445467087462458e-08,1.934142150993035e-08
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.278549057460877e-08,2.071408234055343e-07,2.619021905127445e-08,2.0714082340553427e-08
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
