,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,1.3891482439268267e-87,1.2628620399334789e-86,1.5967221194561226e-87,1.2628620399334789e-87
BLOCK 1033,7.675599938755256e-79,6.977818126141142e-78,8.822528665235927e-79,6.977818126141142e-79
BLOCK 1035,5.169685279194493e-81,4.699713890176812e-80,5.942166987579878e-81,4.699713890176812e-81
BLOCK 1037,5.528897394417498e-83,5.026270358561362e-82,6.355054476341952e-83,5.026270358561362e-83
BLOCK 1038,1.536256995431611e-82,1.396597268574192e-81,1.7658126384271392e-82,1.396597268574192e-82
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,5.795634610449096e-70,5.268758736771906e-69,6.661648977527696e-70,5.268758736771905e-70
BLOCK 2008,2.878267556923338e-92,2.616606869930307e-91,3.3083535137049865e-92,2.6166068699303072e-92
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,1.3435035625046573e-62,1.2213668750042338e-61,1.5442569683961578e-62,1.2213668750042338e-62
BLOCK 1028,1.9369701455487106e-56,1.760881950498828e-55,2.226402466147943e-56,1.7608819504988277e-56
BLOCK 1029,7.477726308325325e-57,6.797933007568477e-56,8.595087710718765e-57,6.797933007568477e-57
BLOCK 1039,2.8226571779657766e-83,2.566051979968888e-82,3.2444335378916973e-83,2.566051979968888e-83
BLOCK 1040,4.119275971404529e-49,3.744796337640481e-48,4.734799967131643e-49,3.744796337640481e-49
BLOCK 1052,1.3658754398451447e-83,1.241704945313768e-82,1.569971769936948e-83,1.241704945313768e-83
BLOCK 1054,1.2194804351314652e-89,1.1086185773922411e-88,1.4017016495763969e-89,1.108618577392241e-89
BLOCK 2025,4.0204625232794436e-85,3.6549659302540394e-84,4.621221291125797e-85,3.6549659302540397e-85
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,5.134820678006265e-89,4.6680187981875137e-88,5.9020927333405346e-89,4.6680187981875135e-89
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,4.55343587598447e-90,4.1394871599858816e-89,5.233834340212034e-90,4.139487159985881e-90
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.451945223437759e-67,1.3199502031252355e-66,1.6689025556755852e-67,1.3199502031252354e-67
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,1.2618606673741069e-82,1.147146061249188e-81,1.4504145602001228e-82,1.147146061249188e-82
BLOCK 2001,2.6456503569024678e-83,2.4051366880931526e-82,3.0409774217269746e-83,2.4051366880931525e-83
BLOCK 2002,6.4344280561433606e-83,5.849480051039419e-82,7.395894317406162e-83,5.8494800510394185e-83
BLOCK 2003,5.1912149406553293e-82,4.719286309686663e-81,5.966913724891183e-82,4.719286309686663e-82
BLOCK 2004,9.1438991302582e-100,8.312635572962e-99,1.0510228885354252e-99,8.312635572962e-100
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,2.335834270066272e-79,2.1234857000602472e-78,2.684866977087669e-79,2.1234857000602472e-79
BLOCK 2012,5.889352646435855e-62,5.3539569513053226e-61,6.769370857972247e-62,5.353956951305323e-62
BLOCK 2026,2.159660413649478e-87,1.963327648772253e-86,2.482368291551124e-87,1.9633276487722526e-87
BLOCK 2027,3.6259051312861164e-89,3.2962773920782874e-88,4.167707047455306e-89,3.296277392078288e-89
BLOCK 2051,8.825281049944533e-85,8.022982772676848e-84,1.0144001206832797e-84,8.022982772676848e-85
BLOCK 2054,1.5305918188103902e-83,1.3914471080094456e-82,1.7593009411613682e-83,1.3914471080094457e-83
BLOCK 2055,4.801938282679936e-64,4.3653984387999415e-63,5.519469290436708e-64,4.365398438799942e-64
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,5.15370884064409e-72,4.6851898551309905e-71,5.923803265108149e-72,4.68518985513099e-72
BLOCK 1031,2.1101124186443277e-84,1.918284016949389e-83,2.4254165731544e-84,1.9182840169493887e-84
BLOCK 1032,6.58838740223943e-81,5.989443092944936e-80,7.572859083033827e-81,5.989443092944936e-81
BLOCK 1034,3.3846478040149657e-81,3.0769525491045143e-80,3.8903997747298455e-81,3.0769525491045143e-81
BLOCK 1036,4.557064223964574e-84,4.142785658149612e-83,5.2380048551316935e-84,4.142785658149612e-84
BLOCK 1048,5.9906423916019495e-86,5.446038537819955e-85,6.885795852416034e-86,5.446038537819954e-86
BLOCK 1049,2.9746958671313155e-87,2.7042689701193776e-86,3.4191906518750754e-87,2.704268970119378e-87
BLOCK 1050,8.127080686881106e-79,7.388255169891915e-78,9.341472053886329e-79,7.388255169891915e-79
BLOCK 1051,2.621634608182774e-87,2.3833041892570674e-86,3.013373112853763e-87,2.3833041892570673e-87
BLOCK 1053,4.885693317605432e-94,4.441539379641302e-93,5.615739445523485e-94,4.441539379641302e-94
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,8.066633513974656e-97,7.3333031945224146e-96,9.271992544798454e-97,7.333303194522414e-97
BLOCK 1059,3.783401960029047e-83,3.439456327299134e-82,4.348737885090859e-83,3.439456327299134e-83
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,7.780774098297026e-45,7.073430998451842e-44,8.943418503789685e-45,7.073430998451842e-45
BLOCK 2015,1.9115111447157245e-56,1.7377374042870222e-55,2.197139246799683e-56,1.7377374042870223e-56
BLOCK 2016,8.294411537264843e-34,7.540374124786222e-33,9.533806364672235e-34,7.540374124786222e-34
BLOCK 2017,2.0925851826651278e-29,1.902350166059207e-28,2.4052703249024456e-29,1.902350166059207e-29
BLOCK 2018,1.6359660934705324e-33,1.4872419031550294e-32,1.8804207970925658e-33,1.4872419031550295e-33
BLOCK 2019,8.416539551887579e-36,7.651399592625071e-35,9.674183392974228e-36,7.651399592625071e-36
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
