,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,6.292173020706315e-94,5.720157291551195e-93,7.232382782421051e-94,5.720157291551195e-94
BLOCK 1033,1.7256559195886065e-81,1.568778108716915e-80,1.983512551251272e-81,1.568778108716915e-81
BLOCK 1035,2.8812560130455316e-81,2.6193236482232105e-80,3.3117885207419906e-81,2.6193236482232105e-81
BLOCK 1037,1.0709466468116809e-82,9.735878607378917e-82,1.2309731572548056e-82,9.735878607378917e-83
BLOCK 1038,2.298585822251121e-85,2.0896234747737466e-84,2.642052669254162e-85,2.0896234747737463e-85
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,2.7259141461709394e-63,2.4781037692463087e-62,3.133234650771195e-63,2.4781037692463086e-63
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,8.858439994561621e-64,8.053127267783292e-63,1.0182114936277724e-63,8.053127267783291e-64
BLOCK 1028,3.7920383179787975e-60,3.447307561798907e-59,4.3586647333089627e-60,3.447307561798907e-60
BLOCK 1029,1.7054039671384599e-62,1.5503672428531454e-61,1.9602344449867354e-62,1.5503672428531453e-62
BLOCK 1039,2.9540949106367325e-87,2.685540827851575e-86,3.395511391536474e-87,2.685540827851575e-87
BLOCK 1040,1.556324466752631e-50,1.4148404243205736e-49,1.788878697416817e-50,1.4148404243205735e-50
BLOCK 1052,6.923385249948563e-80,6.293986590862329e-79,7.957914080400647e-80,6.2939865908623294e-80
BLOCK 1054,1.4353036057666026e-84,1.3048214597878205e-83,1.6497742595018421e-84,1.3048214597878205e-84
BLOCK 2025,5.0017507414772123e-88,4.547046128615647e-87,5.749138783307141e-88,4.5470461286156475e-88
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,2.6143224425144716e-84,2.376656765922247e-83,3.004968324729278e-84,2.376656765922247e-84
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,7.074749280333369e-74,6.431590254848518e-73,8.131895724521113e-74,6.431590254848517e-74
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,2.681589091177127e-79,2.437808264706479e-78,3.082286311697847e-79,2.4378082647064792e-79
BLOCK 2001,2.1594949899808146e-79,1.9631772636189223e-78,2.4821781494032352e-79,1.9631772636189225e-79
BLOCK 2002,6.948233657989363e-79,6.316576052717603e-78,7.98647546895329e-79,6.316576052717602e-79
BLOCK 2003,3.146781742367198e-78,2.860710674879271e-77,3.6169905084680436e-78,2.8607106748792706e-78
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,1.0898459601147023e-75,9.907690546497293e-75,1.252696505878968e-75,9.907690546497294e-76
BLOCK 2012,3.4235108388353825e-58,3.1122825807594386e-57,3.935069929695842e-58,3.112282580759439e-58
BLOCK 2026,2.302844910703911e-92,2.0934953733671918e-91,2.6469481732228865e-92,2.093495373367192e-92
BLOCK 2027,6.565319575525387e-95,5.968472341386716e-94,7.546344339684353e-95,5.968472341386716e-95
BLOCK 2051,4.297284087012913e-80,3.9066218972844666e-79,4.939406996566567e-80,3.9066218972844665e-80
BLOCK 2054,6.436287457952658e-79,5.8511704163205985e-78,7.398031560865124e-79,5.851170416320599e-79
BLOCK 2055,2.7798800630164926e-58,2.527163693651357e-57,3.195264440248842e-58,2.527163693651357e-58
BLOCK 2056,7.047113540957067e-75,6.406466855415515e-74,8.100130506847203e-75,6.406466855415516e-75
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,4.741690113463588e-76,4.310627375875989e-75,5.450218521222515e-76,4.310627375875989e-76
BLOCK 1031,3.0901326126983096e-89,2.8092114660893723e-88,3.551876566319896e-89,2.8092114660893724e-89
