,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,4.4944093005045104e-95,4.0858266368222823e-94,5.165987701729322e-95,4.085826636822282e-95
BLOCK 1033,4.83849534745927e-82,4.398632134053882e-81,5.561488905125597e-82,4.398632134053882e-82
BLOCK 1035,1.8385835568073876e-81,1.671439597097625e-80,2.11331443311194e-81,1.6714395970976251e-81
BLOCK 1037,8.195392761570826e-83,7.450357055973478e-82,9.419991679966466e-83,7.450357055973478e-83
BLOCK 1038,6.020142327247782e-86,5.472856661134348e-85,6.919703824422738e-86,5.472856661134347e-86
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,1.7939259106149983e-62,1.6308417369227257e-61,2.0619838053045955e-62,1.6308417369227257e-62
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,4.254163121984769e-64,3.867421019986153e-63,4.88984266894801e-64,3.867421019986153e-64
BLOCK 1028,7.643471792400953e-61,6.948610720364503e-60,8.785599761380406e-61,6.948610720364502e-61
BLOCK 1029,1.7281933297282834e-63,1.5710848452075303e-62,1.9864291146302108e-63,1.5710848452075305e-63
BLOCK 1039,5.166286243512857e-88,4.69662385773896e-87,5.938260050014777e-88,4.6966238577389606e-88
BLOCK 1040,7.050599758980676e-51,6.409636144527888e-50,8.104137654000777e-51,6.409636144527887e-51
BLOCK 1052,1.6881695530028802e-79,1.534699593638982e-78,1.940424773566529e-79,1.534699593638982e-79
BLOCK 1054,5.473748961124743e-84,4.976135419204312e-83,6.291665472557176e-84,4.976135419204312e-84
BLOCK 2025,1.2680319914742046e-88,1.1527563558856405e-87,1.4575080361772466e-88,1.1527563558856405e-88
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
