,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,1.0305910714443117e-15,9.369009740402832e-15,1.1845874384417375e-15,9.369009740402832e-16
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,4.8364798004816274e-08,4.396799818619661e-07,5.559172184461641e-08,4.396799818619661e-08
BLOCK 3011,4.471114514541965e-08,4.0646495586745134e-07,5.1392120856804193e-08,4.064649558674514e-08
BLOCK 3012,7.870218624126686e-08,7.154744203751534e-07,9.046228303593893e-08,7.154744203751533e-08
BLOCK 3013,3.1059161751553408e-09,2.823560159232128e-08,3.5700185921325756e-09,2.8235601592321282e-09
BLOCK 3014,2.3370961699910288e-08,2.124632881810026e-07,2.6863174367712973e-08,2.124632881810026e-08
BLOCK 3015,1.1927774814666972e-15,1.0843431649697246e-14,1.3710085993870082e-15,1.0843431649697247e-15
BLOCK 3017,2.141356747727127e-15,1.9466879524792063e-14,2.4613295950886516e-15,1.946687952479206e-15
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,4.299497905450284e-12,3.908634459500258e-11,4.941951615460096e-12,3.9086344595002584e-12
BLOCK 3028,1.0556535277437626e-07,9.596850252216023e-07,1.2133948594755893e-07,9.596850252216023e-08
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,3.6449680237258715e-10,3.313607294296247e-09,4.189618418075714e-10,3.3136072942962467e-10
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
