,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,7.836629005481917e-40,7.124208186801743e-39,9.00761954653094e-40,7.124208186801743e-40
BLOCK 1033,2.547427500463142e-25,2.31584318223922e-24,2.928077586739244e-25,2.31584318223922e-25
BLOCK 1035,1.9474955880671886e-18,1.770450534606535e-17,2.238500675939297e-18,1.770450534606535e-18
BLOCK 1037,3.231854315024994e-17,2.938049377295449e-16,3.714775074741372e-17,2.938049377295449e-17
BLOCK 1038,3.792338361323283e-26,3.4475803284757123e-25,4.3590096107164177e-26,3.447580328475712e-26
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,4.259183472358037e-08,3.8719849748709426e-07,4.895613186618433e-08,3.871984974870943e-08
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,4.084963657655745e-08,3.713603325141586e-07,4.695360526041086e-08,3.713603325141586e-08
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,9.884192242781623e-20,8.985629311619657e-19,1.1361140508944394e-19,8.985629311619657e-20
BLOCK 1028,1.5167691578319468e-27,1.378881052574497e-26,1.7434128250941915e-27,1.378881052574497e-27
BLOCK 1029,3.5108097944558985e-35,3.1916452676871803e-34,4.0354135568458604e-35,3.1916452676871805e-35
BLOCK 1039,3.0749140701427356e-30,2.795376427402487e-29,3.534383988669811e-30,2.795376427402487e-30
BLOCK 1040,1.588833286682241e-19,1.4443938969838554e-18,1.826245157106024e-19,1.4443938969838554e-19
BLOCK 1052,7.343115663481471e-11,6.675559694074065e-10,8.440362831587899e-11,6.675559694074066e-11
BLOCK 1054,1.4810433756263798e-09,1.3464030687512543e-08,1.7023487076165286e-09,1.3464030687512543e-09
BLOCK 2025,1.3910247295397174e-26,1.2645679359451977e-25,1.5988789994709395e-26,1.2645679359451977e-26
BLOCK 2028,3.8640174863299277e-17,3.5127431693908435e-16,4.4413994095746295e-17,3.5127431693908435e-17
BLOCK 2029,4.380259334319364e-15,3.982053940290331e-14,5.0347808440452456e-15,3.982053940290331e-15
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,5.495250113395502e-09,4.995681921268638e-08,6.316379440684485e-09,4.995681921268638e-09
BLOCK 1010,4.27299903476962e-08,3.884544577063291e-07,4.911493143413356e-08,3.884544577063291e-08
BLOCK 1017,1.2538606408771067e-38,1.1398733098882788e-37,1.4412191274449504e-38,1.1398733098882788e-38
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,2.4480341608292566e-11,2.2254856007538696e-10,2.8138323687692604e-11,2.2254856007538697e-11
BLOCK 2001,1.401664032199746e-10,1.2742400292724964e-09,1.6111080829882138e-10,1.2742400292724965e-10
BLOCK 2002,2.0616136232755702e-10,1.874194202977791e-09,2.36967083135123e-10,1.874194202977791e-10
BLOCK 2003,1.095836735610999e-10,9.962152141918172e-10,1.2595824547252862e-10,9.962152141918173e-11
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,1.0295142134402198e-10,9.359220122183816e-10,1.1833496706209422e-10,9.359220122183816e-11
BLOCK 2012,7.71368604759376e-10,7.012441861448873e-09,8.866305801831908e-10,7.012441861448873e-10
BLOCK 2026,3.0172902462066695e-34,2.7429911329151544e-33,3.4681497082835283e-34,2.7429911329151542e-34
BLOCK 2027,2.0061770254033707e-37,1.823797295821246e-36,2.3059506039119206e-37,1.8237972958212461e-37
BLOCK 2051,9.378958280443125e-10,8.52632570949375e-09,1.0780411816601294e-09,8.52632570949375e-10
BLOCK 2054,8.99625241077999e-10,8.178411282527263e-09,1.0340520012390793e-09,8.178411282527263e-10
BLOCK 2055,2.5609833014551198e-08,2.3281666376864723e-07,2.9436589671897926e-08,2.3281666376864724e-08
BLOCK 2056,5.25765292858663e-08,4.779684480533301e-07,6.043279228260494e-08,4.7796844805333003e-08
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.9943101643125853e-08,2.7221001493750774e-07,3.4417358210489485e-08,2.7221001493750774e-08
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.9965878173183945e-08,2.7241707430167224e-07,3.444353813009649e-08,2.7241707430167223e-08
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,9.670119929834236e-30,8.791018118031123e-29,1.1115080379119811e-29,8.791018118031123e-30
BLOCK 1031,1.5664230214349517e-33,1.424020928577229e-32,1.8004862315344272e-33,1.4240209285772289e-33
BLOCK 1032,1.590047762086102e-31,1.4454979655328198e-30,1.8276411058460941e-31,1.4454979655328198e-31
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,5.892121958542213e-16,5.356474507765649e-15,6.772553975335878e-16,5.356474507765649e-16
BLOCK 1048,8.492502575000532e-12,7.720456886364121e-11,9.761497212644291e-12,7.72045688636412e-12
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,7.724263030289074e-32,7.022057300262795e-31,8.878463253205833e-32,7.022057300262795e-32
BLOCK 1051,1.3738357155385038e-09,1.2489415595804582e-08,1.5791215121132228e-09,1.248941559580458e-09
BLOCK 1053,1.255005259414664e-09,1.1409138721951492e-08,1.4425347809363955e-09,1.1409138721951492e-09
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,7.0380254490786926e-09,6.398204953707902e-08,8.089684424228382e-09,6.398204953707902e-09
BLOCK 1059,1.7052129887151715e-17,1.5501936261047013e-16,1.9600149295576684e-17,1.5501936261047013e-17
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
