,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,1.1537852184406731e-10,1.0488956531278847e-09,1.3261899062536473e-10,1.0488956531278846e-10
BLOCK 1033,1.291205923133949e-08,1.1738235664854081e-07,1.484144739234424e-08,1.1738235664854081e-08
BLOCK 1035,2.5081506450316236e-08,2.2801369500287488e-07,2.882931775898418e-08,2.280136950028749e-08
BLOCK 1037,2.154234484183064e-08,1.9583949856209672e-07,2.476131591015016e-08,1.958394985620967e-08
BLOCK 1038,1.0984521992476602e-08,9.985929084069639e-08,1.2625887347674256e-08,9.985929084069638e-09
BLOCK 2009,2.4792878609635825e-13,2.2538980554214387e-12,2.8497561620271064e-13,2.2538980554214388e-13
BLOCK 2013,3.067694666000764e-12,2.7888133327279675e-11,3.526085822989384e-12,2.7888133327279676e-12
BLOCK 2008,2.7780786029468075e-11,2.5255260026789156e-10,3.1931937964905836e-11,2.5255260026789158e-11
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.3477047485450343e-15,1.2251861350409402e-14,1.5490859178678555e-15,1.2251861350409403e-15
BLOCK 1020,1.3439966647420962e-13,1.221815149765542e-12,1.544823752577122e-13,1.221815149765542e-13
BLOCK 1026,2.258529103439149e-13,2.0532082758537717e-12,2.5960104637231594e-13,2.0532082758537716e-13
BLOCK 1027,3.203794391336381e-08,2.9125403557603465e-07,3.682522288892392e-08,2.9125403557603464e-08
BLOCK 1028,5.887720733047794e-09,5.3524733936798126e-08,6.767495095457234e-09,5.3524733936798125e-09
BLOCK 1029,3.4351319891041275e-10,3.122847262821934e-09,3.9484275736829055e-10,3.122847262821934e-10
BLOCK 1039,3.6930956791721917e-09,3.357359708338356e-08,4.244937562266887e-09,3.357359708338356e-09
BLOCK 1040,3.8090163394419815e-08,3.4627421267654377e-07,4.378179700508025e-08,3.462742126765438e-08
BLOCK 1052,9.298662168656057e-10,8.453329244232779e-09,1.0688117435236846e-09,8.453329244232779e-10
BLOCK 1054,8.891370511987792e-11,8.083064101807083e-10,1.0219966105733093e-10,8.083064101807083e-11
BLOCK 2025,1.0123907822958736e-08,9.203552566326124e-08,1.163667565857326e-08,9.203552566326125e-09
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,7.344340341326287e-19,6.676673037569352e-18,8.441770507271595e-19,6.676673037569353e-19
BLOCK 1006,7.703776675240072e-13,7.003433341127339e-12,8.85491571866675e-13,7.003433341127339e-13
BLOCK 1007,1.56983439557797e-19,1.4271221777981546e-18,1.804407351239046e-19,1.4271221777981546e-19
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.351380229485144e-13,1.228527481350131e-12,1.5533106086036138e-13,1.228527481350131e-13
BLOCK 1025,1.726273695252514e-11,1.569339722956831e-10,1.9842226382212804e-11,1.5693397229568307e-11
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.1696305663343173e-16,1.9723914239402883e-15,2.493828237165882e-16,1.9723914239402885e-16
BLOCK 1001,2.6004758513654275e-17,2.364068955786752e-16,2.989052702718882e-17,2.3640689557867522e-17
BLOCK 1002,4.2047957816692776e-17,3.822541619699343e-16,4.833098599619859e-17,3.822541619699343e-17
BLOCK 1003,2.694205129176799e-16,2.4492773901607268e-15,3.096787504800919e-16,2.4492773901607266e-16
BLOCK 1004,2.247586607388892e-11,2.04326055217172e-10,2.5834328820561976e-11,2.04326055217172e-11
BLOCK 1010,3.1832482974789947e-15,2.8938620886172676e-14,3.658906089056316e-15,2.8938620886172677e-15
BLOCK 1017,1.0540743733664046e-10,9.582494303330951e-10,1.2115797395016144e-10,9.58249430333095e-11
BLOCK 1018,5.035591864007479e-14,4.577810785461345e-13,5.788036625295953e-14,4.577810785461345e-14
BLOCK 1019,5.44211896864819e-14,4.947380880589263e-13,6.255309159365735e-14,4.947380880589263e-14
BLOCK 2000,1.6113799735632924e-09,1.4648908850575386e-08,1.8521608891532096e-09,1.4648908850575385e-09
BLOCK 2001,6.787365924971301e-10,6.170332659064819e-09,7.801570028702645e-10,6.17033265906482e-10
BLOCK 2002,5.611068973529183e-10,5.1009717941174395e-09,6.449504567274924e-10,5.10097179411744e-10
BLOCK 2003,8.360533906553895e-10,7.60048536959445e-09,9.609809087992982e-10,7.600485369594449e-10
BLOCK 2004,3.134723943817632e-13,2.8497490398342107e-12,3.603130969905324e-13,2.8497490398342107e-13
BLOCK 2005,1.2426360147933167e-16,1.1296691043575606e-15,1.4283172583831226e-16,1.1296691043575607e-16
BLOCK 2006,4.286828099167699e-17,3.8971164537888173e-16,4.927388619732988e-17,3.8971164537888173e-17
BLOCK 2007,9.754010727550054e-17,8.867282479590958e-16,1.1211506583390867e-16,8.867282479590958e-17
BLOCK 2010,6.239300254836516e-15,5.672091140760469e-14,7.171609488317834e-15,5.672091140760469e-15
BLOCK 2011,1.0128720691950651e-09,9.20792790177332e-09,1.1642207691897301e-09,9.20792790177332e-10
BLOCK 2012,1.0274682682776308e-09,9.340620620705734e-09,1.180998009514518e-09,9.340620620705733e-10
BLOCK 2026,1.0466888968048864e-09,9.515353607317148e-09,1.203090685982628e-09,9.515353607317149e-10
BLOCK 2027,3.2812803196914434e-10,2.982982108810403e-09,3.771586574357981e-10,2.9829821088104034e-10
BLOCK 2051,1.8237756065044767e-10,1.6579778240949788e-09,2.0962938005798583e-10,1.657977824094979e-10
BLOCK 2054,2.0528713026738635e-10,1.8662466387944212e-09,2.3596221869814525e-10,1.8662466387944215e-10
BLOCK 2055,2.2337728207355333e-11,2.0307025643050304e-10,2.5675549663626822e-11,2.0307025643050302e-11
BLOCK 2056,6.491656058010542e-14,5.901505507282311e-13,7.461673629897174e-14,5.90150550728231e-14
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,9.131692797759161e-17,8.301538907053783e-16,1.0496198618113979e-16,8.301538907053782e-17
