,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,2.470169486644471e-94,2.2456086242222465e-93,2.839275272005139e-94,2.2456086242222466e-94
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,1.157196991810977e-43,1.0519972652827064e-42,1.3301114848402035e-43,1.0519972652827064e-43
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,4.895730088310893e-90,4.4506637166462665e-89,5.627275963575739e-90,4.4506637166462665e-90
BLOCK 1026,1.6692517042655033e-93,1.5175015493322758e-92,1.918680119845406e-93,1.5175015493322758e-93
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.3816667487717124e-41,1.2560606807015568e-40,1.5881226997376004e-41,1.2560606807015567e-41
BLOCK 1006,7.015823334473544e-34,6.378021213157768e-33,8.064164752268442e-34,6.378021213157767e-34
BLOCK 1007,2.2641829530020486e-32,2.0583481390927715e-31,2.602509141381665e-32,2.0583481390927716e-32
BLOCK 1008,5.567026347974054e-39,5.060933043612777e-38,6.398880859740293e-39,5.0609330436127765e-39
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,9.917063935206552e-91,9.015512668369594e-90,1.1398924063455807e-90,9.015512668369593e-91
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,4.088853353693564e-56,3.7171394124486945e-55,4.699831441027085e-56,3.7171394124486945e-56
BLOCK 4057,1.2536251093233403e-51,1.1396591902939457e-50,1.4409484015210808e-51,1.1396591902939456e-51
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.4842975405120778e-84,2.2584523095564344e-83,2.8555144143816985e-84,2.2584523095564342e-84
BLOCK 1001,3.949825683149488e-74,3.590750621044989e-73,4.540029520861481e-74,3.590750621044989e-74
