,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,8.008082699746966e-16,7.280075181588151e-15,9.204692758329847e-16,7.280075181588151e-16
BLOCK 1033,1.1293772630057338e-22,1.0267066027324853e-21,1.298134785064062e-22,1.0267066027324853e-22
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,1.1293772630057338e-22,1.0267066027324853e-21,1.298134785064062e-22,1.0267066027324853e-22
BLOCK 2009,1.8233274196530304e-12,1.657570381502755e-11,2.095778643279345e-12,1.657570381502755e-12
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,5.337952844498839e-15,4.8526844040898534e-14,6.1355779821825736e-15,4.852684404089854e-15
BLOCK 1009,8.287525854870816e-08,7.534114413518923e-07,9.525891787207834e-08,7.534114413518923e-08
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,5.028143385652204e-12,4.5710394415020034e-11,5.7794751559220735e-12,4.5710394415020036e-12
BLOCK 1026,2.185736370802458e-12,1.9870330643658708e-11,2.512340656094779e-12,1.9870330643658707e-12
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,2.7154633973983562e-17,2.46860308854396e-16,3.12122229586018e-17,2.4686030885439602e-17
BLOCK 1029,9.813772098116498e-14,8.921610998287725e-13,1.1280197813927008e-13,8.921610998287725e-14
BLOCK 1039,5.022905377218001e-20,4.566277615652728e-19,5.773454456572415e-20,4.566277615652728e-20
BLOCK 1040,7.34095220953727e-22,6.673592917761155e-21,8.4378761029164025e-22,6.673592917761155e-22
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,8.470329472543004e-23,7.700299520493639e-22,9.736010887980464e-23,7.70029952049364e-23
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,4.544147115358149e-08,4.131042832143772e-07,5.2231576038599415e-08,4.1310428321437716e-08
BLOCK 1006,2.4077136717234583e-09,2.1888306106576894e-08,2.767486978992481e-09,2.1888306106576895e-09
BLOCK 1007,8.696908213243667e-08,7.906280193857878e-07,9.996446222119157e-08,7.906280193857879e-08
BLOCK 1008,5.6966840017454535e-08,5.178803637950413e-07,6.54791264568443e-08,5.1788036379504124e-08
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,4.577709620353367e-12,4.1615542003212426e-11,5.261735195808468e-12,4.161554200321242e-12
BLOCK 1025,2.45089012087152e-14,2.2280819280650184e-13,2.8171150814615175e-14,2.2280819280650184e-14
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,5.451896302640008e-09,4.9562693660363704e-08,6.2665474742988594e-09,4.956269366036371e-09
BLOCK 3026,1.4623311884204034e-12,1.3293919894730941e-11,1.6808404464602338e-12,1.3293919894730941e-12
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,3.1665002982146923e-12,2.8786366347406294e-11,3.6396555151893016e-12,2.8786366347406293e-12
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,3.4378420976557255e-08,3.125310997868841e-07,3.951542640983592e-08,3.125310997868841e-08
BLOCK 4057,6.890032644100393e-08,6.263666040091266e-07,7.919577751839532e-08,6.263666040091266e-08
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,3.277263871764441e-10,2.9793307925131284e-09,3.766969967545335e-10,2.979330792513128e-10
BLOCK 1001,1.861497459121448e-09,1.6922704173831348e-08,2.1396522518637335e-09,1.6922704173831347e-09
BLOCK 1002,5.400093389027482e-09,4.909175808206802e-08,6.207003895433887e-09,4.9091758082068014e-09
BLOCK 1003,5.8533977596758705e-09,5.3212706906144273e-08,6.7280434019262875e-09,5.321270690614428e-09
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,8.639379359479115e-14,7.853981235890105e-13,9.930321102849559e-14,7.853981235890105e-14
BLOCK 1018,4.8394979961838306e-11,4.399543632894391e-10,5.562641374923943e-11,4.399543632894391e-11
BLOCK 1019,1.2577314093796091e-11,1.1433921903450992e-10,1.4456682866432288e-11,1.1433921903450991e-11
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,1.0769557049942298e-12,9.790506409038453e-12,1.2378801206830228e-12,9.790506409038453e-13
BLOCK 2005,2.432826272764551e-10,2.2116602479677734e-09,2.796352037660403e-10,2.2116602479677736e-10
BLOCK 2006,4.2696670334437007e-10,3.881515484948818e-09,4.90766325683184e-10,3.881515484948819e-10
BLOCK 2007,3.049993916182097e-10,2.7727217419837245e-09,3.50574013354264e-10,2.772721741983725e-10
BLOCK 2010,2.898193503395755e-11,2.6347213667234136e-10,3.331256900454891e-11,2.6347213667234137e-11
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,2.128254983271155e-18,1.9347772575192317e-17,2.4462700957139714e-18,1.9347772575192317e-18
BLOCK 2027,4.317146231793088e-17,3.9246783925391714e-16,4.962237048038033e-17,3.924678392539171e-17
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,5.169963595729374e-08,4.6999669052085216e-07,5.9424868916429584e-08,4.6999669052085215e-08
BLOCK 1014,1.2315108903659518e-19,1.119555354878138e-18,1.415529759041324e-19,1.119555354878138e-19
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,2.3395816092004992e-11,2.1268923720004537e-10,2.6891742634488496e-11,2.1268923720004536e-11
BLOCK 1022,1.7675747318438432e-11,1.6068861198580392e-10,2.031695094073383e-11,1.606886119858039e-11
BLOCK 1023,1.6352818079691522e-18,1.486619825426502e-17,1.8796342620335083e-18,1.486619825426502e-18
