,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,1.1237303766907052e-20,1.021573069718823e-19,1.2916441111387416e-20,1.021573069718823e-20
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,4.2822738853546285e-16,3.8929762594132984e-15,4.922153891212217e-16,3.892976259413299e-16
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.3563820928698862e-19,1.2330746298817146e-18,1.559059876861938e-19,1.2330746298817147e-19
BLOCK 1009,4.528733805702632e-08,4.117030732456938e-07,5.205441155980036e-08,4.117030732456938e-08
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.9151052407318307e-15,1.741004764301664e-14,2.2012703916457823e-15,1.7410047643016643e-15
BLOCK 1026,5.599932455319206e-16,5.090847686653824e-15,6.436703971631271e-16,5.090847686653824e-16
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,2.2587545260114675e-22,2.0534132054649706e-21,2.596269570128124e-22,2.0534132054649706e-22
BLOCK 1029,1.4876157308311526e-17,1.3523779371192297e-16,1.7099031388863825e-17,1.3523779371192297e-17
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,4.997367345715672e-09,4.543061223377884e-08,5.744100397374336e-09,4.543061223377884e-09
BLOCK 1006,3.3948156630073216e-11,3.0861960572793834e-10,3.902086968973933e-11,3.0861960572793834e-11
BLOCK 1007,2.016024804783397e-08,1.8327498225303608e-07,2.3172698905556285e-08,1.8327498225303606e-08
BLOCK 1008,1.1193078387195023e-07,1.017552580654093e-06,1.2865607341603475e-07,1.017552580654093e-07
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.6565354457439309e-15,1.5059413143126643e-14,1.9040637307401505e-15,1.5059413143126644e-15
BLOCK 1025,1.1844344045772632e-18,1.0767585496156939e-17,1.3614188558359347e-18,1.076758549615694e-18
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,5.559998643274504e-08,5.05454422115864e-07,6.390803038246556e-08,5.05454422115864e-08
BLOCK 3026,4.802167632658705e-10,4.365606938780641e-09,5.51973291110196e-10,4.365606938780641e-10
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,7.591543785784258e-10,6.901403441622052e-09,8.725912397453169e-10,6.901403441622053e-10
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,7.667495149480557e-08,6.970450135891416e-07,8.813212815494893e-08,6.970450135891416e-08
BLOCK 4057,4.026356109863855e-08,3.660323736239868e-07,4.6279955285791435e-08,3.6603237362398685e-08
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,8.973952884369944e-13,8.158138985790859e-12,1.0314888372839015e-12,8.158138985790858e-13
BLOCK 1001,1.533267738517419e-11,1.3938797622885628e-10,1.7623767109395624e-11,1.393879762288563e-11
BLOCK 1002,9.879443078190783e-11,8.981311889264349e-10,1.1355681699069865e-10,8.981311889264348e-11
BLOCK 1003,1.1742667706751703e-10,1.0675152460683365e-09,1.3497319203162876e-10,1.0675152460683366e-10
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.024424233954611e-17,9.312947581405554e-17,1.1774991194880585e-17,9.312947581405553e-18
BLOCK 1018,6.013476883467853e-14,5.466797166788957e-13,6.912042394790635e-14,5.466797166788957e-14
BLOCK 1019,7.279888531461308e-15,6.618080483146643e-14,8.367687967196906e-15,6.618080483146643e-15
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,1.9613488350805898e-16,1.783044395527809e-15,2.254423948368494e-16,1.7830443955278087e-16
BLOCK 2005,5.276970939548293e-13,4.797246308680267e-12,6.065483838561257e-13,4.797246308680267e-13
BLOCK 2006,1.2710055959809085e-12,1.1554596327099167e-11,1.4609259723918489e-12,1.1554596327099168e-12
BLOCK 2007,7.581037226540096e-13,6.8918520241273595e-12,8.713835892574823e-13,6.89185202412736e-13
BLOCK 2010,2.222705097414413e-14,2.0206409976494663e-13,2.554833445303923e-14,2.020640997649466e-14
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,2.2587545260114675e-22,2.0534132054649706e-21,2.596269570128124e-22,2.0534132054649706e-22
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.456821321440209e-07,1.3243830194910992e-06,1.6745072660232287e-07,1.324383019491099e-07
BLOCK 1014,2.456767508659995e-15,2.2334250078727226e-14,2.8238706996091898e-15,2.2334250078727228e-15
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.7160551973387286e-14,1.5600501793988442e-13,1.9724772383203778e-14,1.5600501793988444e-14
