,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,7.155559624839641e-08,6.505054204399673e-07,8.224781177976598e-08,6.505054204399673e-08
BLOCK 1033,1.5051155297873224e-08,1.3682868452612023e-07,1.7300178503302557e-08,1.3682868452612022e-08
BLOCK 1035,3.2852399192726766e-10,2.9865817447933426e-09,3.776137838244456e-10,2.9865817447933423e-10
BLOCK 1037,9.493817711657732e-11,8.630743374234301e-10,1.0912434151330725e-10,8.630743374234301e-11
BLOCK 1038,1.5697981594787697e-08,1.4270892358897906e-07,1.80436570055031e-08,1.4270892358897906e-08
BLOCK 2009,1.7355445858533976e-08,1.5777678053212705e-07,1.9948788343142504e-08,1.5777678053212708e-08
BLOCK 2013,1.4862604781155457e-19,1.3511458891959505e-18,1.7083453771443052e-19,1.3511458891959505e-19
BLOCK 2008,5.906207960824311e-08,5.369279964385737e-07,6.788744782556679e-08,5.3692799643857366e-08
BLOCK 1009,3.446065824540892e-14,3.132787113218993e-13,3.960995200621715e-14,3.132787113218993e-14
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.378749017958152e-08,1.2534081981437746e-07,1.5847689861587955e-08,1.2534081981437746e-08
BLOCK 1026,1.676257936503515e-08,1.5238708513668318e-07,1.926733260348868e-08,1.523870851366832e-08
BLOCK 1027,4.5063543512385685e-09,4.096685773853244e-08,5.179717645101803e-09,4.096685773853244e-09
BLOCK 1028,8.494335419856298e-08,7.722123108960271e-07,9.763603930869308e-08,7.722123108960271e-08
BLOCK 1029,1.1881040538970248e-07,1.0800945944518407e-06,1.3656368435597986e-07,1.0800945944518407e-07
BLOCK 1039,4.1287043940838996e-08,3.7533676309853633e-07,4.7456372345791954e-08,3.753367630985363e-08
BLOCK 1040,1.3120385537301448e-08,1.192762321572859e-07,1.5080902916438446e-08,1.192762321572859e-08
BLOCK 1052,6.1028493456710685e-15,5.5480448597009714e-14,7.014769362840309e-15,5.548044859700971e-15
BLOCK 1054,3.2505510508378426e-17,2.955046409852584e-16,3.7362655756756807e-17,2.955046409852584e-17
BLOCK 2025,1.5429855960798674e-08,1.4027141782544248e-07,1.773546662160767e-08,1.4027141782544248e-08
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.7086501652633625e-11,2.4624092411485114e-10,3.113390994555589e-11,2.4624092411485114e-11
BLOCK 1006,1.9308690201480258e-08,1.7553354728618415e-07,2.2193896783310642e-08,1.7553354728618415e-08
BLOCK 1007,9.684815466809548e-12,8.804377697099588e-11,1.1131971800930514e-11,8.804377697099588e-12
BLOCK 1008,1.3993533292680584e-16,1.2721393902436893e-15,1.6084521026069636e-16,1.2721393902436894e-16
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.3868546995610048e-08,1.2607769996009135e-07,1.5940858615643734e-08,1.2607769996009135e-08
BLOCK 1025,5.5586529275714914e-08,5.05332084324681e-07,6.389256238587921e-08,5.05332084324681e-08
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,2.2090298293321756e-22,2.0082089357565234e-21,2.539114746358823e-22,2.0082089357565234e-22
BLOCK 3026,6.098778157226247e-35,5.544343779296587e-34,7.010089835892237e-35,5.544343779296587e-35
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,1.771855548836257e-33,1.6107777716693246e-32,2.036615573375008e-33,1.6107777716693245e-33
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,3.4091559588359906e-18,3.0992326898509003e-17,3.918570067627576e-18,3.0992326898509004e-18
BLOCK 4057,6.094867010111053e-15,5.540788191010048e-14,7.005594264495463e-15,5.540788191010048e-15
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,9.786252927139912e-10,8.896593570127194e-09,1.124856658291944e-09,8.896593570127194e-10
BLOCK 1001,3.115819627243833e-10,2.832563297494394e-09,3.581401870395211e-10,2.832563297494394e-10
BLOCK 1002,3.044841185621206e-10,2.7680374414738237e-09,3.499817454737018e-10,2.7680374414738234e-10
BLOCK 1003,6.62113237098264e-10,6.019211246347855e-09,7.610496978140965e-10,6.019211246347855e-10
BLOCK 1004,2.1459297374371948e-18,1.950845215851995e-17,2.4665859051002237e-18,1.950845215851995e-18
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,8.927213223570211e-08,8.115648385063828e-07,1.0261164624793346e-07,8.115648385063828e-08
BLOCK 1018,8.783407864281141e-09,7.984916240255582e-08,1.0095871108369127e-08,7.984916240255583e-09
BLOCK 1019,9.803916493988868e-09,8.912651358171698e-08,1.1268869533320537e-08,8.912651358171698e-09
BLOCK 2000,2.2665196158521267e-14,2.060472378047388e-13,2.6051949607495708e-14,2.0604723780473878e-14
BLOCK 2001,3.04001480022284e-15,2.7636498183844e-14,3.494269885313609e-15,2.7636498183844e-15
BLOCK 2002,2.0275933619440014e-15,1.843266692676365e-14,2.3305670826942547e-15,1.843266692676365e-15
BLOCK 2003,5.07512766892166e-15,4.613752426292418e-14,5.833480079220299e-15,4.613752426292418e-15
BLOCK 2004,1.8936246901672797e-08,1.7214769910611632e-07,2.1765801036405513e-08,1.7214769910611632e-08
BLOCK 2005,8.293426560899189e-10,7.539478691726535e-09,9.532674207930102e-10,7.539478691726535e-10
BLOCK 2006,5.031930985531944e-10,4.574482714119948e-09,5.783828719002234e-10,4.5744827141199483e-10
BLOCK 2007,7.299536579797891e-10,6.6359423452708096e-09,8.390271930802174e-10,6.63594234527081e-10
BLOCK 2010,4.42481327574332e-09,4.022557523403018e-08,5.085992270969334e-09,4.0225575234030185e-09
BLOCK 2011,8.590582062438338e-15,7.809620056762126e-14,9.874232255676252e-15,7.809620056762126e-15
BLOCK 2012,1.6042195964278046e-14,1.458381451298004e-13,1.843930570606672e-14,1.458381451298004e-14
BLOCK 2026,6.057453442510562e-08,5.506775856827783e-07,6.962590163805244e-08,5.5067758568277835e-08
BLOCK 2027,6.966959154527087e-08,6.333599231388261e-07,8.007999028192055e-08,6.333599231388261e-08
BLOCK 2051,1.7359748259842175e-16,1.578158932712925e-15,1.99537336320025e-16,1.578158932712925e-16
BLOCK 2054,2.3355239454642823e-16,2.1232035867857113e-15,2.684510282142853e-16,2.123203586785711e-16
BLOCK 2055,7.404423211718192e-18,6.73129382883472e-17,8.510831277837002e-18,6.73129382883472e-18
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.935720206468926e-16,1.7597456422444783e-15,2.224965754561984e-16,1.7597456422444784e-16
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,6.145410504431592e-09,5.586736822210538e-08,7.063690234978841e-09,5.586736822210538e-09
BLOCK 1022,6.682183524781151e-09,6.074712295255592e-08,7.680670718139254e-09,6.074712295255591e-09
BLOCK 1023,6.081960428502674e-08,5.529054935002431e-07,6.990759113221464e-08,5.529054935002431e-08
BLOCK 1031,6.197950493720953e-08,5.634500448837231e-07,7.124081027265465e-08,5.634500448837231e-08
BLOCK 1032,5.5452256776030035e-08,5.041114252366367e-07,6.373822617934486e-08,5.0411142523663667e-08
BLOCK 1034,5.417209500946684e-08,4.924735909951531e-07,6.22667758729504e-08,4.924735909951531e-08
BLOCK 1036,2.3865177375838777e-11,2.1695615796217072e-10,2.743123836303308e-11,2.169561579621707e-11
BLOCK 1048,3.630315579174536e-14,3.300286890158669e-13,4.172776527786823e-14,3.3002868901586686e-14
BLOCK 1049,5.358279879232474e-08,4.871163526574977e-07,6.158942389922384e-08,4.8711635265749764e-08
BLOCK 1050,6.213080101807352e-08,5.648254638006683e-07,7.14147138138776e-08,5.648254638006683e-08
BLOCK 1051,5.773049049079039e-17,5.248226408253672e-16,6.635688562159815e-17,5.248226408253672e-17
BLOCK 1053,1.8765958477555875e-17,1.7059962252323523e-16,2.1570067215581466e-17,1.7059962252323524e-17
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.881041397927627e-19,2.6191285435705698e-18,3.3115418366984216e-19,2.6191285435705697e-19
BLOCK 1059,1.1974834874839378e-10,1.0886213522581252e-09,1.3764178017056756e-10,1.0886213522581252e-10
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.9194140360093277e-12,1.7449218509175708e-11,2.206223029895779e-12,1.7449218509175708e-12
BLOCK 2015,2.0568293252759783e-15,1.8698448411599805e-14,2.364171638248251e-15,1.8698448411599805e-15
BLOCK 2016,1.5964431260184282e-09,1.4513119327440255e-08,1.8349920988717564e-09,1.4513119327440256e-09
BLOCK 2017,2.063262511149107e-08,1.8756931919537336e-07,2.3715661047690883e-08,1.8756931919537335e-08
BLOCK 2018,1.9488316044700985e-11,1.771665094972817e-10,2.2400363269771248e-11,1.771665094972817e-11
BLOCK 2019,4.1885752145685116e-08,3.8077956496077375e-07,4.8144542696189785e-08,3.807795649607738e-08
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,1.2649025345664219e-20,1.1499113950603834e-19,1.4539109592717492e-20,1.1499113950603835e-20
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,1.1236226831963567e-26,1.0214751665421424e-25,1.2915203255130537e-26,1.0214751665421425e-26
BLOCK 3029,4.829398796662165e-31,4.39036254242015e-30,5.551033099611684e-31,4.39036254242015e-31
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,1.1396596261908348e-26,1.0360542056280317e-25,1.3099535933227985e-26,1.0360542056280316e-26
BLOCK 3035,3.781072674644627e-23,3.4373387951314793e-22,4.3460605455685367e-23,3.437338795131479e-23
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
