,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,7.75249389604477e-16,7.047721723677064e-15,8.91091252418939e-16,7.047721723677064e-16
BLOCK 1033,1.1293772630057338e-22,1.0267066027324853e-21,1.298134785064062e-22,1.0267066027324853e-22
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,1.1293772630057338e-22,1.0267066027324853e-21,1.298134785064062e-22,1.0267066027324853e-22
BLOCK 2009,1.7652704524535264e-12,1.6047913204122968e-11,2.029046497073019e-12,1.6047913204122968e-12
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,5.1679167401615796e-15,4.698106127419618e-14,5.94013418409377e-15,4.698106127419618e-15
BLOCK 1009,8.01755302656687e-08,7.288684569606245e-07,9.215578191456172e-08,7.288684569606244e-08
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,4.867760344858126e-12,4.425236677143751e-11,5.59512683317026e-12,4.425236677143751e-12
BLOCK 1026,2.1161152922762642e-12,1.923741174796604e-11,2.4323164279037523e-12,1.923741174796604e-12
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,2.627371970883909e-17,2.388519973530826e-16,3.019967782625183e-17,2.3885199735308262e-17
BLOCK 1029,9.494932238455351e-14,8.631756580413955e-13,1.0913715216615345e-13,8.631756580413955e-14
BLOCK 1039,4.861969117239684e-20,4.419971924763349e-19,5.588470249700787e-20,4.419971924763349e-20
BLOCK 1040,7.0586078937858365e-22,6.416916267078033e-21,8.113342406650387e-22,6.416916267078033e-22
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,8.470329472543004e-23,7.700299520493639e-22,9.736010887980464e-23,7.70029952049364e-23
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,4.3958865669566426e-08,3.99626051541513e-07,5.0527431804099343e-08,3.9962605154151296e-08
BLOCK 1006,2.3285155499180686e-09,2.1168323181073352e-08,2.67645465507824e-09,2.116832318107335e-09
BLOCK 1007,8.411534780081241e-08,7.646849800073855e-07,9.668430781702576e-08,7.646849800073855e-08
BLOCK 1008,5.5103754112868466e-08,5.009432192078951e-07,6.333764840559594e-08,5.009432192078952e-08
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,4.43174566010157e-12,4.0288596910014273e-11,5.093960528852379e-12,4.028859691001427e-12
BLOCK 1025,2.372641025210033e-14,2.1569463865545756e-13,2.7271735921954403e-14,2.1569463865545754e-14
