,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,4.250524842454801e-10,3.8641134931407285e-09,4.885660738453794e-10,3.8641134931407286e-10
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,3.3489042319284606e-07,3.044458392662237e-06,3.849315209113173e-07,3.044458392662237e-07
BLOCK 3011,3.389405794209008e-07,3.0812779947354622e-06,3.895868728975872e-07,3.081277994735462e-07
BLOCK 3012,5.497785281197247e-08,4.997986619270225e-07,6.319293426663501e-08,4.9979866192702244e-08
BLOCK 3013,7.60327153048796e-12,6.912065027716327e-11,8.739392563779264e-12,6.912065027716326e-12
BLOCK 3014,5.356813918224854e-10,4.869830834749868e-09,6.157257377269948e-10,4.869830834749868e-10
BLOCK 3015,1.6940658945086008e-22,1.5400599040987278e-21,1.9472021775960927e-22,1.540059904098728e-22
BLOCK 3017,2.6822709996386176e-22,2.4384281814896522e-21,3.0830701145271465e-22,2.438428181489652e-22
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,1.323297268294449e-16,1.2029975166313173e-15,1.5210313428671828e-16,1.2029975166313173e-16
BLOCK 3028,1.519903521971344e-07,1.3817304745194036e-06,1.7470155424957976e-07,1.3817304745194037e-07
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,2.30611391460289e-13,2.0964671950935364e-12,2.650705648968839e-13,2.0964671950935364e-13
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
