,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,6.310887241768095e-30,5.737170219789177e-29,7.253893381342637e-30,5.7371702197891766e-30
BLOCK 1035,5.976931379437327e-22,5.433573981306662e-21,6.870036068318768e-22,5.433573981306662e-22
BLOCK 1037,1.598964939483379e-20,1.4536044904394355e-19,1.8378907350383667e-20,1.4536044904394355e-20
BLOCK 1038,6.310887241768095e-31,5.7371702197891766e-30,7.253893381342637e-31,5.737170219789177e-31
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,1.3460648674635896e-08,1.2236953340578088e-07,1.5472009970845858e-08,1.2236953340578087e-08
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,3.472738723622278e-08,3.1570352032929805e-07,3.991653705312964e-08,3.1570352032929806e-08
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,2.679720526083246e-23,2.4361095691665876e-22,3.080138535727869e-23,2.4361095691665874e-23
BLOCK 1028,3.2869204384208823e-32,2.9881094894735295e-31,3.77806946944929e-32,2.9881094894735296e-32
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,6.291311710995762e-23,5.71937428272342e-22,7.231392771259498e-23,5.71937428272342e-23
BLOCK 1052,1.0575984393665837e-12,9.614531266968943e-12,1.215630390076533e-12,9.614531266968943e-13
BLOCK 1054,5.7938979731337794e-11,5.267179975576163e-10,6.659652842682505e-11,5.267179975576163e-11
BLOCK 2025,2.103629080589365e-31,1.912390073263059e-30,2.417964460447546e-31,1.912390073263059e-31
BLOCK 2028,1.2707932026105566e-14,1.1552665478277786e-13,1.4606818420810995e-14,1.1552665478277787e-14
BLOCK 2029,6.518538895770066e-13,5.92594445070006e-12,7.492573443413869e-13,5.92594445070006e-13
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,3.898977212777858e-10,3.5445247388889617e-09,4.48158300319294e-10,3.5445247388889617e-10
BLOCK 1010,4.122055502173538e-08,3.7473231837941254e-07,4.7379948300845266e-08,3.747323183794126e-08
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,2.5743256999993076e-13,2.3402960909084613e-12,2.958995057470468e-13,2.3402960909084613e-13
BLOCK 2001,2.481431388289706e-12,2.2558467166270054e-11,2.852219986539892e-12,2.2558467166270057e-12
BLOCK 2002,4.155868372956264e-12,3.778062157232967e-11,4.776860198800303e-12,3.778062157232967e-12
BLOCK 2003,1.8192086920185088e-12,1.6538260836531898e-11,2.091044473584493e-12,1.6538260836531899e-12
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,1.725848218987463e-12,1.568952926352239e-11,1.983733585043061e-12,1.5689529263522391e-12
BLOCK 2012,2.9979951405868336e-11,2.7254501278062125e-10,3.4459714259618784e-11,2.7254501278062127e-11
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,3.182059920658385e-11,2.892781746053077e-10,3.657540138687799e-11,2.8927817460530774e-11
BLOCK 2054,3.0358595487535085e-11,2.7598723170486444e-10,3.489493734199435e-11,2.759872317048644e-11
BLOCK 2055,5.057062998731268e-09,4.597329998846607e-08,5.812716090495711e-09,4.597329998846607e-09
BLOCK 2056,3.4457554796740664e-08,3.132504981521879e-07,3.960638482383984e-08,3.1325049815218783e-08
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,3.976376245886642e-08,3.6148874962605836e-07,4.570547409065106e-08,3.6148874962605836e-08
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,4.156417551537332e-08,3.7785614104884834e-07,4.777491438548657e-08,3.7785614104884835e-08
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,5.021663503391688e-19,4.56514863944699e-18,5.772027015392746e-19,4.565148639446989e-19
BLOCK 1048,6.366950558030906e-14,5.788136870937187e-13,7.318333974748168e-14,5.788136870937187e-14
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,5.30740515246845e-11,4.824913774971318e-10,6.10046569249247e-11,4.824913774971318e-11
BLOCK 1053,4.43234711216527e-11,4.029406465604791e-10,5.0946518530635286e-11,4.029406465604791e-11
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,5.507493184823607e-10,5.0068119862032794e-09,6.330451936578859e-10,5.006811986203279e-10
BLOCK 1059,7.457722539342673e-21,6.779747763038793e-20,8.57209487280767e-21,6.779747763038793e-21
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,4.781757909778189e-12,4.3470526452528987e-11,5.49627345951516e-12,4.347052645252899e-12
BLOCK 2015,4.810611549312155e-10,4.373283226647413e-09,5.529438562427764e-10,4.3732832266474134e-10
BLOCK 2016,2.4520332016276583e-16,2.22912109238878e-15,2.818428967388113e-16,2.2291210923887803e-16
BLOCK 2017,9.633767275904963e-20,8.757970250822694e-19,1.107329571943099e-19,8.757970250822693e-20
BLOCK 2018,2.7006843616359895e-12,2.455167601487263e-11,3.1042348984321716e-12,2.4551676014872632e-12
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,5.715908402562332e-11,5.196280365965757e-10,6.570009658117624e-11,5.196280365965757e-11
BLOCK 2022,3.262060749144722e-08,2.965509771949747e-07,3.7494951139594504e-08,2.965509771949747e-08
BLOCK 2023,0.0,0.0,0.0,0.0
