,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,5.979167688715576e-34,5.4356069897414325e-33,6.872606538753535e-34,5.435606989741432e-34
BLOCK 1033,2.4155493710822476e-21,2.195953973711134e-20,2.7764935299795948e-21,2.195953973711134e-21
BLOCK 1035,1.7258741431974446e-15,1.5689764938158586e-14,1.9837633829855682e-15,1.5689764938158586e-15
BLOCK 1037,1.8139296512384046e-14,1.649026955671277e-13,2.084976610618856e-14,1.649026955671277e-14
BLOCK 1038,5.043774721663995e-22,4.585249746967268e-21,5.79744220880919e-22,4.585249746967268e-22
BLOCK 2009,2.8536859351614764e-46,2.5942599410558877e-45,3.2800987760476743e-46,2.594259941055888e-46
BLOCK 2013,5.4720362669231036e-08,4.974578424475549e-07,6.289696858532303e-08,4.974578424475549e-08
BLOCK 2008,4.115975102305008e-37,3.7417955475500075e-36,4.7310058647184e-37,3.7417955475500074e-37
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.6041800090595565e-08,1.4583454627814148e-07,1.8438850678845475e-08,1.4583454627814148e-08
BLOCK 1020,3.311662386392634e-47,3.010602169447849e-46,3.806508490106476e-47,3.010602169447849e-47
BLOCK 1026,2.09829848173638e-46,1.9075440743057998e-45,2.411837335329172e-46,1.9075440743058e-46
BLOCK 1027,1.0509559668681803e-16,9.554145153347094e-16,1.2079953642162992e-16,9.554145153347095e-17
BLOCK 1028,1.8193901520798357e-23,1.653991047345305e-22,2.0912530483676272e-23,1.653991047345305e-23
BLOCK 1029,3.985787050930135e-30,3.62344277357285e-29,4.581364426356476e-30,3.623442773572849e-30
BLOCK 1039,1.465695443207157e-25,1.332450402915597e-24,1.6847074059852377e-25,1.332450402915597e-25
BLOCK 1040,1.2388867655550314e-16,1.1262606959591195e-15,1.4240077765000362e-16,1.1262606959591195e-16
BLOCK 1052,1.6825788639932203e-09,1.529617149084746e-08,1.933998694245081e-09,1.5296171490847458e-09
