,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,8.315955590842379e-92,7.559959628038527e-91,9.558569644646414e-92,7.559959628038527e-92
BLOCK 1033,1.6182821493113317e-60,1.4711655902830287e-59,1.8600944244957835e-60,1.471165590283029e-60
BLOCK 1035,1.8656447792652243e-47,1.6960407084229312e-46,2.1444192865117521e-47,1.6960407084229311e-47
BLOCK 1037,2.8501005297133924e-45,2.5910004815576295e-44,3.2759776203602213e-45,2.5910004815576294e-45
BLOCK 1038,2.818455446375016e-62,2.562232223977287e-61,3.239603961350593e-62,2.562232223977287e-62
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,5.0810931566020526e-21,4.6191755969109565e-20,5.840336961611555e-21,4.619175596910957e-21
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,5.243020683165741e-21,4.7663824392415825e-20,6.02646055536292e-21,4.766382439241582e-21
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,1.0113777698709949e-48,9.19434336246359e-48,1.1625031837597641e-48,9.19434336246359e-49
BLOCK 1028,5.631162227717364e-65,5.119238388833968e-64,6.472600261744097e-65,5.119238388833967e-65
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,1.7163466508481438e-70,1.5603151371346762e-69,1.9728122423541883e-70,1.5603151371346763e-70
BLOCK 1040,1.4917775813385295e-47,1.3561614375804813e-46,1.714686875101758e-47,1.3561614375804814e-47
BLOCK 1052,6.287008056061805e-32,5.715461869147096e-31,7.226446041450351e-32,5.715461869147095e-32
BLOCK 1054,8.328393387574354e-29,7.571266715976686e-28,9.572865962729143e-29,7.571266715976686e-29
BLOCK 2025,3.202131946537263e-63,2.9110290423066023e-62,3.6806114328014513e-63,2.911029042306603e-63
BLOCK 2028,1.4901569668572995e-10,1.3546881516884541e-09,1.7128240998359764e-10,1.3546881516884542e-10
BLOCK 2029,2.9913756057618784e-11,2.719432368874435e-10,3.438362765243538e-11,2.7194323688744347e-11
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,6.576242395420306e-27,5.978402177654823e-26,7.558899305080812e-27,5.978402177654823e-27
BLOCK 1010,8.664484016217119e-20,7.876803651106472e-19,9.95917703013462e-20,7.876803651106472e-20
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,5.1151037227534246e-33,4.650094293412204e-32,5.879429566383246e-33,4.650094293412204e-33
BLOCK 2001,3.4569979899770907e-31,3.1427254454337187e-30,3.973560908019644e-31,3.1427254454337187e-31
BLOCK 2002,1.0227344087581044e-30,9.297585534164585e-30,1.175556791675982e-30,9.297585534164586e-31
BLOCK 2003,2.3394527214342876e-31,2.1267752013038978e-30,2.689026116591135e-31,2.126775201303898e-31
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,3.2962493144185723e-31,2.9965902858350655e-30,3.788792315423646e-31,2.9965902858350655e-31
BLOCK 2012,2.026986059399647e-27,1.8427145994542244e-26,2.3298690337926975e-27,1.8427145994542243e-27
BLOCK 2026,6.712275035993143e-79,6.102068214539221e-78,7.715258662061085e-79,6.10206821453922e-79
BLOCK 2027,6.644132613643912e-86,6.040120557858102e-85,7.636934038671163e-86,6.040120557858102e-86
BLOCK 2051,5.0018612128404254e-29,4.547146557127659e-28,5.749265761885546e-29,4.54714655712766e-29
BLOCK 2054,5.544855141735652e-29,5.040777401577866e-28,6.37339671463868e-29,5.0407774015778653e-29
BLOCK 2055,4.443244594378043e-22,4.039313267616402e-21,5.107177694687405e-22,4.0393132676164023e-22
BLOCK 2056,8.101831736279119e-20,7.365301578435563e-19,9.312450271585194e-20,7.365301578435563e-20
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.8439909645068147e-20,1.6763554222789225e-19,2.1195298442607067e-20,1.6763554222789225e-20
BLOCK 1013,0.0,0.0,0.0,0.0
