,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,3.3296018123619293e-18,3.0269107385108446e-17,3.8271285199562405e-18,3.0269107385108447e-18
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,1.1843251433260146e-08,1.0766592212054678e-07,1.3612932681908214e-08,1.0766592212054679e-08
BLOCK 3011,1.052353559638878e-08,9.566850542171618e-08,1.2096017926883656e-08,9.566850542171619e-09
BLOCK 3012,3.98987809958762e-08,3.627161908716018e-07,4.586066781135195e-08,3.6271619087160176e-08
BLOCK 3013,9.503682194433288e-09,8.639711085848444e-08,1.0923772637279642e-08,8.639711085848444e-09
BLOCK 3014,3.346380416088528e-08,3.042164014625934e-07,3.8464142713661236e-08,3.042164014625934e-08
BLOCK 3015,5.963386959092424e-14,5.421260871902204e-13,6.854467769071752e-14,5.421260871902204e-14
BLOCK 3017,1.0770809305992618e-13,9.791644823629653e-13,1.238024058160071e-13,9.791644823629652e-14
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,5.112955829153331e-11,4.6481416628666643e-10,5.876960723164748e-11,4.648141662866664e-11
BLOCK 3028,4.749857919671313e-08,4.3180526542466476e-07,5.459606804219899e-08,4.318052654246648e-08
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,1.8473868842484785e-09,1.6794426220440713e-08,2.1234332002856074e-09,1.6794426220440715e-09
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
