,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,1.551496109831153e-70,1.410451008937412e-69,1.7833288618748886e-70,1.410451008937412e-70
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,6.600680454721345e-17,6.000618595201222e-16,7.586989028415339e-17,6.000618595201223e-17
BLOCK 3011,3.296358854483171e-17,2.9966898677119737e-16,3.788918223543875e-17,2.9966898677119736e-17
BLOCK 3012,5.857769529357781e-12,5.3252450266888916e-11,6.733068424549173e-12,5.325245026688892e-12
BLOCK 3013,2.3453558576879333e-08,2.1321416888072121e-07,2.6958113306757854e-08,2.1321416888072123e-08
BLOCK 3014,1.8860096462457754e-08,1.714554223859796e-07,2.1678271795928453e-08,1.7145542238597958e-08
BLOCK 3015,3.002731798016495e-20,2.729756180014995e-19,3.451415859789074e-20,2.729756180014995e-20
BLOCK 3017,6.941717347064742e-19,6.3106521336952204e-18,7.978985456396255e-19,6.31065213369522e-19
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,8.551240302537393e-14,7.773854820488539e-13,9.829011841997003e-14,7.773854820488539e-14
BLOCK 3028,7.323301739072527e-13,6.657547035520479e-12,8.417588205830491e-13,6.657547035520479e-13
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,1.6984747098669582e-10,1.5440679180608712e-09,1.9522697814562738e-10,1.5440679180608712e-10
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
