,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,8.692540430951115e-29,7.902309482682832e-28,9.991425782702432e-29,7.902309482682832e-29
BLOCK 1033,5.952503579955652e-18,5.411366890868775e-17,6.84195813788006e-18,5.411366890868775e-18
BLOCK 1035,4.575740244904238e-13,4.159763859003852e-12,5.259471545866939e-13,4.159763859003852e-13
BLOCK 1037,3.0940976372087425e-12,2.8128160338261296e-11,3.556434065757175e-12,2.8128160338261297e-12
BLOCK 1038,1.6804942531093308e-18,1.52772204828121e-17,1.93160258978084e-18,1.5277220482812098e-18
BLOCK 2009,1.5561959891382478e-39,1.414723626489316e-38,1.788731021997986e-39,1.4147236264893161e-39
BLOCK 2013,3.0000350877646534e-08,2.727304625240594e-07,3.448316192832935e-08,2.7273046252405942e-08
BLOCK 2008,1.618803885043266e-31,1.4716398954938783e-30,1.8606941207393862e-31,1.4716398954938784e-31
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,2.1901058665794415e-09,1.991005333254038e-08,2.5173630650338408e-09,1.9910053332540378e-09
BLOCK 1020,2.2148712821458347e-40,2.0135193474053044e-39,2.545829059937741e-40,2.013519347405304e-40
BLOCK 1026,1.1742873526078426e-39,1.0675339569162205e-38,1.3497555777101638e-39,1.0675339569162204e-39
BLOCK 1027,3.584197090356141e-14,3.258360991232855e-13,4.1197667705242994e-14,3.2583609912328553e-14
BLOCK 1028,5.923811962837403e-20,5.385283602579457e-19,6.808979267629199e-20,5.385283602579458e-20
BLOCK 1029,9.820213932342454e-26,8.927467211220413e-25,1.128760222108328e-25,8.927467211220412e-26
BLOCK 1039,1.5876115501665657e-21,1.4432832274241507e-20,1.8248408622604205e-21,1.4432832274241507e-21
BLOCK 1040,3.334966786156121e-14,3.031787987414656e-13,3.833295156501289e-14,3.031787987414656e-14
BLOCK 1052,1.359395118177171e-08,1.2358137437974282e-07,1.562523124341576e-08,1.2358137437974282e-08
BLOCK 1054,3.824746962661184e-08,3.4770426933283487e-07,4.39626087662205e-08,3.477042693328349e-08
BLOCK 2025,8.820996987519108e-19,8.019088170471916e-18,1.01390769971484e-18,8.019088170471915e-19
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,6.719794714884116e-21,6.108904286258288e-20,7.723901971131168e-21,6.108904286258288e-21
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,8.770856255790996e-36,7.973505687082724e-35,1.0081443972173559e-35,7.973505687082725e-36
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.113491214630303e-40,1.921355649663912e-39,2.429300246701498e-40,1.921355649663912e-40
BLOCK 1025,3.4367076740608866e-32,3.1242797036917153e-31,3.950238705817111e-32,3.124279703691715e-32
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.6062043065451308e-50,1.460185733222846e-49,1.8462118466035985e-50,1.460185733222846e-50
BLOCK 1001,2.194786795048068e-53,1.995260722770971e-52,2.5227434425839864e-53,1.995260722770971e-53
BLOCK 1002,4.417416163633126e-52,4.015832876030115e-51,5.0774898432564666e-52,4.015832876030115e-52
BLOCK 1003,6.130635565411314e-49,5.57330505946483e-48,7.046707546449786e-49,5.573305059464831e-49
BLOCK 1004,4.5986018129346184e-08,4.180547102667835e-07,5.285749210269676e-08,4.180547102667835e-08
BLOCK 1010,2.244294513191997e-09,2.0402677392654514e-08,2.579648865737927e-09,2.0402677392654515e-09
BLOCK 1017,3.421580142074132e-28,3.1105274018855747e-27,3.932850738016244e-28,3.1105274018855745e-28
BLOCK 1018,1.8279098132786693e-41,1.6617361938896992e-40,2.1010457623892748e-41,1.6617361938896993e-41
BLOCK 1019,8.855422637068896e-42,8.050384215517178e-41,1.0178646709274594e-41,8.050384215517179e-42
BLOCK 2000,8.274911456438878e-09,7.522646778580799e-08,9.511392478665377e-09,7.522646778580799e-09
BLOCK 2001,1.7727702708443454e-08,1.6116093371312232e-07,2.0376669779820064e-08,1.6116093371312232e-08
BLOCK 2002,2.058061365574711e-08,1.870964877795192e-07,2.3655877765226562e-08,1.8709648777951918e-08
