,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,1.0370193651349402e-13,9.427448773954002e-13,1.191976281764299e-13,9.427448773954001e-14
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,9.524792692116273e-08,8.65890244737843e-07,1.0948037577145141e-07,8.65890244737843e-08
BLOCK 3011,9.11682497015039e-08,8.288022700136718e-07,1.0479109161092402e-07,8.288022700136719e-08
BLOCK 3012,7.48648782657737e-08,6.805898024161246e-07,8.605158421353299e-08,6.805898024161245e-08
BLOCK 3013,4.865774887433334e-10,4.423431715848486e-09,5.592844698199235e-10,4.423431715848486e-10
BLOCK 3014,7.685373776275203e-09,6.986703432977457e-08,8.833762961235867e-09,6.986703432977457e-09
BLOCK 3015,9.816123653572211e-18,8.923748775974737e-17,1.1282900751232427e-17,8.923748775974737e-18
BLOCK 3017,1.7208420176928877e-17,1.5644018342662614e-16,1.9779793306814802e-17,1.5644018342662616e-17
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,1.6916988945364721e-13,1.5379080859422472e-12,1.9444814879729563e-13,1.5379080859422474e-13
BLOCK 3028,1.1880814546323056e-07,1.0800740496657324e-06,1.365610867393455e-07,1.0800740496657324e-07
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,3.552783615063996e-11,3.2298032864218145e-10,4.083659327659765e-11,3.2298032864218144e-11
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
