,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,7.287284766687868e-16,6.6248043333526075e-15,8.37618938699755e-16,6.624804333352607e-16
BLOCK 1033,1.1293772630057338e-22,1.0267066027324853e-21,1.298134785064062e-22,1.0267066027324853e-22
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,1.1293772630057338e-22,1.0267066027324853e-21,1.298134785064062e-22,1.0267066027324853e-22
BLOCK 2009,1.6595740055109568e-12,1.508703641373597e-11,1.9075563281735135e-12,1.508703641373597e-12
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,4.858367307272506e-15,4.4166975520659145e-14,5.58433023824426e-15,4.4166975520659145e-15
BLOCK 1009,7.52713547312273e-08,6.842850430111573e-07,8.651879854164058e-08,6.842850430111574e-08
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,4.575822287007752e-12,4.1598384427343193e-11,5.259565847135346e-12,4.15983844273432e-12
BLOCK 1026,1.9893699721834973e-12,1.808518156530452e-11,2.2866321519350545e-12,1.808518156530452e-12
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,2.4672940376254764e-17,2.242994579659524e-16,2.8359701581902026e-17,2.242994579659524e-17
BLOCK 1029,8.915595798432979e-14,8.105087089484527e-13,1.0247811262566643e-13,8.105087089484528e-14
BLOCK 1039,4.5711544720157077e-20,4.155594974559734e-19,5.2542005425467905e-20,4.155594974559734e-20
BLOCK 1040,6.776263578034403e-22,6.160239616394911e-21,7.788808710384371e-22,6.160239616394912e-22
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,8.470329472543004e-23,7.700299520493639e-22,9.736010887980464e-23,7.70029952049364e-23
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,4.1266054954004074e-08,3.751459541273098e-07,4.74322470735679e-08,3.751459541273098e-08
BLOCK 1006,2.1847839532315825e-09,1.9861672302105296e-08,2.5112459232546927e-09,1.9861672302105297e-09
BLOCK 1007,7.893506101509571e-08,7.175914637735974e-07,9.072995518976519e-08,7.175914637735974e-08
BLOCK 1008,5.172067205211492e-08,4.7018792774649924e-07,5.944904833576428e-08,4.7018792774649924e-08
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,4.166044912079391e-12,3.78731355643581e-11,4.788557370206197e-12,3.78731355643581e-12
BLOCK 1025,2.2302205722924024e-14,2.0274732475385476e-13,2.5634719221751753e-14,2.0274732475385478e-14
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,4.954583321549236e-09,4.504166655953851e-08,5.69492335810257e-09,4.504166655953851e-09
BLOCK 3026,1.3286228787766198e-12,1.207838980706018e-11,1.5271527342259997e-12,1.2078389807060181e-12
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,2.8757682452036273e-12,2.6143347683669338e-11,3.3054807416133646e-12,2.6143347683669337e-12
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,3.124382288417235e-08,2.8403475349247593e-07,3.5912440096749836e-08,2.8403475349247595e-08
BLOCK 4057,6.260795512462297e-08,5.691632284056635e-07,7.196316680991146e-08,5.691632284056634e-08
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.982574477294924e-10,2.7114313429953854e-09,3.4282465256263495e-10,2.711431342995385e-10
BLOCK 1001,1.6933419324011556e-09,1.5394017567283234e-08,1.9463700372427075e-09,1.5394017567283233e-09
