,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,2.517710779092304e-24,2.2888279809930038e-23,2.8939204357382807e-24,2.288827980993004e-24
BLOCK 1033,4.08882325033714e-15,3.717112045761036e-14,4.6997968394679766e-15,3.717112045761036e-15
BLOCK 1035,3.798266266569825e-11,3.452969333245295e-10,4.365823294907845e-11,3.4529693332452955e-11
BLOCK 1037,1.6713358003251246e-10,1.5193961821137497e-09,1.9210756325576145e-10,1.5193961821137496e-10
BLOCK 1038,1.5073007279702393e-15,1.3702733890638538e-14,1.7325295723795854e-15,1.3702733890638539e-15
BLOCK 2009,1.1651781907700842e-33,1.0592529007000766e-32,1.3392852767472233e-33,1.0592529007000766e-33
BLOCK 2013,7.022670190398881e-09,6.384245627635346e-08,8.072034701607909e-09,6.384245627635346e-09
BLOCK 2008,1.1492888586204334e-26,1.0448080532913032e-25,1.3210216765752109e-26,1.0448080532913032e-26
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.0335085170353397e-10,9.395531973048542e-10,1.1879408241785515e-10,9.395531973048543e-11
BLOCK 1020,1.986209047670811e-34,1.8056445887916463e-33,2.2829989053687485e-34,1.8056445887916463e-34
BLOCK 1026,8.992062057542239e-34,8.174601870492945e-33,1.0335703514416367e-33,8.174601870492945e-34
BLOCK 1027,4.138069987241871e-12,3.761881806583519e-11,4.756402284186059e-12,3.761881806583519e-12
BLOCK 1028,5.72449866864541e-17,5.204089698768555e-16,6.579883527178633e-17,5.204089698768555e-17
BLOCK 1029,5.974406364863176e-22,5.4312785135119775e-21,6.867133752716294e-22,5.431278513511978e-22
BLOCK 1039,4.2642415864017045e-18,3.876583260365186e-17,4.901427110806557e-18,3.876583260365186e-18
BLOCK 1040,3.2811552131382787e-12,2.9828683755802536e-11,3.77144277372216e-12,2.9828683755802535e-12
BLOCK 1052,3.946225973497014e-08,3.5874781577245574e-07,4.5358919235597853e-08,3.587478157724558e-08
BLOCK 1054,4.151598937328142e-08,3.774180852116493e-07,4.7719528015266e-08,3.7741808521164926e-08
BLOCK 2025,9.159931477170688e-16,8.327210433791534e-15,1.0528656870311136e-15,8.327210433791534e-16
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,5.16333530658266e-50,4.693941187802418e-49,5.9348681684858155e-50,4.693941187802418e-50
BLOCK 1006,7.611714520321627e-31,6.91974047301966e-30,8.749097149794973e-31,6.91974047301966e-31
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.9301609604763735e-34,1.7546917822512486e-33,2.21857581663951e-34,1.7546917822512486e-34
BLOCK 1025,2.749308562134653e-27,2.4993714201224118e-26,3.1601247840628195e-27,2.499371420122412e-27
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.5931520157297065e-43,2.3574109233906422e-42,2.9806345008387427e-43,2.357410923390642e-43
BLOCK 1001,6.928330800960477e-46,6.298482546327707e-45,7.963598621793651e-46,6.298482546327706e-46
BLOCK 1002,7.829537205318563e-45,7.117761095744148e-44,8.999468052090303e-45,7.117761095744149e-45
BLOCK 1003,3.910449869755609e-42,3.554954427050553e-41,4.4947699652363316e-42,3.5549544270505534e-42
BLOCK 1004,2.913924042312394e-08,2.649021856647631e-07,3.349337979669419e-08,2.649021856647631e-08
BLOCK 1010,1.1758489453057155e-10,1.0689535866415596e-09,1.35155051184565e-10,1.0689535866415596e-10
BLOCK 1017,5.413857348061461e-24,4.921688498237692e-23,6.22282453800168e-24,4.921688498237692e-24
BLOCK 1018,1.815367935118718e-35,1.6503344864715616e-34,2.086629810481285e-35,1.6503344864715616e-35
BLOCK 1019,1.1577609937913588e-35,1.0525099943557807e-34,1.3307597629785733e-35,1.0525099943557807e-35
BLOCK 2000,3.215800437358168e-08,2.9234549430528805e-07,3.696322341790998e-08,2.9234549430528803e-08
