,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,8.769491427144401e-92,7.972264933767637e-91,1.0079875203614254e-91,7.972264933767636e-92
BLOCK 1033,1.706268077130127e-60,1.5511527973910246e-59,1.9612276748622152e-60,1.5511527973910247e-60
BLOCK 1035,1.966737561867264e-47,1.7879432380611492e-46,2.2606178872037517e-47,1.787943238061149e-47
BLOCK 1037,3.004364820193175e-45,2.731240745630159e-44,3.453292896773764e-45,2.731240745630159e-45
BLOCK 1038,2.9715518465257076e-62,2.701410769568825e-61,3.41557683508702e-62,2.701410769568825e-62
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,5.3577343544097145e-21,4.8706675949179223e-20,6.1583153498962234e-21,4.870667594917922e-21
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,5.52460393962546e-21,5.022367217841328e-20,6.350119470833863e-21,5.022367217841328e-21
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,1.0665617071371263e-48,9.69601551942842e-48,1.2259329967093404e-48,9.69601551942842e-49
BLOCK 1028,5.939891819659581e-65,5.399901654235983e-64,6.827461861677679e-65,5.399901654235983e-65
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,1.809712161305658e-70,1.6451928739142345e-69,2.0801289210409862e-70,1.6451928739142344e-70
BLOCK 1040,1.573548188940841e-47,1.4304983535825827e-46,1.808676079242346e-47,1.4304983535825828e-47
BLOCK 1052,6.626798069821315e-32,6.02436188165574e-31,7.617009275656683e-32,6.02436188165574e-32
BLOCK 1054,8.777625776494992e-29,7.979659796813629e-28,1.0089225030454014e-28,7.979659796813629e-29
BLOCK 2025,3.3759465955824453e-63,3.069042359620405e-62,3.880398385726949e-63,3.069042359620405e-63
BLOCK 2028,1.5710071333095142e-10,1.4281883030086491e-09,1.8057553256431196e-10,1.428188303008649e-10
BLOCK 2029,3.1535780648522217e-11,2.866889149865656e-10,3.624802373393358e-11,2.8668891498656558e-11
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,6.931028817852643e-27,6.300935288956949e-26,7.966699790635223e-27,6.3009352889569484e-27
BLOCK 1010,9.132227214659416e-20,8.302024740599469e-19,1.0496812890413121e-19,8.302024740599468e-20
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,5.3916515553352745e-33,4.9015014139411587e-32,6.197300638316408e-33,4.901501413941159e-33
BLOCK 2001,3.6438611756960098e-31,3.312601068814554e-30,4.18834617896093e-31,3.3126010688145544e-31
BLOCK 2002,1.0780261473563184e-30,9.800237703239259e-30,1.2391105142026649e-30,9.800237703239259e-31
BLOCK 2003,2.4659678603370195e-31,2.241788963942745e-30,2.8344458164793327e-31,2.241788963942745e-31
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,3.4746823008853226e-31,3.15880209171393e-30,3.993887702167038e-31,3.15880209171393e-31
BLOCK 2012,2.1374434601825423e-27,1.943130418347766e-26,2.45683156342821e-27,1.943130418347766e-27
BLOCK 2026,7.077524245733304e-79,6.43411295066664e-78,8.135085339923337e-79,6.43411295066664e-79
BLOCK 2027,7.005951062684208e-86,6.369046420622007e-85,8.052817313430124e-86,6.369046420622007e-86
BLOCK 2051,5.272131586442324e-29,4.792846896765749e-28,6.05992136372681e-29,4.792846896765749e-29
BLOCK 2054,5.844602585613435e-29,5.313275077830396e-28,6.717934006452224e-29,5.313275077830396e-29
BLOCK 2055,4.685526030769845e-22,4.259569118881678e-21,5.385662104333156e-22,4.259569118881678e-22
BLOCK 2056,8.54131277940451e-20,7.764829799458645e-19,9.817600895867252e-20,7.764829799458645e-20
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.942767772919564e-20,1.7661525208359676e-19,2.2330664056546714e-20,1.7661525208359675e-20
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,5.650598970780241e-20,5.136908155254764e-19,6.494941345724415e-20,5.1369081552547644e-20
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,1.744418644065168e-69,1.5858351309683347e-68,2.0050789012243312e-69,1.5858351309683346e-69
BLOCK 1031,2.0380925886715635e-77,1.8528114442468757e-76,2.342635159392602e-77,1.8528114442468757e-77
BLOCK 1032,3.523185477210376e-73,3.202895888373069e-72,4.049638479552156e-73,3.202895888373069e-73
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,6.849089965785717e-43,6.22644542344156e-42,7.872517202052547e-43,6.22644542344156e-43
BLOCK 1048,2.3641067740283488e-34,2.149187976389408e-33,2.7173641080785615e-34,2.1491879763894078e-34
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,6.781739482741648e-74,6.165217711583316e-73,7.795102853726032e-74,6.165217711583316e-74
BLOCK 1051,1.0574085931495918e-28,9.612805392269017e-28,1.2154121760340136e-28,9.612805392269016e-29
BLOCK 1053,2.385105596058623e-29,2.1682778145987484e-28,2.741500685124854e-29,2.1682778145987482e-29
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,5.742395045371148e-27,5.220359132155588e-26,6.60045407513925e-27,5.220359132155589e-27
BLOCK 1059,8.54910858809626e-46,7.771916898269327e-45,9.826561595512942e-46,7.771916898269327e-46
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,8.823259867232295e-25,8.021145333847541e-24,1.0141678008312984e-24,8.021145333847541e-25
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,3.2424955028116584e-18,2.947723184374235e-17,3.727006325070872e-18,2.947723184374235e-18
BLOCK 1064,1.1838821567421732e-17,1.0762565061292484e-16,1.3607840882093944e-17,1.0762565061292483e-17
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
