,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,1.5407439397764426e-09,1.4006763088876752e-08,1.770970045720049e-09,1.4006763088876752e-09
BLOCK 1033,3.1640475365769466e-08,2.876406851433588e-07,3.6368362489390194e-08,2.876406851433588e-08
BLOCK 1035,1.952137349058024e-08,1.7746703173254765e-07,2.2438360334000276e-08,1.7746703173254764e-08
BLOCK 1037,1.2822611865519041e-08,1.1656919877744584e-07,1.4738634328182806e-08,1.1656919877744584e-08
BLOCK 1038,2.8993589934700145e-08,2.6357809031545586e-07,3.3325965442184076e-08,2.6357809031545587e-08
BLOCK 2009,1.2384968350570044e-11,1.1259062136881857e-10,1.4235595805252924e-11,1.1259062136881857e-11
BLOCK 2013,1.0098504719259782e-13,9.18045883569071e-13,1.1607476688804348e-13,9.180458835690711e-14
BLOCK 2008,5.278946603109739e-10,4.7990423664634e-09,6.067754716218091e-10,4.7990423664634e-10
BLOCK 1009,4.969259957225228e-21,4.517509052022935e-20,5.711793054281871e-21,4.517509052022935e-21
BLOCK 1016,7.67987832616529e-18,6.981707569241173e-17,8.827446351914127e-18,6.981707569241173e-18
BLOCK 1020,7.362913901747354e-12,6.693558092497594e-11,8.463119427295808e-12,6.693558092497594e-12
BLOCK 1026,1.1434052011592642e-11,1.0394592737811493e-10,1.3142588519072002e-11,1.0394592737811493e-11
BLOCK 1027,4.1354639392627865e-08,3.7595126720570785e-07,4.753406826738835e-08,3.759512672057078e-08
BLOCK 1028,2.442467845718143e-08,2.2204253142892207e-07,2.8074343054231527e-08,2.2204253142892208e-08
BLOCK 1029,3.3050153109258995e-09,3.004559373568999e-08,3.798868173478045e-09,3.0045593735689995e-09
BLOCK 1039,1.6736992152159603e-08,1.5215447411054185e-07,1.9237922013976555e-08,1.5215447411054185e-08
BLOCK 1040,5.730364885487581e-08,5.209422623170529e-07,6.58662630515814e-08,5.209422623170528e-08
BLOCK 1052,1.0695056512785157e-10,9.722778647986506e-10,1.229316840550018e-10,9.722778647986506e-11
BLOCK 1054,5.1385152002972634e-12,4.671377454815694e-11,5.90633931068651e-12,4.671377454815694e-12
BLOCK 2025,2.758097927917075e-08,2.5073617526518863e-07,3.17022750335296e-08,2.5073617526518863e-08
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.942723145259099e-16,1.7661119502355445e-15,2.2330151094932175e-16,1.7661119502355446e-16
BLOCK 1006,2.2450079221603086e-11,2.0409162928730078e-10,2.580468876046332e-11,2.040916292873008e-11
BLOCK 1007,4.7967024052105826e-17,4.3606385501914386e-16,5.513451040471934e-17,4.360638550191438e-17
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,7.425554742860892e-12,6.75050431169172e-11,8.535120394092978e-12,6.750504311691719e-12
BLOCK 1025,3.5976006030132366e-10,3.270546002739306e-09,4.135173106911766e-10,3.2705460027393057e-10
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,2.2587545260114675e-22,2.0534132054649706e-21,2.596269570128124e-22,2.0534132054649706e-22
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,3.4843325226214126e-14,3.167575020564921e-13,4.0049799110590955e-14,3.167575020564921e-14
BLOCK 1001,5.364288962301459e-15,4.876626329364963e-14,6.1658493819557e-15,4.876626329364963e-15
BLOCK 1002,7.148408802194432e-15,6.498553456540393e-14,8.216561841602796e-15,6.498553456540392e-15
BLOCK 1003,3.255087657659383e-14,2.959170597872167e-13,3.741480066275153e-14,2.959170597872167e-14
BLOCK 1004,9.358884868209125e-13,8.508077152917387e-12,1.0757338928976006e-12,8.508077152917387e-13
BLOCK 1010,2.421746252608455e-17,2.201587502371323e-16,2.7836163823085695e-17,2.201587502371323e-17
BLOCK 1017,1.3668462068962303e-09,1.242587460814755e-08,1.5710875941335981e-09,1.242587460814755e-09
BLOCK 1018,3.051958413650119e-12,2.7745076487728355e-11,3.507998176609332e-12,2.7745076487728355e-12
BLOCK 1019,3.473723133187448e-12,3.157930121079498e-11,3.9927852105602845e-12,3.157930121079498e-12
BLOCK 2000,2.2316870184483966e-10,2.0288063804076335e-09,2.5651574924694216e-10,2.0288063804076333e-10
BLOCK 2001,7.087806324941101e-11,6.443460295401e-10,8.14690382177138e-11,6.443460295401e-11
