,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,2.855154657926404e-84,2.5955951435694585e-83,3.281786963133798e-84,2.5955951435694585e-84
BLOCK 1033,2.3011375618583093e-92,2.0919432380530085e-91,2.644985703285413e-92,2.0919432380530083e-92
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,1.0767855615792056e-95,9.788959650720051e-95,1.2376845535393168e-95,9.788959650720052e-96
BLOCK 2009,6.592504686291235e-83,5.993186078446577e-82,7.577591593438201e-83,5.993186078446578e-83
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,6.368233611667465e-86,5.789303283334058e-85,7.319808749043063e-86,5.789303283334059e-86
BLOCK 1009,1.6504002861062155e-51,1.500363896460196e-50,1.8970118231105925e-51,1.500363896460196e-51
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.2511833280586594e-79,1.1374393891442359e-78,1.4381417563892637e-79,1.1374393891442358e-79
BLOCK 1026,2.9565507134631286e-82,2.6877733758755715e-81,3.3983341534058954e-82,2.6877733758755715e-82
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,1.536359168709648e-61,1.3966901533724073e-60,1.7659300789766067e-61,1.3966901533724072e-61
BLOCK 1029,7.491377221236085e-53,6.810342928396441e-52,8.61077841521389e-53,6.810342928396441e-53
BLOCK 1039,9.457342043881197e-91,8.597583676255634e-90,1.0870508096415168e-90,8.597583676255634e-91
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,3.017486712985206e-98,2.74316973907746e-97,3.468375532166903e-98,2.74316973907746e-98
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,4.953281653842984e-44,4.502983321675439e-43,5.693427188325268e-44,4.502983321675439e-44
BLOCK 1006,4.041341839524422e-29,3.673947126840384e-28,4.645220505200485e-29,3.6739471268403836e-29
BLOCK 1007,1.800177057873741e-36,1.6365245980670372e-35,2.0691690320387828e-36,1.6365245980670374e-36
