,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,1.356876746876193e-20,1.2335243153419939e-19,1.5596284446852795e-20,1.2335243153419938e-20
BLOCK 1035,3.996832499510678e-16,3.6334840904642534e-15,4.594060344265147e-16,3.633484090464253e-16
BLOCK 1037,2.4856713950333516e-15,2.259701268212138e-14,2.8570935575096e-15,2.259701268212138e-15
BLOCK 1038,3.6338044309454506e-21,3.3034585735867735e-20,4.17678670223615e-21,3.303458573586773e-21
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,1.7361085178655676e-08,1.5782804707868795e-07,1.995527032029388e-08,1.5782804707868796e-08
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,2.0640946286523322e-08,1.876449662411211e-07,2.3725225616693472e-08,1.876449662411211e-08
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,8.673233171033117e-17,7.884757428211924e-16,9.969233529923123e-17,7.884757428211924e-17
BLOCK 1028,9.34183317958533e-22,8.492575617804845e-21,1.073773928687969e-21,8.492575617804845e-22
BLOCK 1029,1.2709285453288706e-26,1.1553895866626097e-25,1.4608374084239892e-26,1.1553895866626097e-26
BLOCK 1039,8.46998481395444e-24,7.699986194504037e-23,9.735614728683265e-24,7.699986194504036e-24
BLOCK 1040,1.7420144355959367e-16,1.583649486905397e-15,2.0023154432137205e-16,1.583649486905397e-16
BLOCK 1052,6.380160453978829e-11,5.800145867253481e-10,7.333517763194056e-11,5.8001458672534804e-11
BLOCK 1054,5.888394121176522e-10,5.35308556470593e-09,6.768269104800601e-10,5.35308556470593e-10
BLOCK 2025,1.7904324358710284e-21,1.627665850791844e-20,2.057968317093136e-21,1.627665850791844e-21
BLOCK 2028,7.25695153197325e-12,6.597228665430228e-11,8.341323599969252e-12,6.597228665430227e-12
BLOCK 2029,6.423879085672404e-11,5.839890077884004e-10,7.383769063991268e-11,5.839890077884003e-11
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,1.7479686077230676e-09,1.589062370657334e-08,2.0091593192219167e-09,1.589062370657334e-09
BLOCK 1010,2.570982987226377e-08,2.3372572611148883e-07,2.9551528588808932e-08,2.3372572611148882e-08
BLOCK 1017,5.385290446308774e-29,4.895718587553431e-28,6.189989018745718e-29,4.895718587553431e-29
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,2.889726139938955e-11,2.6270237635808686e-10,3.3215242987804084e-11,2.6270237635808683e-11
