,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,2.4819517810508877e-12,2.2563198009553524e-11,2.8528181391389514e-12,2.2563198009553525e-12
BLOCK 1033,2.2711917931203182e-17,2.064719811927562e-16,2.6105652794486417e-17,2.064719811927562e-17
BLOCK 1035,8.470329472543004e-23,7.700299520493639e-22,9.736010887980464e-23,7.70029952049364e-23
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,2.27945883468552e-17,2.072235304259564e-16,2.6200676260753106e-17,2.0722353042595638e-17
BLOCK 2009,4.812308698711241e-10,4.374826089737491e-09,5.531389308863495e-10,4.3748260897374914e-10
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,9.75021903815062e-12,8.863835489227837e-11,1.1207148319713356e-11,8.863835489227837e-12
BLOCK 1009,2.6720221228970335e-08,2.429111020815485e-07,3.071289796433372e-08,2.429111020815485e-08
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,8.918445516611809e-10,8.107677742374372e-09,1.0251086800703229e-09,8.107677742374372e-10
BLOCK 1026,5.374312295681951e-10,4.885738450619955e-09,6.17737045480684e-10,4.885738450619956e-10
BLOCK 1027,7.853407142626121e-19,7.139461038751019e-18,9.02690476163922e-19,7.139461038751019e-19
BLOCK 1028,1.4570661153950516e-13,1.324605559450047e-12,1.6747886383851168e-13,1.3246055594500468e-13
BLOCK 1029,4.9813507094008135e-11,4.5285006449098306e-10,5.725690470575648e-11,4.5285006449098306e-11
BLOCK 1039,2.1853234328103714e-15,1.9866576661912466e-14,2.5118660147245647e-15,1.9866576661912465e-15
BLOCK 1040,5.3042276065464146e-17,4.822025096860377e-16,6.096813340857948e-17,4.822025096860377e-17
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,1.892754412946042e-17,1.720685829950947e-16,2.1755797849954505e-17,1.7206858299509472e-17
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,7.221793414045118e-08,6.565266740041016e-07,8.300911970166802e-08,6.565266740041016e-08
BLOCK 1006,2.9766747757569152e-08,2.7060679779608316e-07,3.421465259490707e-08,2.7060679779608317e-08
BLOCK 1007,7.706800020017535e-08,7.006181836379578e-07,8.858390827606362e-08,7.006181836379578e-08
BLOCK 1008,5.517798894831504e-09,5.016180813483185e-08,6.3422975802660964e-09,5.016180813483185e-09
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,8.44534105906993e-10,7.677582780972664e-09,9.707288573643597e-10,7.677582780972664e-10
BLOCK 1025,2.6579594925012962e-11,2.4163268113648145e-10,3.055125853449766e-11,2.4163268113648147e-11
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,7.387789326761371e-11,6.71617211523761e-10,8.491711869840656e-11,6.71617211523761e-11
BLOCK 3026,4.374223546943819e-16,3.9765668608580176e-15,5.027843157406689e-16,3.9765668608580175e-16
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,1.4579138429093227e-15,1.3253762208266571e-14,1.6757630378268078e-15,1.3253762208266571e-15
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,2.274634889669202e-09,2.0678498996992744e-08,2.6145228616887377e-09,2.0678498996992744e-09
BLOCK 4057,1.8472924605707078e-08,1.679356782337007e-07,2.1233246673226526e-08,1.679356782337007e-08
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,9.847123524521569e-09,8.951930476837789e-08,1.13185327868064e-08,8.951930476837789e-09
BLOCK 1001,2.251172777941732e-08,2.0465207072197564e-07,2.5875549171744044e-08,2.0465207072197563e-08
BLOCK 1002,3.699862852808038e-08,3.363511684370943e-07,4.2527159227678594e-08,3.3635116843709435e-08
BLOCK 1003,4.044203438181039e-08,3.676548580164581e-07,4.6485096990586655e-08,3.676548580164581e-08
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,5.056576119069597e-11,4.5968873809723614e-10,5.812156458700687e-11,4.596887380972361e-11
BLOCK 1018,3.3415317724697053e-09,3.037756156790641e-08,3.8408411177812706e-09,3.0377561567906413e-09
BLOCK 1019,1.557131991056057e-09,1.4155745373236882e-08,1.78980688627133e-09,1.4155745373236882e-09
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,3.491254423892998e-10,3.173867658084543e-09,4.012936119417239e-10,3.173867658084543e-10
BLOCK 2005,8.493583901404852e-09,7.721439910368047e-08,9.762740116557301e-09,7.721439910368047e-09
BLOCK 2006,1.1233828016229432e-08,1.0212570923844937e-07,1.2912445995666014e-08,1.0212570923844938e-08
BLOCK 2007,9.515732035297952e-09,8.650665486634502e-08,1.0937623029078106e-08,8.650665486634502e-09
BLOCK 2010,2.6311623325275745e-09,2.3919657568432497e-08,3.0243245201466372e-09,2.3919657568432498e-09
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,3.613478201780152e-14,3.284980183436502e-13,4.153423220436956e-14,3.284980183436502e-14
BLOCK 2027,3.225279281320113e-13,2.9320720739273758e-12,3.707217564735762e-13,2.9320720739273757e-13
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,4.305789337936894e-09,3.9143539435789946e-08,4.949183147053901e-09,3.914353943578995e-09
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,2.2872144526354166e-09,2.0792858660321972e-08,2.6289821294659965e-09,2.079285866032197e-09
BLOCK 1022,1.9469186183815126e-09,1.769926016710466e-08,2.237837492392543e-09,1.7699260167104658e-09
BLOCK 1023,2.3556435360010726e-14,2.1414941236373387e-13,2.707636248277095e-14,2.141494123637339e-14
BLOCK 1031,3.8862390343004197e-14,3.5329445766367454e-13,4.466941418736115e-14,3.532944576636745e-14
BLOCK 1032,1.4333007256466893e-14,1.3030006596788085e-13,1.6474720984444704e-14,1.3030006596788085e-14
BLOCK 1034,9.72193997582221e-11,8.838127250747464e-10,1.1174643650370357e-10,8.838127250747464e-11
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,4.3002813178601615e-11,3.9093466526001467e-10,4.942852089494439e-11,3.909346652600147e-11
BLOCK 1050,3.206719896673045e-14,2.9151999060664047e-13,3.685884938704649e-14,2.915199906066405e-14
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
