,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,1.5673258010963833e-39,1.4248416373603485e-38,1.801523909306188e-39,1.4248416373603485e-39
BLOCK 1033,4.4547669515427135e-25,4.0497881377661026e-24,5.1204217833824285e-25,4.0497881377661027e-25
BLOCK 1035,2.9829846531164516e-18,2.711804230105865e-17,3.4287179920878755e-18,2.711804230105865e-18
BLOCK 1037,4.826808090281981e-17,4.3880073548018004e-16,5.5480552761861844e-17,4.3880073548018004e-17
BLOCK 1038,6.760685211779713e-26,6.146077465254284e-25,7.770902542275532e-26,6.146077465254285e-26
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,4.535367702755332e-08,4.123061547959393e-07,5.2130663250061286e-08,4.1230615479593926e-08
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,4.098569745473048e-08,3.725972495884589e-07,4.710999707440285e-08,3.725972495884589e-08
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,1.5269098954834354e-19,1.3880999049849414e-18,1.7550688453832592e-19,1.3880999049849414e-19
BLOCK 1028,2.685335112099339e-27,2.441213738272126e-26,3.0865920828728033e-27,2.4412137382721262e-27
BLOCK 1029,7.061743129419864e-35,6.419766481290786e-34,8.116946125769959e-35,6.419766481290786e-35
BLOCK 1039,5.8893396955406164e-30,5.353945177764197e-29,6.769355971885766e-30,5.353945177764197e-30
BLOCK 1040,2.409621279440397e-19,2.1905647994912697e-18,2.769679631540686e-19,2.19056479949127e-19
BLOCK 1052,9.184276750830314e-11,8.349342500754831e-10,1.0556639943483119e-10,8.34934250075483e-11
BLOCK 1054,1.7554416480724806e-09,1.5958560437022552e-08,2.017749020772966e-09,1.5958560437022551e-09
BLOCK 2025,2.5068947753383461e-26,2.2789952503075875e-25,2.88148824751534e-26,2.2789952503075875e-26
BLOCK 2028,2.8037750524790894e-17,2.548886411344627e-16,3.222729945378264e-17,2.5488864113446268e-17
BLOCK 2029,3.32251948754562e-15,3.020472261405109e-14,3.8189879167191036e-15,3.020472261405109e-15
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,6.311054917621679e-09,5.737322652383344e-08,7.254086112208826e-09,5.737322652383344e-09
BLOCK 1010,4.2680903292607455e-08,3.8800821175097683e-07,4.90585095317327e-08,3.880082117509768e-08
BLOCK 1017,2.6644538618638516e-38,2.4222307835125924e-37,3.062590645820519e-38,2.4222307835125924e-38
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,3.1135285946355884e-11,2.830480540577808e-10,3.5787684995811365e-11,2.830480540577808e-11
BLOCK 2001,1.7342013912880654e-10,1.5765467193527866e-09,1.9933349325150175e-10,1.5765467193527865e-10
BLOCK 2002,2.533455606388801e-10,2.3031414603534558e-09,2.9120179383779327e-10,2.3031414603534556e-10
