,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,9.551946933872012e-14,8.683588121701829e-13,1.0979249349278175e-13,8.683588121701829e-14
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,8.754493656681648e-08,7.958630596983317e-07,1.00626363869904e-07,7.958630596983317e-08
BLOCK 3011,8.380065258117832e-08,7.618241143743484e-07,9.632258917376819e-08,7.618241143743484e-08
BLOCK 3012,6.883765923723493e-08,6.257969021566812e-07,7.912374624969533e-08,6.257969021566812e-08
BLOCK 3013,4.4740284740752394e-10,4.067298612795673e-09,5.142561464454298e-10,4.0672986127956724e-10
BLOCK 3014,7.070764256591471e-09,6.427967505992246e-08,8.12731523746146e-09,6.427967505992246e-09
BLOCK 3015,9.027733620699484e-18,8.207030564272259e-17,1.0376705311148832e-17,8.207030564272258e-18
BLOCK 3017,1.5837977337134572e-17,1.4398161215576884e-16,1.820457165187882e-17,1.4398161215576885e-17
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,1.5540981387098155e-13,1.412816489736196e-12,1.7863196996664548e-13,1.4128164897361959e-13
BLOCK 3028,1.0913629787931455e-07,9.921481625392233e-07,1.2544402055093626e-07,9.921481625392232e-08
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,3.263163686143198e-11,2.9665124419483616e-10,3.750762857635859e-11,2.9665124419483615e-11
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
