,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1030,7.490682167507517e-96,6.809711061370471e-95,8.609979502882203e-96,6.80971106137047e-96
BLOCK 1033,1.7714085582937876e-82,1.610371416630716e-81,2.0361017911422846e-82,1.610371416630716e-82
BLOCK 1035,1.2404664702781672e-81,1.1276967911619703e-80,1.4258235290553647e-81,1.1276967911619703e-81
BLOCK 1037,6.3244837266736355e-83,5.749530660612395e-82,7.269521524912224e-83,5.7495306606123954e-83
BLOCK 1038,2.0925517087106046e-86,1.9023197351914588e-85,2.405231849092649e-86,1.9023197351914587e-86
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,6.828162617409803e-62,6.2074205612816386e-61,7.848462778631957e-62,6.207420561281639e-62
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.463023860841312e-98,1.33002169167392e-97,1.6816366216566803e-98,1.33002169167392e-98
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,2.3365813682814842e-64,2.1241648802558947e-63,2.6857257106683728e-64,2.1241648802558947e-64
BLOCK 1028,2.2014913960240724e-61,2.0013558145673386e-60,2.5304498804874397e-61,2.0013558145673386e-61
BLOCK 1029,3.0385816786431356e-64,2.762346980584669e-63,3.492622619130041e-64,2.7623469805846686e-64
BLOCK 1039,1.3284627819740513e-88,1.2076934381582285e-87,1.5269687149127027e-88,1.2076934381582284e-88
BLOCK 1040,3.7231918259212626e-51,3.3847198417466023e-50,4.2795308343922556e-51,3.3847198417466026e-51
BLOCK 1052,3.075583152857428e-79,2.7959846844158436e-78,3.5351530492614116e-79,2.7959846844158436e-79
BLOCK 1054,1.3855911848966794e-83,1.2596283499060722e-82,1.5926335458582522e-83,1.2596283499060723e-83
BLOCK 2025,4.298669488260318e-89,3.9078813529639256e-88,4.940999411793469e-89,3.9078813529639255e-89
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
